Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2022-09-16,-0.0232436334481826,0.1366704373702698,0.1165346660232237,0.1103821257604669,0.1070957124899502,-0.006253967187558,0.1483021654066989,0.1474836318384965,0.1483377488315838,0.1406849031645285,-0.0167644257621286,0.235211237919548,0.2382196746262907,0.2404140824829246,0.2383210997848016,-0.0072080497756631,0.2404303013474877,0.2404380244705741,0.2400552242436086,0.2402736820078921,-0.0089510887130443,0.2110658524501358,0.2112641898713084,0.2117898972673695,0.1971328408483951,-0.0090397591666893,0.2904883218219095,0.2912571488126308,0.2898596472594603,0.2892666593737875,-0.0111198825971426,0.1887396990480942,0.1926290189708609,0.1922768220842622,0.1723513852908698,0.24917091221000187
2022-09-19,-0.0034603702223802,0.1365073421537156,0.1366704373702698,0.1165346660232237,0.1103821257604669,0.0,0.1473080102474724,0.1483021654066989,0.1474836318384965,0.1483377488315838,0.0048527542431921,0.2350784676537278,0.235211237919548,0.2382196746262907,0.2404140824829246,0.0068336977247057,0.242455182864425,0.2404303013474877,0.2404380244705741,0.2400552242436086,-0.0104866226687951,0.2119799299209229,0.2110658524501358,0.2112641898713084,0.2117898972673695,0.0075375684753742,0.2927824165032148,0.2904883218219095,0.2912571488126308,0.2898596472594603,0.0,0.1872653042209286,0.1887396990480942,0.1926290189708609,0.1922768220842622,0.23765812721893848
2022-09-20,0.0021833299874873,0.1366735154411001,0.1365073421537156,0.1366704373702698,0.1165346660232237,-0.0060986784185512,0.1475692557951673,0.1473080102474724,0.1483021654066989,0.1474836318384965,-0.0103957747710395,0.2347498297351085,0.2350784676537278,0.235211237919548,0.2382196746262907,-0.0113361147366004,0.2418075528467104,0.242455182864425,0.2404303013474877,0.2404380244705741,0.0115377061243183,0.2172992847552015,0.2119799299209229,0.2110658524501358,0.2112641898713084,-0.0095792887973859,0.2884343273731187,0.2927824165032148,0.2904883218219095,0.2912571488126308,0.0043712744273227,0.1885121186726506,0.1872653042209286,0.1887396990480942,0.1926290189708609,0.23153997878255878
2022-09-21,-0.0016763863729901,0.1337415728153562,0.1366735154411001,0.1365073421537156,0.1366704373702698,0.0062230232679318,0.1503016159747817,0.1475692557951673,0.1473080102474724,0.1483021654066989,0.0075729889760717,0.2256713130443781,0.2347498297351085,0.2350784676537278,0.235211237919548,-0.0172646740985063,0.2384559888734236,0.2418075528467104,0.242455182864425,0.2404303013474877,-0.01809539666038,0.2235306121355708,0.2172992847552015,0.2119799299209229,0.2110658524501358,-0.0180934237497595,0.2828315415371831,0.2884343273731187,0.2927824165032148,0.2904883218219095,-0.0136467020075657,0.1924429675855271,0.1885121186726506,0.1872653042209286,0.1887396990480942,0.23528187798916966
2022-09-22,-0.0026565708502475,0.1335919680965782,0.1337415728153562,0.1366735154411001,0.1365073421537156,-0.0108495270903759,0.1527677694800616,0.1503016159747817,0.1475692557951673,0.1473080102474724,-0.0186196575205265,0.2329000893214375,0.2256713130443781,0.2347498297351085,0.2350784676537278,-0.0084632938304539,0.2388366900909035,0.2384559888734236,0.2418075528467104,0.242455182864425,-0.0162151188306881,0.2275134514442352,0.2235306121355708,0.2172992847552015,0.2119799299209229,-0.0137643721424296,0.284055535695943,0.2828315415371831,0.2884343273731187,0.2927824165032148,-0.0058494629672856,0.1899076602385258,0.1924429675855271,0.1885121186726506,0.1872653042209286,0.2262485742448028
2022-09-23,-0.0066286725897183,0.1214400664247151,0.1335919680965782,0.1337415728153562,0.1366735154411001,-0.0198763642685593,0.1642719584115433,0.1527677694800616,0.1503016159747817,0.1475692557951673,-0.0199427341728969,0.2397429384283712,0.2329000893214375,0.2256713130443781,0.2347498297351085,-0.0173828287673307,0.2413700000632006,0.2388366900909035,0.2384559888734236,0.2418075528467104,-0.0118999428681386,0.2274227001347573,0.2275134514442352,0.2235306121355708,0.2172992847552015,-0.0181342782894678,0.2853989472941882,0.284055535695943,0.2828315415371831,0.2884343273731187,0.0,0.1897708219284098,0.1899076602385258,0.1924429675855271,0.1885121186726506,0.23093085950781975
2022-09-26,-0.0120986999707276,0.1191031356915862,0.1214400664247151,0.1335919680965782,0.1337415728153562,0.0003418761717472,0.1640744395563216,0.1642719584115433,0.1527677694800616,0.1503016159747817,-0.0045912494560383,0.238378536568479,0.2397429384283712,0.2329000893214375,0.2256713130443781,-0.0103943608902805,0.2320318897309462,0.2413700000632006,0.2388366900909035,0.2384559888734236,-0.0043661637958013,0.180760127684135,0.2274227001347573,0.2275134514442352,0.2235306121355708,-0.0059997611363171,0.2738627353150905,0.2853989472941882,0.284055535695943,0.2828315415371831,-0.0269597055151386,0.2055352145738034,0.1897708219284098,0.1899076602385258,0.1924429675855271,0.22432343862101867
2022-09-27,0.0138747553675792,0.1317975853975434,0.1191031356915862,0.1214400664247151,0.1335919680965782,-0.0051979185533461,0.1636343910099132,0.1640744395563216,0.1642719584115433,0.1527677694800616,-0.0072424548577408,0.2289672632771888,0.238378536568479,0.2397429384283712,0.2329000893214375,-0.0021226109548247,0.2100084454008937,0.2320318897309462,0.2413700000632006,0.2388366900909035,0.0002895061796211,0.1738414521679377,0.180760127684135,0.2274227001347573,0.2275134514442352,0.0024574311701921,0.2490499265448025,0.2738627353150905,0.2853989472941882,0.284055535695943,0.005294703148867,0.2053324091058802,0.2055352145738034,0.1897708219284098,0.1899076602385258,0.21228465839287664
2022-09-28,-0.0158956251267501,0.1391686495284173,0.1317975853975434,0.1191031356915862,0.1214400664247151,0.0029735268067543,0.1645504265808708,0.1636343910099132,0.1640744395563216,0.1642719584115433,0.0035851419981988,0.2297507930484916,0.2289672632771888,0.238378536568479,0.2397429384283712,0.0194811441811523,0.2253691342538478,0.2100084454008937,0.2320318897309462,0.2413700000632006,-0.0347177566549059,0.1999938140197537,0.1738414521679377,0.180760127684135,0.2274227001347573,0.0203049095344429,0.2627029120253173,0.2490499265448025,0.2738627353150905,0.2853989472941882,-0.0150872996566464,0.1924931667474852,0.2053324091058802,0.2055352145738034,0.1897708219284098,0.22335965205940142
2022-09-29,-0.0012717535359732,0.1391786677149863,0.1391686495284173,0.1317975853975434,0.1191031356915862,-0.0178300690502631,0.1712604279214002,0.1645504265808708,0.1636343910099132,0.1640744395563216,-0.0171974874449941,0.2331045377726968,0.2297507930484916,0.2289672632771888,0.238378536568479,-0.0213527948230975,0.2320099452018269,0.2253691342538478,0.2100084454008937,0.2320318897309462,-0.0049401463905128,0.1998113067738924,0.1999938140197537,0.1738414521679377,0.180760127684135,-0.0288356046321198,0.2751262714803315,0.2627029120253173,0.2490499265448025,0.2738627353150905,0.0094331129599621,0.1909480079797504,0.1924931667474852,0.2053324091058802,0.2055352145738034,0.23677262989440076
2022-09-30,-0.005542775579561,0.1383924882115874,0.1391786677149863,0.1391686495284173,0.1317975853975434,0.0017712313700083,0.1698582923457908,0.1712604279214002,0.1645504265808708,0.1636343910099132,0.0115244998677347,0.2374315863703885,0.2331045377726968,0.2297507930484916,0.2289672632771888,-0.0151813515462093,0.2347342417295834,0.2320099452018269,0.2253691342538478,0.2100084454008937,0.0033127737243367,0.2013685790675692,0.1998113067738924,0.1999938140197537,0.1738414521679377,-0.0151918336614802,0.2774454614825245,0.2751262714803315,0.2627029120253173,0.2490499265448025,-0.018520265034401,0.1980977501657688,0.1909480079797504,0.1924931667474852,0.2053324091058802,0.23624269108726512
2022-10-03,0.0,0.138293275120397,0.1383924882115874,0.1391786677149863,0.1391686495284173,0.0021735044599805,0.1602671456039603,0.1698582923457908,0.1712604279214002,0.1645504265808708,0.0078211827459007,0.2349471630187289,0.2374315863703885,0.2331045377726968,0.2297507930484916,0.0255545775309301,0.2548821201792896,0.2347342417295834,0.2320099452018269,0.2253691342538478,-0.0083563481173227,0.19743653361336,0.2013685790675692,0.1998113067738924,0.1999938140197537,0.0224224261776269,0.2926010094898849,0.2774454614825245,0.2751262714803315,0.2627029120253173,0.0106832118776931,0.1991407833089616,0.1980977501657688,0.1909480079797504,0.1924931667474852,0.25736862234577296
2022-10-04,0.0,0.1381870974054649,0.138293275120397,0.1383924882115874,0.1391786677149863,0.0253956325565769,0.1720433352937863,0.1602671456039603,0.1698582923457908,0.1712604279214002,0.0370621778126186,0.2428786685718602,0.2349471630187289,0.2374315863703885,0.2331045377726968,0.0301253414167998,0.2773327117939654,0.2548821201792896,0.2347342417295834,0.2320099452018269,0.0,0.1985017194193472,0.19743653361336,0.2013685790675692,0.1998113067738924,0.0328315317034001,0.3156292261729294,0.2926010094898849,0.2774454614825245,0.2751262714803315,0.0291864753603823,0.2261241766432353,0.1991407833089616,0.1980977501657688,0.1909480079797504,0.286057058334431
2022-10-05,0.0,0.1365068231749859,0.1381870974054649,0.138293275120397,0.1383924882115874,-0.0047952086154732,0.1722840802074283,0.1720433352937863,0.1602671456039603,0.1698582923457908,-0.0121728396586457,0.2345267357474504,0.2428786685718602,0.2349471630187289,0.2374315863703885,-0.0020199875589381,0.2772796425475455,0.2773327117939654,0.2548821201792896,0.2347342417295834,0.0573676295869271,0.2906029384205388,0.1985017194193472,0.19743653361336,0.2013685790675692,-0.0024878351787646,0.315570171847891,0.3156292261729294,0.2926010094898849,0.2774454614825245,0.004742639139589,0.2269853881705738,0.2261241766432353,0.1991407833089616,0.1980977501657688,0.26977913600295383
2022-10-06,0.0,0.1245439109112082,0.1365068231749859,0.1381870974054649,0.138293275120397,-0.0078720245591919,0.1731806635505236,0.1722840802074283,0.1720433352937863,0.1602671456039603,-0.0037137459370882,0.232230108599321,0.2345267357474504,0.2428786685718602,0.2349471630187289,-0.0102979229113952,0.278722693253825,0.2772796425475455,0.2773327117939654,0.2548821201792896,-0.0042005634157752,0.2905851828981508,0.2906029384205388,0.1985017194193472,0.19743653361336,-0.0067798162919489,0.3154443803185598,0.315570171847891,0.3156292261729294,0.2926010094898849,0.0070095848410328,0.2285186540819673,0.2269853881705738,0.2261241766432353,0.1991407833089616,0.25959243414858163
2022-10-07,0.0,0.1242368945660895,0.1245439109112082,0.1365068231749859,0.1381870974054649,-0.0008864069486811,0.1715687165128284,0.1731806635505236,0.1722840802074283,0.1720433352937863,-0.0159866021669399,0.2365962407596742,0.232230108599321,0.2345267357474504,0.2428786685718602,-0.028403196531478,0.282924310165436,0.278722693253825,0.2772796425475455,0.2773327117939654,-0.0152217124673572,0.2930629789068213,0.2905851828981508,0.2906029384205388,0.1985017194193472,-0.0387524139962934,0.3278174477153032,0.3154443803185598,0.315570171847891,0.3156292261729294,-0.0071725714122148,0.2285343253296702,0.2285186540819673,0.2269853881705738,0.2261241766432353,0.28337304979268996
2022-10-10,-0.016751131684274,0.1324148494490056,0.1242368945660895,0.1245439109112082,0.1365068231749859,-0.0045590589907313,0.1709298451794881,0.1715687165128284,0.1731806635505236,0.1722840802074283,-4.8537812328272925e-06,0.2366803033408698,0.2365962407596742,0.232230108599321,0.2345267357474504,-0.0075206731336527,0.2805706416140472,0.282924310165436,0.278722693253825,0.2772796425475455,-0.0299473106542311,0.3060813602297803,0.2930629789068213,0.2905851828981508,0.2906029384205388,-0.0104085283500056,0.3261643103206524,0.3278174477153032,0.3154443803185598,0.315570171847891,0.0,0.2130024041156564,0.2285343253296702,0.2285186540819673,0.2269853881705738,0.2697375205311871
2022-10-11,0.0018945902919238,0.1272203304402019,0.1324148494490056,0.1242368945660895,0.1245439109112082,-0.0107046577285272,0.1657184334842501,0.1709298451794881,0.1715687165128284,0.1731806635505236,-0.0043024620348174,0.2294376227551809,0.2366803033408698,0.2365962407596742,0.232230108599321,-0.0065405184123237,0.2716081899536527,0.2805706416140472,0.282924310165436,0.278722693253825,-0.0225743417228681,0.2917908000964733,0.3060813602297803,0.2930629789068213,0.2905851828981508,-0.011055776136494,0.3129817883699917,0.3261643103206524,0.3278174477153032,0.3154443803185598,-0.02671663564077,0.2276733328478742,0.2130024041156564,0.2285343253296702,0.2285186540819673,0.2564646159787073
2022-10-12,0.0152268341966542,0.1426330144226806,0.1272203304402019,0.1324148494490056,0.1242368945660895,-0.0086060303784442,0.1515707533998696,0.1657184334842501,0.1709298451794881,0.1715687165128284,-0.0039348387480683,0.2087910896442337,0.2294376227551809,0.2366803033408698,0.2365962407596742,-0.0032961996501662,0.2656674802382374,0.2716081899536527,0.2805706416140472,0.282924310165436,-0.0078328349616298,0.2909435835358464,0.2917908000964733,0.3060813602297803,0.2930629789068213,-0.0008723019131725,0.3061684259865331,0.3129817883699917,0.3261643103206524,0.3278174477153032,-0.0001674273715553,0.2220715496894043,0.2276733328478742,0.2130024041156564,0.2285343253296702,0.2425360948186588
2022-10-13,-0.003028833510569,0.1419546015095366,0.1426330144226806,0.1272203304402019,0.1324148494490056,0.0035242400202724,0.1511701812555092,0.1515707533998696,0.1657184334842501,0.1709298451794881,0.0149482161673731,0.2142818887470874,0.2087910896442337,0.2294376227551809,0.2366803033408698,0.0256342593076311,0.2508989847562801,0.2656674802382374,0.2716081899536527,0.2805706416140472,-0.0188533003238025,0.2932054083427326,0.2909435835358464,0.2917908000964733,0.3060813602297803,0.0220314642944244,0.2760372271944667,0.3061684259865331,0.3129817883699917,0.3261643103206524,-0.0060572970511602,0.2211466988587175,0.2220715496894043,0.2276733328478742,0.2130024041156564,0.2626651183205011
2022-10-14,0.0182747148620966,0.1589445006156203,0.1419546015095366,0.1426330144226806,0.1272203304402019,0.0012400524223214,0.1463406639869745,0.1511701812555092,0.1515707533998696,0.1657184334842501,0.0066332030317095,0.2139792438680604,0.2142818887470874,0.2087910896442337,0.2294376227551809,-0.0239471207445284,0.2592789213517759,0.2508989847562801,0.2656674802382374,0.2716081899536527,0.0120437692894489,0.2933620633621552,0.2932054083427326,0.2909435835358464,0.2917908000964733,-0.0312617066005509,0.2876294148191383,0.2760372271944667,0.3061684259865331,0.3129817883699917,0.0320060685912125,0.2353015021014957,0.2211466988587175,0.2220715496894043,0.2276733328478742,0.27537950184166204
2022-10-17,0.0042066323353516,0.1568716377242239,0.1589445006156203,0.1419546015095366,0.1426330144226806,0.0089122283232011,0.1511938638113561,0.1463406639869745,0.1511701812555092,0.1515707533998696,0.0168395617585175,0.2229024972695878,0.2139792438680604,0.2142818887470874,0.2087910896442337,0.0261355245575618,0.2775768082824069,0.2592789213517759,0.2508989847562801,0.2656674802382374,0.001518704484729,0.2923157518191153,0.2933620633621552,0.2932054083427326,0.2909435835358464,0.033761072619349,0.3151751158287136,0.2876294148191383,0.2760372271944667,0.3061684259865331,-0.0116946156637529,0.237605283563328,0.2353015021014957,0.2211466988587175,0.2220715496894043,0.29088797417144785
2022-10-18,-0.0012909651744386,0.1369635112304367,0.1568716377242239,0.1589445006156203,0.1419546015095366,0.0023814860947462,0.1513202817993416,0.1511938638113561,0.1463406639869745,0.1511701812555092,0.0091743099999998,0.2182566167178217,0.2229024972695878,0.2139792438680604,0.2142818887470874,0.0113627682070874,0.281036063313735,0.2775768082824069,0.2592789213517759,0.2508989847562801,0.0179964509935147,0.3030121488287427,0.2923157518191153,0.2933620633621552,0.2932054083427326,0.0090078643663291,0.3173395553049504,0.3151751158287136,0.2876294148191383,0.2760372271944667,0.014105108818644,0.2410826397230147,0.237605283563328,0.2353015021014957,0.2211466988587175,0.27997197107894184
2022-10-19,-0.0119439945962919,0.1419593758015253,0.1369635112304367,0.1568716377242239,0.1589445006156203,-0.0016881331909128,0.1511704303612105,0.1513202817993416,0.1511938638113561,0.1463406639869745,-0.0018975326864552,0.2176827358522843,0.2182566167178217,0.2229024972695878,0.2139792438680604,-0.0066944552396843,0.2797546637712089,0.281036063313735,0.2775768082824069,0.2592789213517759,-0.0241322353979282,0.3095815411330536,0.3030121488287427,0.2923157518191153,0.2933620633621552,-0.0085667805734241,0.3157413000813162,0.3173395553049504,0.3151751158287136,0.2876294148191383,0.0037211468192249,0.2415377870610826,0.2410826397230147,0.237605283563328,0.2353015021014957,0.2660381516249969
