Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2024-12-17,-0.0073641779662966,0.1643389096900647,0.1702109448816935,0.1802323290578403,0.1669378312598053,-0.0081301043734392,0.0837214363000995,0.0779206090382417,0.0763383902137773,0.0757369323254097,-0.0033255014609031,0.0957303375051229,0.0953368178104557,0.0991934229057369,0.0995259995932212,-0.0038714794806554,0.0640005538376399,0.0793604898450287,0.0820844961081586,0.0820693948222414,-0.0048111210940527,0.1943571327612761,0.1934515159448371,0.2032711827953705,0.1887250892262495,-0.0032187380621559,0.1069324555202071,0.1371509602372369,0.1356473975185784,0.1364062397751732,-0.0023548866779684,0.1281049921688005,0.127745714798345,0.1292303460691907,0.1382000848649446,0.20823157282554405
2024-12-18,0.0061458803848254,0.1651972409409818,0.1643389096900647,0.1702109448816935,0.1802323290578403,0.0004757036509628,0.0818872754274672,0.0837214363000995,0.0779206090382417,0.0763383902137773,-0.0001876476977395,0.0953691380344303,0.0957303375051229,0.0953368178104557,0.0991934229057369,-0.0299365053045181,0.1231142129805308,0.0640005538376399,0.0793604898450287,0.0820844961081586,0.008293750708533,0.1946238374754375,0.1943571327612761,0.1934515159448371,0.2032711827953705,-0.0362743242365564,0.1709422306015022,0.1069324555202071,0.1371509602372369,0.1356473975185784,-0.0072143530135179,0.1245165309611862,0.1281049921688005,0.127745714798345,0.1292303460691907,0.20210270229448374
2024-12-19,-0.0036062285343733,0.164479857472661,0.1651972409409818,0.1643389096900647,0.1702109448816935,-0.0115061999120638,0.0913273151302741,0.0818872754274672,0.0837214363000995,0.0779206090382417,-0.0135637224905955,0.1055011486988227,0.0953691380344303,0.0957303375051229,0.0953368178104557,-0.0008654867505367,0.1222557070951117,0.1231142129805308,0.0640005538376399,0.0793604898450287,-0.0056562154176399,0.1952723249096024,0.1946238374754375,0.1943571327612761,0.1934515159448371,-0.0010277150922584,0.1681269187330792,0.1709422306015022,0.1069324555202071,0.1371509602372369,-0.0068844695169557,0.1264087440636151,0.1245165309611862,0.1281049921688005,0.127745714798345,0.19419797354366267
2024-12-20,-0.0005829140693648,0.1630068098983021,0.164479857472661,0.1651972409409818,0.1643389096900647,-0.0025571150452371,0.0915645418666982,0.0913273151302741,0.0818872754274672,0.0837214363000995,-0.0042709993002604,0.1063722476231265,0.1055011486988227,0.0953691380344303,0.0957303375051229,0.0108104794023972,0.1280040562163759,0.1222557070951117,0.1231142129805308,0.0640005538376399,-0.0016117541279158,0.1952441166503575,0.1952723249096024,0.1946238374754375,0.1943571327612761,0.0102621613937412,0.1708654314065562,0.1681269187330792,0.1709422306015022,0.1069324555202071,-0.0028814830205543,0.1267311577192811,0.1264087440636151,0.1245165309611862,0.1281049921688005,0.18499698289871447
2024-12-23,-0.0050040871274902,0.1638531096967993,0.1630068098983021,0.164479857472661,0.1651972409409818,0.0022363340238536,0.0876098768153579,0.0915645418666982,0.0913273151302741,0.0818872754274672,-0.0018110894282343,0.1053762191100703,0.1063722476231265,0.1055011486988227,0.0953691380344303,0.0072608495856163,0.129113568636605,0.1280040562163759,0.1222557070951117,0.1231142129805308,0.0082028708384814,0.196166628284863,0.1952441166503575,0.1952723249096024,0.1946238374754375,0.0097760598334099,0.1731114277304405,0.1708654314065562,0.1681269187330792,0.1709422306015022,0.0118013776122354,0.1281781441155423,0.1267311577192811,0.1264087440636151,0.1245165309611862,0.18107255152066884
2024-12-24,0.0125345874084261,0.1278983115792137,0.1638531096967993,0.1630068098983021,0.164479857472661,0.0042241981413877,0.0742489735459131,0.0876098768153579,0.0915645418666982,0.0913273151302741,0.0,0.1020260888569013,0.1053762191100703,0.1063722476231265,0.1055011486988227,0.0109822331651268,0.1338209898272883,0.129113568636605,0.1280040562163759,0.1222557070951117,0.0107630134487147,0.1858325447009715,0.196166628284863,0.1952441166503575,0.1952723249096024,0.0133809374934533,0.1774391734567868,0.1731114277304405,0.1708654314065562,0.1681269187330792,-0.0031839198369258,0.1275499378037704,0.1281781441155423,0.1267311577192811,0.1264087440636151,0.18096060934011612
2024-12-25,-5.244782979963048e-05,0.1276827567946073,0.1278983115792137,0.1638531096967993,0.1630068098983021,0.0,0.0727525312596564,0.0742489735459131,0.0876098768153579,0.0915645418666982,0.0,0.1015186357771646,0.1020260888569013,0.1053762191100703,0.1063722476231265,0.0,0.1335390758173788,0.1338209898272883,0.129113568636605,0.1280040562163759,0.0,0.184723977252574,0.1858325447009715,0.196166628284863,0.1952441166503575,0.0,0.1776187001247604,0.1774391734567868,0.1731114277304405,0.1708654314065562,0.002394305346384,0.1204568424425141,0.1275499378037704,0.1281781441155423,0.1267311577192811,0.17262399620176316
2024-12-26,0.0013919924052792,0.1272519735606191,0.1276827567946073,0.1278983115792137,0.1638531096967993,0.0,0.0719332029052911,0.0727525312596564,0.0742489735459131,0.0876098768153579,0.0,0.0988291854778003,0.1015186357771646,0.1020260888569013,0.1053762191100703,-0.0004057410882578,0.1322195909550896,0.1335390758173788,0.1338209898272883,0.129113568636605,0.0,0.1847788281947215,0.184723977252574,0.1858325447009715,0.196166628284863,-0.0005378818401844,0.1772794906411769,0.1776187001247604,0.1774391734567868,0.1731114277304405,0.0111217744279319,0.1210919001702147,0.1204568424425141,0.1275499378037704,0.1281781441155423,0.16495874134160543
2024-12-27,0.0006075666618516,0.1181556456798356,0.1272519735606191,0.1276827567946073,0.1278983115792137,0.0015718013945305,0.0717745683578055,0.0719332029052911,0.0727525312596564,0.0742489735459131,0.0068059648408096,0.0999031577453848,0.0988291854778003,0.1015186357771646,0.1020260888569013,-0.0111173049649122,0.1370513284595512,0.1322195909550896,0.1335390758173788,0.1338209898272883,-0.0003895679810396,0.1696134348776985,0.1847788281947215,0.184723977252574,0.1858325447009715,-0.0150134751240375,0.1846333709648324,0.1772794906411769,0.1776187001247604,0.1774391734567868,0.0178616781110506,0.128606342271745,0.1210919001702147,0.1204568424425141,0.1275499378037704,0.15793545430551176
2024-12-30,0.0021105763666592,0.1165616913709685,0.1181556456798356,0.1272519735606191,0.1276827567946073,-0.0035400638087768,0.0722013153104765,0.0717745683578055,0.0719332029052911,0.0727525312596564,-0.0037690275413947,0.0984831548794891,0.0999031577453848,0.0988291854778003,0.1015186357771646,-0.0107596739417297,0.1416137195722455,0.1370513284595512,0.1322195909550896,0.1335390758173788,-0.0024439941007222,0.1636067057649329,0.1696134348776985,0.1847788281947215,0.184723977252574,-0.0119994974017539,0.1902246828069344,0.1846333709648324,0.1772794906411769,0.1776187001247604,-0.009644420798439,0.134400108017651,0.128606342271745,0.1210919001702147,0.1204568424425141,0.15198408724962334
2024-12-31,-0.0164413402473446,0.1279405126613027,0.1165616913709685,0.1181556456798356,0.1272519735606191,0.0063827392337188,0.0761467986844097,0.0722013153104765,0.0717745683578055,0.0719332029052911,0.0,0.0929994506687127,0.0984831548794891,0.0999031577453848,0.0988291854778003,-0.0042940064589823,0.140288331506679,0.1416137195722455,0.1370513284595512,0.1322195909550896,0.0009241229708989,0.1635463915135304,0.1636067057649329,0.1696134348776985,0.1847788281947215,-0.0090727934989392,0.1913449759798155,0.1902246828069344,0.1846333709648324,0.1772794906411769,0.0,0.1331702139471442,0.134400108017651,0.128606342271745,0.1210919001702147,0.14612089641483814
2025-01-02,-0.0269739774310327,0.152019698772855,0.1279405126613027,0.1165616913709685,0.1181556456798356,0.0106006081725499,0.0843546736036904,0.0761467986844097,0.0722013153104765,0.0717745683578055,0.0057855676755004,0.0790997807084736,0.0929994506687127,0.0984831548794891,0.0999031577453848,-0.0022263631494489,0.139741354098945,0.140288331506679,0.1416137195722455,0.1370513284595512,-0.0220065802289542,0.1805851782857832,0.1635463915135304,0.1636067057649329,0.1696134348776985,-0.001554743677281,0.1884721924884982,0.1913449759798155,0.1902246828069344,0.1846333709648324,0.0,0.1315899498889463,0.1331702139471442,0.134400108017651,0.128606342271745,0.17880119566453753
2025-01-03,-0.0157961810440246,0.158036174371092,0.152019698772855,0.1279405126613027,0.1165616913709685,-0.0043799379937333,0.0827600241756073,0.0843546736036904,0.0761467986844097,0.0722013153104765,-0.0059393052073779,0.0804164226775011,0.0790997807084736,0.0929994506687127,0.0984831548794891,0.012517356707826,0.1473791645427258,0.139741354098945,0.140288331506679,0.1416137195722455,0.0069546616386042,0.1788972275631026,0.1805851782857832,0.1635463915135304,0.1636067057649329,0.017525846633346,0.1975182048789978,0.1884721924884982,0.1913449759798155,0.1902246828069344,0.0,0.1164038239071422,0.1315899498889463,0.1331702139471442,0.134400108017651,0.17416356563881244
2025-01-06,-0.0014043592363983,0.1579182667364815,0.158036174371092,0.152019698772855,0.1279405126613027,0.0031201510113467,0.0834073331670848,0.0827600241756073,0.0843546736036904,0.0761467986844097,0.0154585248573755,0.0893093495865516,0.0804164226775011,0.0790997807084736,0.0929994506687127,0.0055227664968181,0.1471044578870536,0.1473791645427258,0.139741354098945,0.140288331506679,-0.0036493373243648,0.1793313285641478,0.1788972275631026,0.1805851782857832,0.1635463915135304,0.012323344610489,0.1970371106386697,0.1975182048789978,0.1884721924884982,0.1913449759798155,-0.0148355369519397,0.1277887362093817,0.1164038239071422,0.1315899498889463,0.1331702139471442,0.1673764177906658
2025-01-07,0.0070599874592106,0.1606347459331892,0.1579182667364815,0.158036174371092,0.152019698772855,-0.0005335423739784,0.0830737279082755,0.0834073331670848,0.0827600241756073,0.0843546736036904,0.0061336877033356,0.0892196815490958,0.0893093495865516,0.0804164226775011,0.0790997807084736,-0.011166021516637,0.1511949789590489,0.1471044578870536,0.1473791645427258,0.139741354098945,-0.0123013504009491,0.1814715341494024,0.1793313285641478,0.1788972275631026,0.1805851782857832,-0.0190733273926747,0.207634499747098,0.1970371106386697,0.1975182048789978,0.1884721924884982,0.0195558962318209,0.1436868869389728,0.1277887362093817,0.1164038239071422,0.1315899498889463,0.17160766761243293
2025-01-08,0.0001622108449745,0.1548458651859687,0.1606347459331892,0.1579182667364815,0.158036174371092,0.0006910877720286,0.0817219555550833,0.0830737279082755,0.0834073331670848,0.0827600241756073,-0.0005227797575382,0.0891104658643275,0.0892196815490958,0.0893093495865516,0.0804164226775011,0.0015591440938312,0.1509498525513233,0.1511949789590489,0.1471044578870536,0.1473791645427258,-0.0086626624583681,0.1745888233408583,0.1814715341494024,0.1793313285641478,0.1788972275631026,-0.0005542328610488,0.2054113769595016,0.207634499747098,0.1970371106386697,0.1975182048789978,-0.0025540014027368,0.1410285159168879,0.1436868869389728,0.1277887362093817,0.1164038239071422,0.16967826120882168
2025-01-09,-0.0058293185167414,0.1551103746140243,0.1548458651859687,0.1606347459331892,0.1579182667364815,0.0082918148444154,0.0848202167207794,0.0817219555550833,0.0830737279082755,0.0834073331670848,-0.0006317726689674,0.0889105252410284,0.0891104658643275,0.0892196815490958,0.0893093495865516,0.0,0.1500065379248497,0.1509498525513233,0.1511949789590489,0.1471044578870536,-0.0020222478415938,0.1421805449331421,0.1745888233408583,0.1814715341494024,0.1793313285641478,0.0,0.2045490443158842,0.2054113769595016,0.207634499747098,0.1970371106386697,-0.0094481653956977,0.1453596445117835,0.1410285159168879,0.1436868869389728,0.1277887362093817,0.1625700441715645
2025-01-10,-0.0134389791836263,0.1561586638317908,0.1551103746140243,0.1548458651859687,0.1606347459331892,-0.0085948543327796,0.0847882640495238,0.0848202167207794,0.0817219555550833,0.0830737279082755,-0.0050484084271206,0.0904790941798837,0.0889105252410284,0.0891104658643275,0.0892196815490958,-0.0155316376502333,0.1577868997815623,0.1500065379248497,0.1509498525513233,0.1511949789590489,-0.0092208320240834,0.1437039431499339,0.1421805449331421,0.1745888233408583,0.1814715341494024,-0.0164209589714206,0.2114129585866614,0.2045490443158842,0.2054113769595016,0.207634499747098,-0.0105258624334369,0.1489415528408265,0.1453596445117835,0.1410285159168879,0.1436868869389728,0.16245112184930724
2025-01-13,-0.0024549548552279,0.1545824413030184,0.1561586638317908,0.1551103746140243,0.1548458651859687,-0.0029503144020784,0.0847072365681061,0.0847882640495238,0.0848202167207794,0.0817219555550833,-0.0040616783767288,0.0903648936511932,0.0904790941798837,0.0889105252410284,0.0891104658643275,0.0015742043780551,0.1544620442099033,0.1577868997815623,0.1500065379248497,0.1509498525513233,-0.0100241381255292,0.1448417127066792,0.1437039431499339,0.1421805449331421,0.1745888233408583,-0.0038448030707785,0.2007910459449199,0.2114129585866614,0.2045490443158842,0.2054113769595016,0.0,0.1489390126024828,0.1489415528408265,0.1453596445117835,0.1410285159168879,0.16353919749461557
2025-01-14,0.0250525070682567,0.1786705457603747,0.1545824413030184,0.1561586638317908,0.1551103746140243,-0.0027639868613602,0.0848493518317816,0.0847072365681061,0.0847882640495238,0.0848202167207794,0.0068547864139358,0.0936540129822736,0.0903648936511932,0.0904790941798837,0.0889105252410284,0.0011456233341642,0.1542578129689696,0.1544620442099033,0.1577868997815623,0.1500065379248497,0.0181471561859891,0.153770661350646,0.1448417127066792,0.1437039431499339,0.1421805449331421,-0.0022924809394271,0.2001832506225353,0.2007910459449199,0.2114129585866614,0.2045490443158842,-0.0184412727424021,0.1544782167634394,0.1489390126024828,0.1489415528408265,0.1453596445117835,0.18113274140472369
2025-01-15,-0.0042742416579396,0.1679295650846481,0.1786705457603747,0.1545824413030184,0.1561586638317908,0.0120709247142726,0.0949854506908167,0.0848493518317816,0.0847072365681061,0.0847882640495238,0.0148536020246625,0.1067770072963008,0.0936540129822736,0.0903648936511932,0.0904790941798837,0.0181471325045163,0.1681122994383272,0.1542578129689696,0.1544620442099033,0.1577868997815623,0.0034431693776284,0.1403912961254084,0.153770661350646,0.1448417127066792,0.1437039431499339,0.0242176184333003,0.2188883909986037,0.2001832506225353,0.2007910459449199,0.2114129585866614,-0.0007728312776267,0.1518903139916806,0.1544782167634394,0.1489390126024828,0.1489415528408265,0.1736427021216221
2025-01-16,0.0027587310207264,0.1687831390738905,0.1679295650846481,0.1786705457603747,0.1545824413030184,0.0108790123756017,0.1002725722623993,0.0949854506908167,0.0848493518317816,0.0847072365681061,0.0039151541574344,0.1059480563042256,0.1067770072963008,0.0936540129822736,0.0903648936511932,-0.0021149243408667,0.1673772982742498,0.1681122994383272,0.1542578129689696,0.1544620442099033,0.0122045654576637,0.1453253317134389,0.1403912961254084,0.153770661350646,0.1448417127066792,-0.0089032014147913,0.215187793631313,0.2188883909986037,0.2001832506225353,0.2007910459449199,0.003324545404946,0.1526422827360739,0.1518903139916806,0.1544782167634394,0.1489390126024828,0.17682047542443124
2025-01-17,0.0017873403477052,0.1681751144474183,0.1687831390738905,0.1679295650846481,0.1786705457603747,0.0134107626540241,0.1039239242270953,0.1002725722623993,0.0949854506908167,0.0848493518317816,0.0119350441183637,0.1113417691896789,0.1059480563042256,0.1067770072963008,0.0936540129822736,0.009941478308394,0.1710565060196295,0.1673772982742498,0.1681122994383272,0.1542578129689696,0.0031283426566756,0.1450684178963878,0.1453253317134389,0.1403912961254084,0.153770661350646,0.0149821370749605,0.2225629666167309,0.215187793631313,0.2188883909986037,0.2001832506225353,-0.0031455293567256,0.1527479902676684,0.1526422827360739,0.1518903139916806,0.1544782167634394,0.16954270253569606
2025-01-20,0.0007884077895475,0.16616124741972,0.1681751144474183,0.1687831390738905,0.1679295650846481,0.0017972604510086,0.103835189616674,0.1039239242270953,0.1002725722623993,0.0949854506908167,0.0041495520407532,0.1115429392048426,0.1113417691896789,0.1059480563042256,0.1067770072963008,0.0,0.1353131953764241,0.1710565060196295,0.1673772982742498,0.1681122994383272,0.0172999057670164,0.1543529762892224,0.1450684178963878,0.1453253317134389,0.1403912961254084,0.0,0.1843376492135019,0.2225629666167309,0.215187793631313,0.2188883909986037,0.0116618249079638,0.1569342484340087,0.1527479902676684,0.1526422827360739,0.1518903139916806,0.1838736189363378
2025-01-21,-0.000541045966125,0.1661054191023646,0.16616124741972,0.1681751144474183,0.1687831390738905,0.003257385356505,0.0926401439758974,0.103835189616674,0.1039239242270953,0.1002725722623993,0.0024595116713366,0.0976351922727819,0.1115429392048426,0.1113417691896789,0.1059480563042256,0.008730009440596,0.137642257349872,0.1353131953764241,0.1710565060196295,0.1673772982742498,0.0090297677407613,0.1557318045288786,0.1543529762892224,0.1450684178963878,0.1453253317134389,0.0064275310612967,0.1852947186264699,0.1843376492135019,0.2225629666167309,0.215187793631313,0.00322032089206,0.1554960541437219,0.1569342484340087,0.1527479902676684,0.1526422827360739,0.1810572338687622
