Analysis,Horizon,Index,Loss,Model_A,Model_B,Part_A,Family_A,Part_B,Family_B,N,Start,End,Mean_Loss_A,Mean_Loss_B,Mean_Diff,Direction,DM_Stat,Ref_Dist,HAC_Kernel,HAC_Lag,HAC_Lag_Rule,LongRun_Var,P_Raw,Correction,Test_Family,Family_Size,P_Adj,Alpha,Significant,Status
benchmark,22day,^GDAXI,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9758531584635397,-0.9958440545332531,0.01999089606971327,B_lower,1.3304190332762342,t(T-1),Bartlett,24,auto_floor_h-1,0.17701239842680433,0.18376758653747174,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.992424115860084,-0.9958440545332531,0.003419938673168925,B_lower,0.23982721340330443,t(T-1),Bartlett,24,auto_floor_h-1,0.15942476174032627,0.8105269778339353,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9977382524475192,-0.9958440545332531,-0.0018941979142663905,A_lower,-0.12617160480115058,t(T-1),Bartlett,24,auto_floor_h-1,0.17670283481450674,0.8996284778840609,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-0.9849652646428689,-0.9958440545332531,0.010878789890384028,B_lower,0.8197612089802222,t(T-1),Bartlett,22,auto_floor_h-1,0.13807101367108804,0.41260170837181465,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-0.989673268637428,-0.9958440545332531,0.006170785895824968,B_lower,0.5543975427093288,t(T-1),Bartlett,23,auto_floor_h-1,0.09713023193841622,0.5794651149685626,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-0.9985297304412513,-0.9958440545332531,-0.0026856759079981955,A_lower,-0.1647859932674086,t(T-1),Bartlett,24,auto_floor_h-1,0.20824888323831375,0.8691549602175178,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.9911436996732996,-0.9958440545332531,0.004700354859953353,B_lower,0.3730862028569053,t(T-1),Bartlett,21,fixed_21,0.1244397067792491,0.709185263923895,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.9800659458778589,-0.9958440545332531,0.015778108655393936,B_lower,1.150268297122009,t(T-1),Bartlett,21,fixed_21,0.1475121004954255,0.2503845633573555,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.9596704029909118,-0.9958440545332531,0.036173651542341194,B_lower,2.390419039957433,t(T-1),Bartlett,21,fixed_21,0.17953647145859614,0.017064558550832654,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9944957326207164,-0.9958440545332531,0.0013483219125364737,B_lower,0.1338837182043314,t(T-1),Bartlett,21,fixed_21,0.07951475366133356,0.8935289285791849,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9874047861569744,-0.9958440545332531,0.008439268376278694,B_lower,0.6205611544359231,t(T-1),Bartlett,21,fixed_21,0.14499615509682431,0.5350689825883218,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9920318932171976,-0.9958440545332531,0.0038121613160551687,B_lower,0.3106100587241015,t(T-1),Bartlett,21,fixed_21,0.11809392885046402,0.7561797420474828,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9758531584635397,-0.9958440545332531,0.01999089606971327,B_lower,1.356323529055932,t(T-1),Bartlett,21,fixed_21,0.17031542934993438,0.17538721358663556,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.992424115860084,-0.9958440545332531,0.003419938673168925,B_lower,0.2441593750190278,t(T-1),Bartlett,21,fixed_21,0.15381755014981496,0.807171351010664,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9977382524475192,-0.9958440545332531,-0.0018941979142663905,A_lower,-0.12635442289376467,t(T-1),Bartlett,21,fixed_21,0.17619187359391306,0.8994838159231088,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-0.9849652646428689,-0.9958440545332531,0.010878789890384028,B_lower,0.8167866094510375,t(T-1),Bartlett,21,fixed_21,0.13907850774250063,0.414298820809556,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-0.989673268637428,-0.9958440545332531,0.006170785895824968,B_lower,0.5612217949532811,t(T-1),Bartlett,21,fixed_21,0.09478245693893853,0.5748069236754344,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-0.9985297304412513,-0.9958440545332531,-0.0026856759079981955,A_lower,-0.1651793762111065,t(T-1),Bartlett,21,fixed_21,0.20725815412378584,0.8688454329724482,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.0039076887264266,0.003725035344832717,0.00018265338159388308,B_lower,0.24069705903757604,t(T-1),Bartlett,24,auto_floor_h-1,0.00045147107290623297,0.8098529264447154,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.004619777407590999,0.003725035344832717,0.0008947420627582824,B_lower,1.1186512692244384,t(T-1),Bartlett,24,auto_floor_h-1,0.0005015593514775892,0.2636320105716592,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.006191273083754168,0.003725035344832717,0.0024662377389214514,B_lower,2.8675789444716524,t(T-1),Bartlett,23,auto_floor_h-1,0.0005799027593105818,0.004247370963849035,holm,benchmark|SquaredError|auto_floor_h-1,252,0.8919479024082972,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0036869451829489755,0.003725035344832717,-3.809016188374204e-05,A_lower,-0.06203095145995923,t(T-1),Bartlett,24,auto_floor_h-1,0.0002956138749492086,0.950554014065758,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0042588939694561045,0.003725035344832717,0.0005338586246233872,B_lower,0.8038583761336101,t(T-1),Bartlett,22,auto_floor_h-1,0.00034578767244093606,0.421722744540302,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.004491913074420721,0.003725035344832717,0.0007668777295880034,B_lower,1.0985457385744897,t(T-1),Bartlett,21,auto_floor_h-1,0.0003820604008369275,0.272303932535854,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.005272581969081302,0.003725035344832717,0.0015475466242485855,B_lower,1.6902600941610615,t(T-1),Bartlett,24,auto_floor_h-1,0.000657198359641085,0.09137622785880703,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0035250376002479104,0.003725035344832717,-0.00019999774458480637,A_lower,-0.19299448045477266,t(T-1),Bartlett,24,auto_floor_h-1,0.0008419309632871031,0.8470133386999745,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.003733796631115157,0.003725035344832717,8.761286282439564e-06,B_lower,0.008393535806457943,t(T-1),Bartlett,24,auto_floor_h-1,0.0008542046097703309,0.9933051440119511,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.01734812201773597,0.003725035344832717,0.013623086672903255,B_lower,1.086308020372891,t(T-1),Bartlett,21,auto_floor_h-1,0.12329944736515226,0.2776770482988592,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.004859019658767915,0.003725035344832717,0.0011339843139351988,B_lower,1.237215587043798,t(T-1),Bartlett,24,auto_floor_h-1,0.0006586267891139658,0.21637796593885142,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.003497269319129973,0.003725035344832717,-0.00022776602570274363,A_lower,-0.19268514978939158,t(T-1),Bartlett,24,auto_floor_h-1,0.0010954623616349934,0.8472555191903969,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.0039076887264266,0.003725035344832717,0.00018265338159388308,B_lower,0.24042114011331125,t(T-1),Bartlett,21,fixed_21,0.0004525079275992488,0.810066723282233,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.004619777407590999,0.003725035344832717,0.0008947420627582824,B_lower,1.1284353051722635,t(T-1),Bartlett,21,fixed_21,0.0004928995717360572,0.2594817524642121,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.006191273083754168,0.003725035344832717,0.0024662377389214514,B_lower,2.859475282206196,t(T-1),Bartlett,21,fixed_21,0.0005831942687859687,0.004356245516209599,holm,benchmark|SquaredError|fixed_21,252,0.9104553128878062,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0036869451829489755,0.003725035344832717,-3.809016188374204e-05,A_lower,-0.06207924961637228,t(T-1),Bartlett,21,fixed_21,0.00029515407392994924,0.9505155642124452,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0042588939694561045,0.003725035344832717,0.0005338586246233872,B_lower,0.8063020482861939,t(T-1),Bartlett,21,fixed_21,0.00034369488043353784,0.4203135272620083,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.004491913074420721,0.003725035344832717,0.0007668777295880034,B_lower,1.0985457385744897,t(T-1),Bartlett,21,fixed_21,0.0003820604008369275,0.272303932535854,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.005272581969081302,0.003725035344832717,0.0015475466242485855,B_lower,1.7234832916659577,t(T-1),Bartlett,21,fixed_21,0.0006321052424149744,0.08519593023381368,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0035250376002479104,0.003725035344832717,-0.00019999774458480637,A_lower,-0.1928859539659821,t(T-1),Bartlett,21,fixed_21,0.0008428786478059319,0.8470983043748233,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.003733796631115157,0.003725035344832717,8.761286282439564e-06,B_lower,0.00819611128419083,t(T-1),Bartlett,21,fixed_21,0.0008958516805544249,0.9934626102794303,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.01734812201773597,0.003725035344832717,0.013623086672903255,B_lower,1.086308020372891,t(T-1),Bartlett,21,fixed_21,0.12329944736515226,0.2776770482988592,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.004859019658767915,0.003725035344832717,0.0011339843139351988,B_lower,1.249535993057077,t(T-1),Bartlett,21,fixed_21,0.0006457027199707539,0.211842472290516,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.003497269319129973,0.003725035344832717,-0.00022776602570274363,A_lower,-0.1902899766113299,t(T-1),Bartlett,21,fixed_21,0.0011232130092599306,0.849131230476693,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.6446768572891854,-0.6055293143062106,-0.039147542982974765,A_lower,-2.096352243140987,t(T-1),Bartlett,24,auto_floor_h-1,0.27339877663517964,0.036371329123443735,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.6368608411640557,-0.6055293143062106,-0.03133152685784508,A_lower,-1.1767949694834938,t(T-1),Bartlett,24,auto_floor_h-1,0.5557475737952755,0.2396349652392225,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.6490097087787087,-0.6055293143062106,-0.04348039447249809,A_lower,-2.1626955981557687,t(T-1),Bartlett,24,auto_floor_h-1,0.3168926900280006,0.030866675756193528,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,34082.6895750062,-0.6055293143062106,34083.29510432051,B_lower,1.0265472285497024,t(T-1),Bartlett,21,auto_floor_h-1,864253889448.665,0.3049507323225016,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.6288029142765813,-0.6055293143062106,-0.02327359997037071,A_lower,-1.07747374851261,t(T-1),Bartlett,23,auto_floor_h-1,0.365788289496349,0.2816005117144422,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.5618440992952122,-0.6055293143062106,0.04368521501099848,B_lower,1.9583057478236916,t(T-1),Bartlett,22,auto_floor_h-1,0.3901431809750179,0.05054883770677533,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.6106323222372229,-0.6055293143062106,-0.0051030079310121455,A_lower,-0.33118309598476525,t(T-1),Bartlett,23,auto_floor_h-1,0.18613679247769938,0.7405947998231489,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.5861587000894671,-0.6055293143062106,0.019370614216743492,B_lower,0.780017715497056,t(T-1),Bartlett,24,auto_floor_h-1,0.4834971446767623,0.43561616504884104,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.6127421036784768,-0.6055293143062106,-0.007212789372266145,A_lower,-0.4528595156966825,t(T-1),Bartlett,22,auto_floor_h-1,0.19888204061534057,0.6507753579256441,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-0.6082562301689971,-0.6055293143062106,-0.0027269158627865565,A_lower,-0.15049101441569257,t(T-1),Bartlett,23,auto_floor_h-1,0.2574176966258204,0.8804159979193722,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-0.592443610025603,-0.6055293143062106,0.013085704280607574,B_lower,0.6273018100790243,t(T-1),Bartlett,23,auto_floor_h-1,0.34115927631621035,0.530644293556473,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-0.6060781216198576,-0.6055293143062106,-0.0005488073136469953,A_lower,-0.031893666211116695,t(T-1),Bartlett,22,auto_floor_h-1,0.23213838243174031,0.9745649775201447,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.6446768572891854,-0.6055293143062106,-0.039147542982974765,A_lower,-2.1325982322563317,t(T-1),Bartlett,21,fixed_21,0.26418429238463514,0.03326818644374012,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.6368608411640557,-0.6055293143062106,-0.03133152685784508,A_lower,-1.2095575073647902,t(T-1),Bartlett,21,fixed_21,0.5260489270601971,0.22681379857414205,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.6490097087787087,-0.6055293143062106,-0.04348039447249809,A_lower,-2.2106652947345733,t(T-1),Bartlett,21,fixed_21,0.3032892569919451,0.027347386079016784,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,34082.6895750062,-0.6055293143062106,34083.29510432051,B_lower,1.0265472285497024,t(T-1),Bartlett,21,fixed_21,864253889448.665,0.3049507323225016,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.6288029142765813,-0.6055293143062106,-0.02327359997037071,A_lower,-1.0981440108808402,t(T-1),Bartlett,21,fixed_21,0.35214749119077504,0.27247917622949,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.5618440992952122,-0.6055293143062106,0.04368521501099848,B_lower,1.9571412962923642,t(T-1),Bartlett,21,fixed_21,0.3906075705159845,0.05068581123721553,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.6106323222372229,-0.6055293143062106,-0.0051030079310121455,A_lower,-0.3257420414804001,t(T-1),Bartlett,21,fixed_21,0.19240702368377682,0.7447065638650711,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.5861587000894671,-0.6055293143062106,0.019370614216743492,B_lower,0.783899970578446,t(T-1),Bartlett,21,fixed_21,0.4787199760060739,0.4333358707780286,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^N225,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.6127421036784768,-0.6055293143062106,-0.007212789372266145,A_lower,-0.44754917015957923,t(T-1),Bartlett,21,fixed_21,0.2036296667484437,0.654602380326071,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
