Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3
2025-10-20,0.0062667096804888,0.115512106250707,0.1203089253583327,0.0995888959512381,0.0995832434144804,0.005224393970895,0.0784205532607304,0.0770409331735281,0.069478510714076,0.0772448837358024,0.0177926260043007,0.1326239483485817,0.1267048416523186,0.1067585400244906,0.1253837213417487,0.0106157241361441,0.130962060220903,0.1270919978939354,0.1260004810107026,0.1240377059235232,0.0239408495537007,0.208345147222553,0.1921167300123042,0.187227575567471,0.1872403848291705,0.0136005990854688,0.1780530121339918,0.1750168137976916,0.1748359366536445,0.1739164584239938,0.0331412065446297,0.2568966037085788,0.2367810312041387,0.2296540300962432,0.2272658852782304
2025-10-21,0.0134802678003406,0.1229413139581019,0.115512106250707,0.1203089253583327,0.0995888959512381,0.0024853592722264,0.0782402478149503,0.0784205532607304,0.0770409331735281,0.069478510714076,0.0029318905820008,0.132430057565669,0.1326239483485817,0.1267048416523186,0.1067585400244906,3.269591641698797e-05,0.1301337659470548,0.130962060220903,0.1270919978939354,0.1260004810107026,0.0065034907043348,0.2099469857900992,0.208345147222553,0.1921167300123042,0.187227575567471,-0.0016049530225551,0.1769187668432988,0.1780530121339918,0.1750168137976916,0.1748359366536445,0.0026508955202237,0.2547599247031039,0.2568966037085788,0.2367810312041387,0.2296540300962432
2025-10-22,-0.000657457238218,0.1230212423277261,0.1229413139581019,0.115512106250707,0.1203089253583327,0.0092915883340996,0.0830944890770099,0.0782402478149503,0.0784205532607304,0.0770409331735281,-0.0073801554634103,0.1341542681467403,0.132430057565669,0.1326239483485817,0.1267048416523186,-0.005351834774743,0.1307937195143597,0.1301337659470548,0.130962060220903,0.1270919978939354,-0.0094879875791781,0.2107664526318936,0.2099469857900992,0.208345147222553,0.1921167300123042,-0.0093347376775125,0.1785363853154094,0.1769187668432988,0.1780530121339918,0.1750168137976916,-0.000167698411001,0.2542976908451778,0.2547599247031039,0.2568966037085788,0.2367810312041387
2025-10-23,0.0022081861999007,0.1226846576612403,0.1230212423277261,0.1229413139581019,0.115512106250707,0.0066619019874204,0.0846917607882137,0.0830944890770099,0.0782402478149503,0.0784205532607304,0.0023432379855159,0.1339559359898501,0.1341542681467403,0.132430057565669,0.1326239483485817,0.0058104798620133,0.1306385256413,0.1307937195143597,0.1301337659470548,0.130962060220903,0.007196623797267,0.2113587880144241,0.2107664526318936,0.2099469857900992,0.208345147222553,0.0088175127440814,0.1777200581994023,0.1785363853154094,0.1769187668432988,0.1780530121339918,-0.0136027371332248,0.2607326285634558,0.2542976908451778,0.2547599247031039,0.2568966037085788
2025-10-24,0.0070883276981556,0.1219150666221879,0.1226846576612403,0.1230212423277261,0.1229413139581019,0.0069704095876899,0.0864702663540985,0.0846917607882137,0.0830944890770099,0.0782402478149503,0.0013252055580388,0.1338895284611284,0.1339559359898501,0.1341542681467403,0.132430057565669,0.0078713619752448,0.1323152822125054,0.1306385256413,0.1307937195143597,0.1301337659470548,0.0073730168052417,0.20740576461921,0.2113587880144241,0.2107664526318936,0.2099469857900992,0.0114015251634366,0.1806375831444311,0.1777200581994023,0.1785363853154094,0.1769187668432988,0.0134376253480516,0.2630951873095943,0.2607326285634558,0.2542976908451778,0.2547599247031039
2025-10-27,0.0117357703151735,0.1269649110527642,0.1219150666221879,0.1226846576612403,0.1230212423277261,0.0008497876674855,0.0840712534026462,0.0864702663540985,0.0846917607882137,0.0830944890770099,0.0028379240140071,0.1318672738288886,0.1338895284611284,0.1339559359898501,0.1341542681467403,0.0122151413273793,0.1356565618371037,0.1323152822125054,0.1306385256413,0.1307937195143597,0.0104024062463614,0.2107011634637732,0.20740576461921,0.2113587880144241,0.2107664526318936,0.0184706480161321,0.1879455854192262,0.1806375831444311,0.1777200581994023,0.1785363853154094,0.0243003231724394,0.2722899027778788,0.2630951873095943,0.2607326285634558,0.2542976908451778
2025-10-28,-0.0021842870266359,0.1244014728169478,0.1269649110527642,0.1219150666221879,0.1226846576612403,0.0044340415919699,0.0822128627752735,0.0840712534026462,0.0864702663540985,0.0846917607882137,-0.0012409980804611,0.1296300699840646,0.1318672738288886,0.1338895284611284,0.1339559359898501,0.0022853305022299,0.1349086702174957,0.1356565618371037,0.1323152822125054,0.1306385256413,-0.0033178832801372,0.2056400318437031,0.2107011634637732,0.20740576461921,0.2113587880144241,0.0080071845643144,0.1887802024678767,0.1879455854192262,0.1806375831444311,0.1777200581994023,-0.0058202538931669,0.2707383815395781,0.2722899027778788,0.2630951873095943,0.2607326285634558
2025-10-29,0.007022763537526,0.1232476096598947,0.1244014728169478,0.1269649110527642,0.1219150666221879,0.0061070487819109,0.08337553293943,0.0822128627752735,0.0840712534026462,0.0864702663540985,-0.0063806355182432,0.1320229214050673,0.1296300699840646,0.1318672738288886,0.1338895284611284,-4.357920473317536e-05,0.1349813468223607,0.1349086702174957,0.1356565618371037,0.1323152822125054,0.0,0.1950500244370498,0.2056400318437031,0.2107011634637732,0.20740576461921,0.0054819781458751,0.1888945423130452,0.1887802024678767,0.1879455854192262,0.1806375831444311,0.021442814195194,0.2732428655997091,0.2707383815395781,0.2722899027778788,0.2630951873095943
2025-10-30,-0.0073546059098131,0.1263356805724852,0.1232476096598947,0.1244014728169478,0.1269649110527642,0.0004099158869178,0.0827560378295966,0.08337553293943,0.0822128627752735,0.0840712534026462,-0.0002205626234323,0.1308599936558369,0.1320229214050673,0.1296300699840646,0.1318672738288886,-0.0099541914245345,0.1400712126676612,0.1349813468223607,0.1349086702174957,0.1356565618371037,-0.0024112716366341,0.1923839071234205,0.1950500244370498,0.2056400318437031,0.2107011634637732,-0.0158746776278163,0.1990266540734745,0.1888945423130452,0.1887802024678767,0.1879455854192262,0.0003500022909955,0.2723692779979003,0.2732428655997091,0.2707383815395781,0.2722899027778788
2025-10-31,-0.0080866946762219,0.1301661534283126,0.1263356805724852,0.1232476096598947,0.1244014728169478,-0.0043948242437925,0.0799707342250772,0.0827560378295966,0.08337553293943,0.0822128627752735,-0.0066805250600077,0.1286876596436226,0.1308599936558369,0.1320229214050673,0.1296300699840646,0.0026145009178832,0.1399294593447147,0.1400712126676612,0.1349813468223607,0.1349086702174957,-0.014410819195117,0.1976142025338245,0.1923839071234205,0.1950500244370498,0.2056400318437031,0.0060804315238647,0.1994002489030452,0.1990266540734745,0.1888945423130452,0.1887802024678767,0.0209331414422792,0.2716982961374641,0.2723692779979003,0.2732428655997091,0.2707383815395781
2025-11-03,0.0054798031027745,0.1310623174463991,0.1301661534283126,0.1263356805724852,0.1232476096598947,-0.0016375367512218,0.0798104062538475,0.0799707342250772,0.0827560378295966,0.08337553293943,0.0072409050449984,0.1232467040715788,0.1286876596436226,0.1308599936558369,0.1320229214050673,0.0017192339969181,0.1399557312492899,0.1399294593447147,0.1400712126676612,0.1349813468223607,0.0096691020153441,0.1919789727826215,0.1976142025338245,0.1923839071234205,0.1950500244370498,0.0046156726329013,0.1995013435083298,0.1994002489030452,0.1990266540734745,0.1888945423130452,0.0,0.2727922814687747,0.2716982961374641,0.2723692779979003,0.2732428655997091
2025-11-04,-0.0041163127070666,0.132206452740496,0.1310623174463991,0.1301661534283126,0.1263356805724852,0.0014008375729102,0.0774694667274558,0.0798104062538475,0.0799707342250772,0.0827560378295966,-0.0076246204799509,0.125515728493079,0.1232467040715788,0.1286876596436226,0.1308599936558369,-0.0118062503923267,0.1464382702244513,0.1399557312492899,0.1399294593447147,0.1400712126676612,-0.0079047036632926,0.19271532871661,0.1919789727826215,0.1976142025338245,0.1923839071234205,-0.020604605582112,0.2132002126876314,0.1995013435083298,0.1994002489030452,0.1990266540734745,-0.0175955550568868,0.2818070463001894,0.2727922814687747,0.2716982961374641,0.2723692779979003
2025-11-05,0.0022856651736297,0.1322466108362058,0.132206452740496,0.1310623174463991,0.1301661534283126,0.0063717937750949,0.0790079644100549,0.0774694667274558,0.0798104062538475,0.0799707342250772,0.0041930591100725,0.1266382152086084,0.125515728493079,0.1232467040715788,0.1286876596436226,0.0036468976756877,0.1464401279819555,0.1464382702244513,0.1399557312492899,0.1399294593447147,-0.000654883480461,0.192022266710143,0.19271532871661,0.1919789727826215,0.1976142025338245,0.0064531786451057,0.2130106300625779,0.2132002126876314,0.1995013435083298,0.1994002489030452,-0.0252680122820734,0.260047422691933,0.2818070463001894,0.2727922814687747,0.2716982961374641
2025-11-06,0.0096558162754577,0.135370286575017,0.1322466108362058,0.132206452740496,0.1310623174463991,-0.0042330835087108,0.0812493810176736,0.0790079644100549,0.0774694667274558,0.0798104062538475,-0.0132147532625298,0.1335356624411198,0.1266382152086084,0.125515728493079,0.1232467040715788,-0.0112411345147227,0.1510729536445368,0.1464401279819555,0.1464382702244513,0.1399557312492899,0.0210033082108676,0.2069092927902706,0.192022266710143,0.19271532871661,0.1919789727826215,-0.0191530771396889,0.2224365416618076,0.2130106300625779,0.2132002126876314,0.1995013435083298,0.0132828275121525,0.2626482556470212,0.260047422691933,0.2818070463001894,0.2727922814687747
2025-11-07,-0.0025493327667555,0.1359693669593234,0.135370286575017,0.1322466108362058,0.132206452740496,-0.005479373174157,0.0816515131951961,0.0812493810176736,0.0790079644100549,0.0774694667274558,-0.0069363825161654,0.130089533197437,0.1335356624411198,0.1266382152086084,0.125515728493079,0.0012610463474931,0.1497661026571205,0.1510729536445368,0.1464401279819555,0.1464382702244513,-0.0092578251916231,0.2084931157081626,0.2069092927902706,0.192022266710143,0.19271532871661,-0.0021473195793028,0.219360144829958,0.2224365416618076,0.2130106300625779,0.2132002126876314,-0.0120070301524523,0.2663165478048691,0.2626482556470212,0.260047422691933,0.2818070463001894
2025-11-10,0.0052496663644788,0.1302890691549313,0.1359693669593234,0.135370286575017,0.1322466108362058,0.0107450095404445,0.086599329701709,0.0816515131951961,0.0812493810176736,0.0790079644100549,0.0164123060175687,0.1440552192764746,0.130089533197437,0.1335356624411198,0.1266382152086084,0.0152836267035018,0.1582301402240637,0.1497661026571205,0.1510729536445368,0.1464401279819555,0.0153991929912301,0.2155818158046331,0.2084931157081626,0.2069092927902706,0.192022266710143,0.0224643731906148,0.2321938131832993,0.219360144829958,0.2224365416618076,0.2130106300625779,0.012558764720807,0.263415320637864,0.2663165478048691,0.2626482556470212,0.260047422691933
2025-11-11,-0.0039491801101783,0.1262944490863525,0.1302890691549313,0.1359693669593234,0.135370286575017,0.0114188833631342,0.0855347912153602,0.086599329701709,0.0816515131951961,0.0812493810176736,0.0053309390794852,0.1367951026651807,0.1440552192764746,0.130089533197437,0.1335356624411198,0.0020731999523923,0.1228145140626668,0.1582301402240637,0.1497661026571205,0.1510729536445368,0.0017752068239548,0.2067547477296552,0.2155818158046331,0.2084931157081626,0.2069092927902706,-0.0025053125561115,0.1917900592330333,0.2321938131832993,0.219360144829958,0.2224365416618076,-0.0013529015870933,0.2601435636063279,0.263415320637864,0.2663165478048691,0.2626482556470212
2025-11-12,-0.000654304021498,0.1259854951443348,0.1262944490863525,0.1302890691549313,0.1359693669593234,0.0011913363934905,0.0855842145825495,0.0855347912153602,0.086599329701709,0.0816515131951961,0.0121067411168836,0.1416272330249551,0.1367951026651807,0.1440552192764746,0.130089533197437,0.0006293191259445,0.1131555921647693,0.1228145140626668,0.1582301402240637,0.1497661026571205,0.0084418233454852,0.2001570261039268,0.2067547477296552,0.2155818158046331,0.2084931157081626,-0.002638514943168,0.1797129552976743,0.1917900592330333,0.2321938131832993,0.219360144829958,0.00432513756794,0.2600503404676761,0.2601435636063279,0.263415320637864,0.2663165478048691
2025-11-13,0.0073132074827936,0.1246115948234909,0.1259854951443348,0.1262944490863525,0.1302890691549313,-0.0105178378541377,0.0957964983179625,0.0855842145825495,0.0855347912153602,0.086599329701709,-0.0140365865247495,0.1480678069720581,0.1416272330249551,0.1367951026651807,0.1440552192764746,-0.0166954516309277,0.1283524827059166,0.1131555921647693,0.1228145140626668,0.1582301402240637,0.00556707478339,0.1884244486752422,0.2001570261039268,0.2067547477296552,0.2155818158046331,-0.0231703709644495,0.1960325584342935,0.1797129552976743,0.1917900592330333,0.2321938131832993,0.0042702539723073,0.2390369555180602,0.2600503404676761,0.2601435636063279,0.263415320637864
2025-11-14,-0.0097280237589555,0.1250719885139389,0.1246115948234909,0.1259854951443348,0.1262944490863525,-0.0112068476370638,0.1042726044563684,0.0957964983179625,0.0855842145825495,0.0855347912153602,-0.006889620892599,0.1495940655024636,0.1480678069720581,0.1416272330249551,0.1367951026651807,-0.0005018514712717,0.1278326357830165,0.1283524827059166,0.1131555921647693,0.1228145140626668,-0.0186626270292351,0.1934830387704716,0.1884244486752422,0.2001570261039268,0.2067547477296552,0.0013209458690174,0.1949490754109217,0.1960325584342935,0.1797129552976743,0.1917900592330333,-0.0178110450132684,0.2451266320099036,0.2390369555180602,0.2600503404676761,0.2601435636063279
2025-11-17,-0.004635981678192,0.1264640652098436,0.1250719885139389,0.1246115948234909,0.1259854951443348,-0.0023743416240207,0.105013159222944,0.1042726044563684,0.0957964983179625,0.0855842145825495,-0.0120519219008183,0.1536160444892676,0.1495940655024636,0.1480678069720581,0.1416272330249551,-0.0092044978943051,0.130017374379337,0.1278326357830165,0.1283524827059166,0.1131555921647693,-0.0071070247857497,0.1954068311205249,0.1934830387704716,0.1884244486752422,0.2001570261039268,-0.0084422859180616,0.1965257302130627,0.1949490754109217,0.1960325584342935,0.1797129552976743,-0.0010451016461244,0.2427169991947368,0.2451266320099036,0.2390369555180602,0.2600503404676761
2025-11-18,-0.0081452784184092,0.108953254385613,0.1264640652098436,0.1250719885139389,0.1246115948234909,-0.0128046793578922,0.1104347722643246,0.105013159222944,0.1042726044563684,0.0957964983179625,-0.0175322446889824,0.1525553200722383,0.1536160444892676,0.1495940655024636,0.1480678069720581,-0.0082907098441693,0.1318860527663627,0.130017374379337,0.1278326357830165,0.1283524827059166,-0.0173666222092499,0.1845477186484885,0.1954068311205249,0.1934830387704716,0.1884244486752422,-0.0121939966614886,0.2001009173136687,0.1965257302130627,0.1949490754109217,0.1960325584342935,-0.0327400863748616,0.2643694100100551,0.2427169991947368,0.2451266320099036,0.2390369555180602
2025-11-19,0.0017571568120692,0.1074805272580607,0.108953254385613,0.1264640652098436,0.1250719885139389,-0.0047114589063016,0.1109392648800297,0.1104347722643246,0.105013159222944,0.1042726044563684,-0.0007599510241185,0.1368695680673826,0.1525553200722383,0.1536160444892676,0.1495940655024636,0.0037468077372653,0.127010430650949,0.1318860527663627,0.130017374379337,0.1278326357830165,-0.0038399429436835,0.1665675643729361,0.1845477186484885,0.1954068311205249,0.1934830387704716,0.0058395448100362,0.1952031035428969,0.2001009173136687,0.1965257302130627,0.1949490754109217,-0.0033994293272861,0.2388505484984207,0.2643694100100551,0.2427169991947368,0.2451266320099036
2025-11-20,-0.0039835874796098,0.0989934553417143,0.1074805272580607,0.108953254385613,0.1264640652098436,0.002132882071359,0.1108699240898125,0.1109392648800297,0.1104347722643246,0.105013159222944,0.0049924854054775,0.1379522521843388,0.1368695680673826,0.1525553200722383,0.1536160444892676,-0.0156897261163152,0.1367932990527807,0.127010430650949,0.1318860527663627,0.130017374379337,0.0001904502331665,0.1649496774666944,0.1665675643729361,0.1845477186484885,0.1954068311205249,-0.0217819921506516,0.2076842774784497,0.1952031035428969,0.2001009173136687,0.1965257302130627,0.0261548201573976,0.2553679118656361,0.2388505484984207,0.2643694100100551,0.2427169991947368
2025-11-21,-0.0247657850826827,0.130139470221504,0.0989934553417143,0.1074805272580607,0.108953254385613,0.0012586929878713,0.1064568652781075,0.1108699240898125,0.1109392648800297,0.1104347722643246,-0.0080646359253326,0.1382911750415084,0.1379522521843388,0.1368695680673826,0.1525553200722383,0.009775103041592,0.1409941479202859,0.1367932990527807,0.127010430650949,0.1318860527663627,-0.0241141317127461,0.1813042101345862,0.1649496774666944,0.1665675643729361,0.1845477186484885,0.0087948401859393,0.2088187096617716,0.2076842774784497,0.1952031035428969,0.2001009173136687,-0.0243397426682668,0.2688363547622232,0.2553679118656361,0.2388505484984207,0.2643694100100551
2025-11-24,0.0004884940963737,0.1297722188291016,0.130139470221504,0.0989934553417143,0.1074805272580607,-0.00050326661019,0.1039028086658715,0.1064568652781075,0.1108699240898125,0.1109392648800297,0.0063590636089131,0.1404688645734758,0.1382911750415084,0.1379522521843388,0.1368695680673826,0.0153488188990818,0.1496744796289558,0.1409941479202859,0.1367932990527807,0.127010430650949,0.0194947042672133,0.1924143857934244,0.1813042101345862,0.1649496774666944,0.1665675643729361,0.0265351041252356,0.2266091909515302,0.2088187096617716,0.2076842774784497,0.1952031035428969,0.0,0.2648741206496191,0.2688363547622232,0.2553679118656361,0.2388505484984207
