Date,Index,Model,Actual,Predicted
2023-09-14,000001.SS,GARCHTransformer,0.0845336582434678,0.14093273878097534
2023-09-15,000001.SS,GARCHTransformer,0.0852087116812353,0.14147844910621643
2023-09-18,000001.SS,GARCHTransformer,0.0881396040080727,0.14228151738643646
2023-09-19,000001.SS,GARCHTransformer,0.1044305503903973,0.14074380695819855
2023-09-20,000001.SS,GARCHTransformer,0.1055706647954403,0.14130799472332
2023-09-21,000001.SS,GARCHTransformer,0.1127332960003674,0.1417272537946701
2023-09-22,000001.SS,GARCHTransformer,0.1008721549463468,0.13852526247501373
2023-09-25,000001.SS,GARCHTransformer,0.1026787231271203,0.13887758553028107
2023-09-26,000001.SS,GARCHTransformer,0.1049187003263383,0.140287846326828
2023-09-27,000001.SS,GARCHTransformer,0.1114946725935685,0.1396111398935318
2023-09-28,000001.SS,GARCHTransformer,0.1115559747786658,0.14049430191516876
2023-09-29,000001.SS,GARCHTransformer,0.1114688683897219,0.1388281136751175
2023-10-02,000001.SS,GARCHTransformer,0.1117815412055751,0.13751646876335144
2023-10-03,000001.SS,GARCHTransformer,0.1122029601328391,0.13639064133167267
2023-10-04,000001.SS,GARCHTransformer,0.1158423908254595,0.13587050139904022
2023-10-05,000001.SS,GARCHTransformer,0.1209065856855483,0.13563154637813568
2023-10-06,000001.SS,GARCHTransformer,0.1208847655369345,0.13774701952934265
2023-10-09,000001.SS,GARCHTransformer,0.1202621903888087,0.13513804972171783
2023-10-10,000001.SS,GARCHTransformer,0.1181448491135134,0.13655754923820496
2023-10-11,000001.SS,GARCHTransformer,0.118913040905837,0.13729228079319
2023-10-12,000001.SS,GARCHTransformer,0.1141931599104696,0.136196106672287
2023-10-13,000001.SS,GARCHTransformer,0.1132464035886689,0.13550600409507751
2023-10-16,000001.SS,GARCHTransformer,0.1139521478736754,0.13543348014354706
2023-10-17,000001.SS,GARCHTransformer,0.1158413579830082,0.1349601298570633
2023-10-18,000001.SS,GARCHTransformer,0.1127520123909222,0.13410156965255737
2023-10-19,000001.SS,GARCHTransformer,0.0949647860567693,0.13464121520519257
2023-10-20,000001.SS,GARCHTransformer,0.0903095610035455,0.13307836651802063
2023-10-23,000001.SS,GARCHTransformer,0.0778463803825829,0.13506440818309784
2023-10-24,000001.SS,GARCHTransformer,0.076350483190755,0.13602255284786224
2023-10-25,000001.SS,GARCHTransformer,0.0807878575038221,0.13562923669815063
2023-10-26,000001.SS,GARCHTransformer,0.0807654713498433,0.13435305655002594
2023-10-27,000001.SS,GARCHTransformer,0.0742639016175744,0.13505065441131592
2023-10-30,000001.SS,GARCHTransformer,0.0767706583994202,0.13495135307312012
2023-10-31,000001.SS,GARCHTransformer,0.0772014516771782,0.13793666660785675
2023-11-01,000001.SS,GARCHTransformer,0.0770937519991749,0.1406007558107376
2023-11-02,000001.SS,GARCHTransformer,0.0760917887039457,0.14303670823574066
2023-11-03,000001.SS,GARCHTransformer,0.0917250992040061,0.1443580538034439
2023-11-06,000001.SS,GARCHTransformer,0.0846647680676873,0.1442377269268036
2023-11-07,000001.SS,GARCHTransformer,0.0846093509506819,0.14567363262176514
2023-11-08,000001.SS,GARCHTransformer,0.0850252752487483,0.14655418694019318
2023-11-09,000001.SS,GARCHTransformer,0.0897732627201694,0.1492985486984253
2023-11-10,000001.SS,GARCHTransformer,0.0902200719168756,0.15137727558612823
2023-11-13,000001.SS,GARCHTransformer,0.0969254506029772,0.15447604656219482
2023-11-14,000001.SS,GARCHTransformer,0.0959380786973768,0.15662290155887604
2023-11-15,000001.SS,GARCHTransformer,0.0936041946525509,0.15974591672420502
2023-11-16,000001.SS,GARCHTransformer,0.0921043967357189,0.16117972135543823
2023-11-17,000001.SS,GARCHTransformer,0.0919001369528197,0.16256968677043915
2023-11-20,000001.SS,GARCHTransformer,0.0932934717463425,0.1637311726808548
2023-11-21,000001.SS,GARCHTransformer,0.0971072816868178,0.16168862581253052
2023-11-22,000001.SS,GARCHTransformer,0.0950112341767585,0.16246913373470306
2023-11-23,000001.SS,GARCHTransformer,0.0916150631062186,0.16387997567653656
2023-11-24,000001.SS,GARCHTransformer,0.0916202843559176,0.16518224775791168
2023-11-27,000001.SS,GARCHTransformer,0.0950624340007454,0.1662510633468628
2023-11-28,000001.SS,GARCHTransformer,0.107862474015108,0.16487820446491241
2023-11-29,000001.SS,GARCHTransformer,0.1100721437325466,0.1685694307088852
2023-11-30,000001.SS,GARCHTransformer,0.1100320810660394,0.16897818446159363
2023-12-01,000001.SS,GARCHTransformer,0.1102743913849545,0.1708424985408783
2023-12-04,000001.SS,GARCHTransformer,0.1106924592817597,0.16995418071746826
2023-12-05,000001.SS,GARCHTransformer,0.0993982795466911,0.17023120820522308
2023-12-06,000001.SS,GARCHTransformer,0.1096345934924771,0.1719115823507309
2023-12-07,000001.SS,GARCHTransformer,0.1101802967097857,0.17096853256225586
2023-12-08,000001.SS,GARCHTransformer,0.110781521862002,0.1704569160938263
2023-12-11,000001.SS,GARCHTransformer,0.1076406540097796,0.17109371721744537
2023-12-12,000001.SS,GARCHTransformer,0.1057814841899087,0.16585507988929749
2023-12-13,000001.SS,GARCHTransformer,0.1004730277706011,0.1588554084300995
2023-12-14,000001.SS,GARCHTransformer,0.1010609007676944,0.15446674823760986
2023-12-15,000001.SS,GARCHTransformer,0.1211105864816495,0.1527300924062729
2023-12-18,000001.SS,GARCHTransformer,0.1224715220522657,0.1506205052137375
2023-12-19,000001.SS,GARCHTransformer,0.1228073901294487,0.1491277813911438
2023-12-20,000001.SS,GARCHTransformer,0.1478578648030426,0.14786428213119507
2023-12-21,000001.SS,GARCHTransformer,0.1475966630499806,0.14320413768291473
2023-12-22,000001.SS,GARCHTransformer,0.1626505138861798,0.1400574892759323
2023-12-25,000001.SS,GARCHTransformer,0.1940815382241912,0.13793952763080597
2023-12-26,000001.SS,GARCHTransformer,0.192692031013453,0.13458716869354248
2023-12-27,000001.SS,GARCHTransformer,0.1943076840134527,0.13220910727977753
2023-12-28,000001.SS,GARCHTransformer,0.1966669630257051,0.1290135234594345
2023-12-29,000001.SS,GARCHTransformer,0.1987973367999187,0.12667283415794373
2024-01-02,000001.SS,GARCHTransformer,0.1991004571840253,0.1267826408147812
2024-01-03,000001.SS,GARCHTransformer,0.2021752932053511,0.12725991010665894
2024-01-04,000001.SS,GARCHTransformer,0.2033726841557063,0.12568475306034088
2024-01-05,000001.SS,GARCHTransformer,0.2359101646272449,0.12512405216693878
2024-01-08,000001.SS,GARCHTransformer,0.2381817284996592,0.12279004603624344
2024-01-09,000001.SS,GARCHTransformer,0.2424822242129509,0.1233552023768425
2024-01-10,000001.SS,GARCHTransformer,0.2418453999283192,0.12340675294399261
2024-01-11,000001.SS,GARCHTransformer,0.2415664766935942,0.122136689722538
2024-01-12,000001.SS,GARCHTransformer,0.2415247045452673,0.12276484817266464
2024-01-15,000001.SS,GARCHTransformer,0.2414477241482009,0.12321454286575317
2024-01-16,000001.SS,GARCHTransformer,0.2412206013188559,0.12346512824296951
2024-01-17,000001.SS,GARCHTransformer,0.2298598362649248,0.12608709931373596
2024-01-18,000001.SS,GARCHTransformer,0.2351084206043348,0.12643586099147797
2024-01-19,000001.SS,GARCHTransformer,0.2344167932798361,0.12742792069911957
2024-01-22,000001.SS,GARCHTransformer,0.2125937953435974,0.12888363003730774
2024-01-23,000001.SS,GARCHTransformer,0.2149204983836641,0.12829984724521637
2024-01-24,000001.SS,GARCHTransformer,0.2089965830290908,0.12925362586975098
2024-01-25,000001.SS,GARCHTransformer,0.1895378178281627,0.13101334869861603
2024-01-26,000001.SS,GARCHTransformer,0.1936650592505086,0.13195636868476868
2024-01-29,000001.SS,GARCHTransformer,0.2031647556768282,0.1329326033592224
2024-01-30,000001.SS,GARCHTransformer,0.1994217569140363,0.13550372421741486
2024-01-31,000001.SS,GARCHTransformer,0.1891559132136687,0.13789169490337372
2024-02-01,000001.SS,GARCHTransformer,0.1857109494011851,0.13956132531166077
2024-02-02,000001.SS,GARCHTransformer,0.1732913327765741,0.14038637280464172
2024-02-05,000001.SS,GARCHTransformer,0.1669703624205277,0.14150764048099518
2024-02-06,000001.SS,GARCHTransformer,0.1409374862699667,0.14184725284576416
2024-02-07,000001.SS,GARCHTransformer,0.136199945151578,0.14484935998916626
2024-02-08,000001.SS,GARCHTransformer,0.1329402905120502,0.14941664040088654
2024-02-09,000001.SS,GARCHTransformer,0.1347931595835836,0.15376196801662445
2024-02-12,000001.SS,GARCHTransformer,0.1364821043749901,0.15576359629631042
2024-02-13,000001.SS,GARCHTransformer,0.1370665914977227,0.15841728448867798
2024-02-14,000001.SS,GARCHTransformer,0.1370267249006808,0.15855228900909424
2024-02-15,000001.SS,GARCHTransformer,0.1385823045740735,0.16265003383159637
2024-02-16,000001.SS,GARCHTransformer,0.1427598096086478,0.1637294441461563
2024-02-19,000001.SS,GARCHTransformer,0.1361796366610221,0.16840729117393494
2024-02-20,000001.SS,GARCHTransformer,0.136524934593339,0.1706600934267044
2024-02-21,000001.SS,GARCHTransformer,0.1395930102060184,0.17388492822647095
2024-02-22,000001.SS,GARCHTransformer,0.136679972305204,0.17595839500427246
2024-02-23,000001.SS,GARCHTransformer,0.1356321709398553,0.17484086751937866
2024-02-26,000001.SS,GARCHTransformer,0.1390166874420878,0.17968912422657013
2024-02-27,000001.SS,GARCHTransformer,0.1333117428428577,0.18155507743358612
2024-02-28,000001.SS,GARCHTransformer,0.1187600227363759,0.17925725877285004
2024-02-29,000001.SS,GARCHTransformer,0.1075088952909868,0.1833803653717041
2024-03-01,000001.SS,GARCHTransformer,0.1071158287182663,0.1895613819360733
2024-03-04,000001.SS,GARCHTransformer,0.1067697408835253,0.1917370855808258
2024-03-05,000001.SS,GARCHTransformer,0.106452310546564,0.19672761857509613
2024-03-06,000001.SS,GARCHTransformer,0.1059650292775481,0.19662413001060486
2024-03-07,000001.SS,GARCHTransformer,0.1081029859223261,0.1914561539888382
2024-03-08,000001.SS,GARCHTransformer,0.1061154440811207,0.19409289956092834
2024-03-11,000001.SS,GARCHTransformer,0.1053555964664929,0.19013884663581848
2024-03-12,000001.SS,GARCHTransformer,0.1050391051822779,0.1854456067085266
2024-03-13,000001.SS,GARCHTransformer,0.1054636954832622,0.1772495061159134
2024-03-14,000001.SS,GARCHTransformer,0.1138555373163552,0.17651218175888062
2024-03-15,000001.SS,GARCHTransformer,0.1257217707134532,0.18061839044094086
2024-03-18,000001.SS,GARCHTransformer,0.1418987722573249,0.1806110143661499
2024-03-19,000001.SS,GARCHTransformer,0.1397291813188392,0.17774580419063568
2024-03-20,000001.SS,GARCHTransformer,0.1387714752265682,0.1767069697380066
2024-03-21,000001.SS,GARCHTransformer,0.1405302607380454,0.17142803966999054
2024-03-22,000001.SS,GARCHTransformer,0.1391236717215246,0.16770432889461517
2024-03-25,000001.SS,GARCHTransformer,0.1394335027388951,0.1659235805273056
2024-03-26,000001.SS,GARCHTransformer,0.1395856877012351,0.15980777144432068
2024-03-27,000001.SS,GARCHTransformer,0.1365802718641731,0.1590356081724167
2024-03-28,000001.SS,GARCHTransformer,0.1375380768468912,0.15588326752185822
2024-03-29,000001.SS,GARCHTransformer,0.1347479123547988,0.15487270057201385
2024-04-01,000001.SS,GARCHTransformer,0.1290996962849791,0.15209563076496124
2024-04-02,000001.SS,GARCHTransformer,0.1290401022336397,0.1500379592180252
2024-04-03,000001.SS,GARCHTransformer,0.1287993812770093,0.14935608208179474
2024-04-04,000001.SS,GARCHTransformer,0.1340090813174439,0.14730660617351532
2024-04-05,000001.SS,GARCHTransformer,0.1340130116759887,0.144418403506279
2024-04-08,000001.SS,GARCHTransformer,0.1332089243798709,0.1441379338502884
2024-04-09,000001.SS,GARCHTransformer,0.1352716147740293,0.14274443686008453
2024-04-10,000001.SS,GARCHTransformer,0.1320017470299601,0.1397925317287445
2024-04-11,000001.SS,GARCHTransformer,0.1326596834393087,0.13560812175273895
2024-04-12,000001.SS,GARCHTransformer,0.1309279492861667,0.1358882039785385
2024-04-15,000001.SS,GARCHTransformer,0.1295584026347738,0.13569283485412598
2024-04-16,000001.SS,GARCHTransformer,0.1137558158977565,0.13516931235790253
2024-04-17,000001.SS,GARCHTransformer,0.095777286465051,0.13597147166728973
2024-04-18,000001.SS,GARCHTransformer,0.0968176144428153,0.1356332153081894
2024-04-19,000001.SS,GARCHTransformer,0.0975742714163801,0.1358594000339508
2024-04-22,000001.SS,GARCHTransformer,0.0933802174078359,0.1366860568523407
2024-04-23,000001.SS,GARCHTransformer,0.102171711342875,0.1361217498779297
2024-04-24,000001.SS,GARCHTransformer,0.1053849232924627,0.13762368261814117
2024-04-25,000001.SS,GARCHTransformer,0.1112796379340592,0.13695786893367767
2024-04-26,000001.SS,GARCHTransformer,0.1062128829193439,0.1356818974018097
2024-04-29,000001.SS,GARCHTransformer,0.1027860708133226,0.13385999202728271
2024-04-30,000001.SS,GARCHTransformer,0.1045858358360853,0.13334980607032776
2024-05-01,000001.SS,GARCHTransformer,0.1046867461550153,0.13161404430866241
2024-05-02,000001.SS,GARCHTransformer,0.1050033146668262,0.12890510261058807
2024-05-03,000001.SS,GARCHTransformer,0.1061057529931246,0.12934735417366028
2024-05-06,000001.SS,GARCHTransformer,0.1010185792421783,0.1303403228521347
2024-05-07,000001.SS,GARCHTransformer,0.1013122040593259,0.1334713101387024
2024-05-08,000001.SS,GARCHTransformer,0.1001800547584523,0.13111673295497894
2024-05-09,000001.SS,GARCHTransformer,0.0946729869001007,0.13395370543003082
2024-05-10,000001.SS,GARCHTransformer,0.0967057580127127,0.13447296619415283
2024-05-13,000001.SS,GARCHTransformer,0.0981476170459828,0.13524389266967773
2024-05-14,000001.SS,GARCHTransformer,0.0981716632748114,0.13715140521526337
2024-05-15,000001.SS,GARCHTransformer,0.0958116728661896,0.14080125093460083
2024-05-16,000001.SS,GARCHTransformer,0.0965501247298495,0.1421709656715393
2024-05-17,000001.SS,GARCHTransformer,0.090313797784057,0.1440945565700531
2024-05-20,000001.SS,GARCHTransformer,0.086827020285533,0.1449696123600006
2024-05-21,000001.SS,GARCHTransformer,0.0868331639744221,0.14592643082141876
2024-05-22,000001.SS,GARCHTransformer,0.0864042469753793,0.1458681970834732
2024-05-23,000001.SS,GARCHTransformer,0.0839752245566596,0.1504278928041458
2024-05-24,000001.SS,GARCHTransformer,0.0810993021578792,0.14805099368095398
2024-05-27,000001.SS,GARCHTransformer,0.0744270830390556,0.1493615210056305
2024-05-28,000001.SS,GARCHTransformer,0.0775125100611259,0.15017729997634888
2024-05-29,000001.SS,GARCHTransformer,0.08378792835905,0.15093952417373657
2024-05-30,000001.SS,GARCHTransformer,0.0907022421644429,0.15083472430706024
2024-05-31,000001.SS,GARCHTransformer,0.0910072151592688,0.14976558089256287
2024-06-03,000001.SS,GARCHTransformer,0.0917008568551058,0.14800122380256653
2024-06-04,000001.SS,GARCHTransformer,0.0923374677662189,0.1442449539899826
2024-06-05,000001.SS,GARCHTransformer,0.0895809879009465,0.14355693757534027
2024-06-06,000001.SS,GARCHTransformer,0.0924607700145403,0.14316359162330627
2024-06-07,000001.SS,GARCHTransformer,0.1044001160561319,0.13980135321617126
2024-06-10,000001.SS,GARCHTransformer,0.1058309741667686,0.13805052638053894
2024-06-11,000001.SS,GARCHTransformer,0.1112738560233223,0.1363404244184494
2024-06-12,000001.SS,GARCHTransformer,0.1104721998681616,0.13510844111442566
2024-06-13,000001.SS,GARCHTransformer,0.1104575907024385,0.13326402008533478
2024-06-14,000001.SS,GARCHTransformer,0.1103666497220183,0.130513995885849
2024-06-17,000001.SS,GARCHTransformer,0.1099055089518597,0.12833838164806366
2024-06-18,000001.SS,GARCHTransformer,0.1099414462993603,0.1261366903781891
2024-06-19,000001.SS,GARCHTransformer,0.1096415988927642,0.12414919584989548
2024-06-20,000001.SS,GARCHTransformer,0.1105829289146592,0.12351525574922562
2024-06-21,000001.SS,GARCHTransformer,0.1230746664452468,0.12277598679065704
2024-06-24,000001.SS,GARCHTransformer,0.1180451912617217,0.1239507645368576
2024-06-25,000001.SS,GARCHTransformer,0.1183691794747796,0.12181004881858826
2024-06-26,000001.SS,GARCHTransformer,0.1147818931333355,0.12061335891485214
2024-06-27,000001.SS,GARCHTransformer,0.1115230381140023,0.11902212351560593
2024-06-28,000001.SS,GARCHTransformer,0.1082491313329183,0.11861909180879593
2024-07-01,000001.SS,GARCHTransformer,0.1265808157558387,0.11777585744857788
2024-07-02,000001.SS,GARCHTransformer,0.1265193418660934,0.11689390987157822
2024-07-03,000001.SS,GARCHTransformer,0.1289796173122138,0.11762897670269012
2024-07-04,000001.SS,GARCHTransformer,0.1358092545373206,0.11563724279403687
2024-07-05,000001.SS,GARCHTransformer,0.1363520305844857,0.11500900983810425
2024-07-08,000001.SS,GARCHTransformer,0.1334557290999802,0.11432430148124695
2024-07-09,000001.SS,GARCHTransformer,0.1248396076213944,0.11562333256006241
2024-07-10,000001.SS,GARCHTransformer,0.1234805179472274,0.11514978855848312
2024-07-11,000001.SS,GARCHTransformer,0.1162999489186116,0.11347244679927826
2024-07-12,000001.SS,GARCHTransformer,0.1174235353621365,0.11244870722293854
2024-07-15,000001.SS,GARCHTransformer,0.1179910060196252,0.11286810040473938
2024-07-16,000001.SS,GARCHTransformer,0.1237472352108113,0.11280550807714462
2024-07-17,000001.SS,GARCHTransformer,0.1234991023541393,0.11223625391721725
2024-07-18,000001.SS,GARCHTransformer,0.1235753013299309,0.11291739344596863
2024-07-19,000001.SS,GARCHTransformer,0.1260081154823436,0.11345286667346954
2024-07-22,000001.SS,GARCHTransformer,0.1252578019738673,0.11378198117017746
2024-07-23,000001.SS,GARCHTransformer,0.1136715096248056,0.11363379657268524
2024-07-24,000001.SS,GARCHTransformer,0.1133766494888582,0.11254171282052994
2024-07-25,000001.SS,GARCHTransformer,0.1122916917522136,0.11284572631120682
2024-07-26,000001.SS,GARCHTransformer,0.1122467671164641,0.11292420327663422
2024-07-29,000001.SS,GARCHTransformer,0.1127324492024824,0.1139833852648735
2024-07-30,000001.SS,GARCHTransformer,0.1130224121031251,0.11500522494316101
2024-07-31,000001.SS,GARCHTransformer,0.0889469615549308,0.11662251502275467
2024-08-01,000001.SS,GARCHTransformer,0.0946017710693527,0.11713284999132156
2024-08-02,000001.SS,GARCHTransformer,0.0910517351585331,0.11809512227773666
2024-08-05,000001.SS,GARCHTransformer,0.0790751234838231,0.118290014564991
2024-08-06,000001.SS,GARCHTransformer,0.078670585598169,0.1217096671462059
2024-08-07,000001.SS,GARCHTransformer,0.0815455686215635,0.1243504136800766
2024-08-08,000001.SS,GARCHTransformer,0.0867187396068829,0.12613175809383392
2024-08-09,000001.SS,GARCHTransformer,0.0883025276511123,0.13035409152507782
2024-08-12,000001.SS,GARCHTransformer,0.0907873561320286,0.1331111341714859
2024-08-13,000001.SS,GARCHTransformer,0.0886081314017379,0.13740228116512299
2024-08-14,000001.SS,GARCHTransformer,0.0881030171358675,0.13914407789707184
2024-08-15,000001.SS,GARCHTransformer,0.0783235749363413,0.1420859545469284
2024-08-16,000001.SS,GARCHTransformer,0.0779699248398306,0.1457732766866684
2024-08-19,000001.SS,GARCHTransformer,0.0778882268446121,0.14927144348621368
2024-08-20,000001.SS,GARCHTransformer,0.0809253830364044,0.15076681971549988
