Date,Index,Model,Actual,Predicted
2024-07-12,^FTSE,GARCHLSTM,0.0828947042147224,0.0847010463476181
2024-07-15,^FTSE,GARCHLSTM,0.0798622394572772,0.08761849999427795
2024-07-16,^FTSE,GARCHLSTM,0.0796556870037783,0.08919509500265121
2024-07-17,^FTSE,GARCHLSTM,0.0771219589719219,0.09224027395248413
2024-07-18,^FTSE,GARCHLSTM,0.077723882493578,0.09407106041908264
2024-07-19,^FTSE,GARCHLSTM,0.0877333813337499,0.09774932265281677
2024-07-22,^FTSE,GARCHLSTM,0.0852125872307499,0.09463440626859665
2024-07-23,^FTSE,GARCHLSTM,0.0853113217068336,0.09427057206630707
2024-07-24,^FTSE,GARCHLSTM,0.0925753054840302,0.09815968573093414
2024-07-25,^FTSE,GARCHLSTM,0.0976871914274069,0.09972607344388962
2024-07-26,^FTSE,GARCHLSTM,0.106768980550341,0.09704838693141937
2024-07-29,^FTSE,GARCHLSTM,0.1231014874149304,0.0954924151301384
2024-07-30,^FTSE,GARCHLSTM,0.1231201415917813,0.09538184106349945
2024-07-31,^FTSE,GARCHLSTM,0.1378101971577586,0.09247562289237976
2024-08-01,^FTSE,GARCHLSTM,0.1362529193881205,0.09713839739561081
2024-08-02,^FTSE,GARCHLSTM,0.1346744733769681,0.10804490000009537
2024-08-05,^FTSE,GARCHLSTM,0.1352834138252575,0.12761171162128448
2024-08-06,^FTSE,GARCHLSTM,0.1351131668018222,0.13863776624202728
2024-08-07,^FTSE,GARCHLSTM,0.1329779339405019,0.14060789346694946
2024-08-08,^FTSE,GARCHLSTM,0.1349010792457678,0.1385357677936554
2024-08-09,^FTSE,GARCHLSTM,0.1359200975776889,0.13649015128612518
2024-08-12,^FTSE,GARCHLSTM,0.1368105213084713,0.1341630518436432
2024-08-13,^FTSE,GARCHLSTM,0.1398858585227483,0.1315183788537979
2024-08-14,^FTSE,GARCHLSTM,0.1389491562440079,0.12913602590560913
2024-08-15,^FTSE,GARCHLSTM,0.1381092576508516,0.1269986480474472
2024-08-16,^FTSE,GARCHLSTM,0.1385260566372014,0.12603135406970978
2024-08-19,^FTSE,GARCHLSTM,0.1381330827412287,0.1252002865076065
2024-08-20,^FTSE,GARCHLSTM,0.1323713110830968,0.12668146193027496
2024-08-21,^FTSE,GARCHLSTM,0.1323709336526493,0.127346009016037
2024-08-22,^FTSE,GARCHLSTM,0.1327327278265957,0.1274387687444687
2024-08-23,^FTSE,GARCHLSTM,0.1272307698204928,0.12763480842113495
2024-08-26,^FTSE,GARCHLSTM,0.1221735580950172,0.12697996199131012
2024-08-27,^FTSE,GARCHLSTM,0.1161781724153067,0.1270052045583725
2024-08-28,^FTSE,GARCHLSTM,0.0901246651480238,0.12713474035263062
2024-08-29,^FTSE,GARCHLSTM,0.0915272548702808,0.12610678374767303
2024-08-30,^FTSE,GARCHLSTM,0.0761806176190119,0.12526853382587433
2024-09-02,^FTSE,GARCHLSTM,0.0836942484116288,0.12530994415283203
2024-09-03,^FTSE,GARCHLSTM,0.0881325208157784,0.1252572238445282
2024-09-04,^FTSE,GARCHLSTM,0.0865119860269418,0.12548986077308655
2024-09-05,^FTSE,GARCHLSTM,0.0881499656198118,0.12349984794855118
2024-09-06,^FTSE,GARCHLSTM,0.0870679335154012,0.12104259431362152
2024-09-09,^FTSE,GARCHLSTM,0.0823746663182689,0.11720841377973557
2024-09-10,^FTSE,GARCHLSTM,0.0822925992526313,0.11221838742494583
2024-09-11,^FTSE,GARCHLSTM,0.0829626282066513,0.10851570218801498
2024-09-12,^FTSE,GARCHLSTM,0.0819244064903752,0.10419753193855286
2024-09-13,^FTSE,GARCHLSTM,0.0916551049562661,0.09832771867513657
2024-09-16,^FTSE,GARCHLSTM,0.0925694959171492,0.09473150223493576
2024-09-17,^FTSE,GARCHLSTM,0.0915296401840081,0.09178411960601807
2024-09-18,^FTSE,GARCHLSTM,0.0916561702841057,0.09099514037370682
2024-09-19,^FTSE,GARCHLSTM,0.0916047350519398,0.08845636248588562
2024-09-20,^FTSE,GARCHLSTM,0.0929521524758748,0.08957211673259735
2024-09-23,^FTSE,GARCHLSTM,0.0974390975145902,0.0893583595752716
2024-09-24,^FTSE,GARCHLSTM,0.0992594383810167,0.08892329782247543
2024-09-25,^FTSE,GARCHLSTM,0.0994803986503359,0.09153996407985687
2024-09-26,^FTSE,GARCHLSTM,0.0959751407028592,0.09215626120567322
2024-09-27,^FTSE,GARCHLSTM,0.095220147174686,0.09314028918743134
2024-09-30,^FTSE,GARCHLSTM,0.0948292016228051,0.09602786600589752
2024-10-01,^FTSE,GARCHLSTM,0.1031038857572248,0.10336523503065109
2024-10-02,^FTSE,GARCHLSTM,0.098550305774226,0.1043737456202507
2024-10-03,^FTSE,GARCHLSTM,0.0947305369522445,0.11021584272384644
2024-10-04,^FTSE,GARCHLSTM,0.0947216772532962,0.10982387512922287
2024-10-07,^FTSE,GARCHLSTM,0.094085829731258,0.11006868630647659
2024-10-08,^FTSE,GARCHLSTM,0.0949631764146911,0.1222245916724205
2024-10-09,^FTSE,GARCHLSTM,0.1005456757905122,0.12466242164373398
2024-10-10,^FTSE,GARCHLSTM,0.1022313149069989,0.12457474321126938
2024-10-11,^FTSE,GARCHLSTM,0.0998968371106632,0.12449963390827179
2024-10-14,^FTSE,GARCHLSTM,0.0967503540283751,0.12334585189819336
2024-10-15,^FTSE,GARCHLSTM,0.087367874496567,0.12654434144496918
2024-10-16,^FTSE,GARCHLSTM,0.0890251235349279,0.12636779248714447
2024-10-17,^FTSE,GARCHLSTM,0.0886056223266699,0.1262151598930359
2024-10-18,^FTSE,GARCHLSTM,0.0888202944960117,0.12313078343868256
2024-10-21,^FTSE,GARCHLSTM,0.0899110970175711,0.12619593739509583
2024-10-22,^FTSE,GARCHLSTM,0.092441974001284,0.12663967907428741
2024-10-23,^FTSE,GARCHLSTM,0.0894045738332271,0.12747730314731598
2024-10-24,^FTSE,GARCHLSTM,0.0893485363330951,0.13008840382099152
2024-10-25,^FTSE,GARCHLSTM,0.0942555949272313,0.13039150834083557
2024-10-28,^FTSE,GARCHLSTM,0.0943759836934711,0.12906759977340698
2024-10-29,^FTSE,GARCHLSTM,0.0944169993572399,0.1285097450017929
2024-10-30,^FTSE,GARCHLSTM,0.0936573845811497,0.1300858110189438
2024-10-31,^FTSE,GARCHLSTM,0.0822871682896976,0.13327275216579437
2024-11-01,^FTSE,GARCHLSTM,0.0830768945080424,0.13272081315517426
2024-11-04,^FTSE,GARCHLSTM,0.0868494978233481,0.13264521956443787
2024-11-05,^FTSE,GARCHLSTM,0.0948224399459435,0.12907320261001587
2024-11-06,^FTSE,GARCHLSTM,0.092693687556272,0.13077476620674133
2024-11-07,^FTSE,GARCHLSTM,0.0942099180923752,0.1266442835330963
2024-11-08,^FTSE,GARCHLSTM,0.0863794906021395,0.12784980237483978
2024-11-11,^FTSE,GARCHLSTM,0.0852535024157911,0.12332423776388168
2024-11-12,^FTSE,GARCHLSTM,0.085046827291012,0.12863926589488983
2024-11-13,^FTSE,GARCHLSTM,0.0842134503797764,0.1291264444589615
2024-11-14,^FTSE,GARCHLSTM,0.0897792854364754,0.1277143806219101
2024-11-15,^FTSE,GARCHLSTM,0.1006263112160256,0.12631891667842865
2024-11-18,^FTSE,GARCHLSTM,0.101265872919555,0.12251465767621994
2024-11-19,^FTSE,GARCHLSTM,0.101859248321834,0.1178598552942276
2024-11-20,^FTSE,GARCHLSTM,0.1009131429100703,0.11569181829690933
2024-11-21,^FTSE,GARCHLSTM,0.096920751189479,0.11108493059873581
2024-11-22,^FTSE,GARCHLSTM,0.0930317437462715,0.1077909767627716
2024-11-25,^FTSE,GARCHLSTM,0.0901307440332943,0.10505661368370056
2024-11-26,^FTSE,GARCHLSTM,0.0880345957642368,0.10460454225540161
2024-11-27,^FTSE,GARCHLSTM,0.0889851802089867,0.10357168316841125
2024-11-28,^FTSE,GARCHLSTM,0.0886486835008893,0.10341361910104752
2024-11-29,^FTSE,GARCHLSTM,0.0907153847909392,0.1017615795135498
2024-12-02,^FTSE,GARCHLSTM,0.0907625615721512,0.09909441322088242
2024-12-03,^FTSE,GARCHLSTM,0.0910135084193647,0.09667189419269562
2024-12-04,^FTSE,GARCHLSTM,0.0891811042717364,0.09420585632324219
2024-12-05,^FTSE,GARCHLSTM,0.0757369323254097,0.09269828349351883
2024-12-06,^FTSE,GARCHLSTM,0.0763383902137773,0.0904800146818161
2024-12-09,^FTSE,GARCHLSTM,0.0779206090382417,0.0878114253282547
2024-12-10,^FTSE,GARCHLSTM,0.0837214363000995,0.08807267993688583
2024-12-11,^FTSE,GARCHLSTM,0.0818872754274672,0.08761478215456009
2024-12-12,^FTSE,GARCHLSTM,0.0913273151302741,0.08706513047218323
2024-12-13,^FTSE,GARCHLSTM,0.0915645418666982,0.08823229372501373
2024-12-16,^FTSE,GARCHLSTM,0.0876098768153579,0.08885080367326736
2024-12-17,^FTSE,GARCHLSTM,0.0742489735459131,0.08999747037887573
2024-12-18,^FTSE,GARCHLSTM,0.0727525312596564,0.09311933070421219
2024-12-19,^FTSE,GARCHLSTM,0.0719332029052911,0.09738714247941971
2024-12-20,^FTSE,GARCHLSTM,0.0717745683578055,0.0991610586643219
2024-12-23,^FTSE,GARCHLSTM,0.0722013153104765,0.09969252347946167
2024-12-24,^FTSE,GARCHLSTM,0.0761467986844097,0.0982806384563446
2024-12-25,^FTSE,GARCHLSTM,0.0843546736036904,0.09793394058942795
2024-12-26,^FTSE,GARCHLSTM,0.0827600241756073,0.09779390692710876
2024-12-27,^FTSE,GARCHLSTM,0.0834073331670848,0.09728056192398071
2024-12-30,^FTSE,GARCHLSTM,0.0830737279082755,0.09729649871587753
2024-12-31,^FTSE,GARCHLSTM,0.0817219555550833,0.09492263942956924
2025-01-02,^FTSE,GARCHLSTM,0.0848202167207794,0.09348490089178085
2025-01-03,^FTSE,GARCHLSTM,0.0847882640495238,0.09220587462186813
2025-01-06,^FTSE,GARCHLSTM,0.0847072365681061,0.09059625118970871
2025-01-07,^FTSE,GARCHLSTM,0.0848493518317816,0.09138260781764984
2025-01-08,^FTSE,GARCHLSTM,0.0949854506908167,0.09069763123989105
2025-01-09,^FTSE,GARCHLSTM,0.1002725722623993,0.08916470408439636
2025-01-10,^FTSE,GARCHLSTM,0.1039239242270953,0.09189673513174057
2025-01-13,^FTSE,GARCHLSTM,0.103835189616674,0.09229207783937454
2025-01-14,^FTSE,GARCHLSTM,0.0926401439758974,0.09075111150741577
2025-01-15,^FTSE,GARCHLSTM,0.0915210651537116,0.08870217949151993
2025-01-16,^FTSE,GARCHLSTM,0.0915176857853037,0.08753550797700882
2025-01-17,^FTSE,GARCHLSTM,0.0971569325026689,0.08659641444683075
2025-01-20,^FTSE,GARCHLSTM,0.0971206050926951,0.08653567731380463
2025-01-21,^FTSE,GARCHLSTM,0.0969840037857402,0.08601700514554977
2025-01-22,^FTSE,GARCHLSTM,0.0969827307359495,0.08666189014911652
2025-01-23,^FTSE,GARCHLSTM,0.0984717817332158,0.08619726449251175
2025-01-24,^FTSE,GARCHLSTM,0.0976844850044055,0.08653236925601959
2025-01-27,^FTSE,GARCHLSTM,0.1031337274479806,0.08786704391241074
2025-01-28,^FTSE,GARCHLSTM,0.1015259414043009,0.08763489872217178
2025-01-29,^FTSE,GARCHLSTM,0.1024634741966702,0.08797620981931686
2025-01-30,^FTSE,GARCHLSTM,0.1073750857910075,0.08709807693958282
2025-01-31,^FTSE,GARCHLSTM,0.108916898877177,0.08697009086608887
2025-02-03,^FTSE,GARCHLSTM,0.1085544399870186,0.08974981307983398
2025-02-04,^FTSE,GARCHLSTM,0.1015197982612958,0.08973316103219986
2025-02-05,^FTSE,GARCHLSTM,0.0994388331221926,0.08925414085388184
2025-02-06,^FTSE,GARCHLSTM,0.1011637368382793,0.08763968199491501
2025-02-07,^FTSE,GARCHLSTM,0.0982552347111274,0.08846406638622284
2025-02-10,^FTSE,GARCHLSTM,0.0937178353577314,0.08783123642206192
2025-02-11,^FTSE,GARCHLSTM,0.0846954860531678,0.0879259929060936
2025-02-12,^FTSE,GARCHLSTM,0.0884615597352255,0.0875089168548584
2025-02-13,^FTSE,GARCHLSTM,0.0908935496113448,0.08726388216018677
2025-02-14,^FTSE,GARCHLSTM,0.0908989838296604,0.08632601797580719
2025-02-17,^FTSE,GARCHLSTM,0.0907083478974706,0.08556294441223145
2025-02-18,^FTSE,GARCHLSTM,0.0863321414626412,0.08471926301717758
2025-02-19,^FTSE,GARCHLSTM,0.0888913713484924,0.08646998554468155
2025-02-20,^FTSE,GARCHLSTM,0.0886967187928378,0.08978769928216934
2025-02-21,^FTSE,GARCHLSTM,0.0901119441052874,0.09088753163814545
2025-02-24,^FTSE,GARCHLSTM,0.086697122623969,0.09174318611621857
2025-02-25,^FTSE,GARCHLSTM,0.0982477794298327,0.09261491894721985
2025-02-26,^FTSE,GARCHLSTM,0.0904088812307346,0.09038416296243668
2025-02-27,^FTSE,GARCHLSTM,0.0954538867426318,0.09203735738992691
2025-02-28,^FTSE,GARCHLSTM,0.0934551591826984,0.09370780736207962
2025-03-03,^FTSE,GARCHLSTM,0.0890860603757902,0.09554154425859451
2025-03-04,^FTSE,GARCHLSTM,0.0970298643697342,0.1039426177740097
2025-03-05,^FTSE,GARCHLSTM,0.0947160193004156,0.10355111211538315
2025-03-06,^FTSE,GARCHLSTM,0.0945028544856063,0.10498668253421783
2025-03-07,^FTSE,GARCHLSTM,0.1013976238109493,0.10864939540624619
2025-03-10,^FTSE,GARCHLSTM,0.1026445835487829,0.11767912656068802
2025-03-11,^FTSE,GARCHLSTM,0.1025550342449316,0.12490002065896988
2025-03-12,^FTSE,GARCHLSTM,0.1014833788817501,0.1258459985256195
2025-03-13,^FTSE,GARCHLSTM,0.1014841344980596,0.12752574682235718
2025-03-14,^FTSE,GARCHLSTM,0.1015978270284008,0.12391474843025208
2025-03-17,^FTSE,GARCHLSTM,0.09985836138733,0.1206202581524849
2025-03-18,^FTSE,GARCHLSTM,0.1004030180181153,0.11804220080375671
2025-03-19,^FTSE,GARCHLSTM,0.1008969325632226,0.11778563261032104
2025-03-20,^FTSE,GARCHLSTM,0.1012911112752285,0.11937112361192703
2025-03-21,^FTSE,GARCHLSTM,0.0980048578162442,0.12091372907161713
2025-03-24,^FTSE,GARCHLSTM,0.1013119267346723,0.12086846679449081
2025-03-25,^FTSE,GARCHLSTM,0.1012697626325116,0.12029437720775604
2025-03-26,^FTSE,GARCHLSTM,0.0975228111770649,0.12004563957452774
2025-03-27,^FTSE,GARCHLSTM,0.1020153961257621,0.12036414444446564
2025-03-28,^FTSE,GARCHLSTM,0.195349928572584,0.12078091502189636
2025-03-31,^FTSE,GARCHLSTM,0.2395118510809008,0.12351696938276291
2025-04-01,^FTSE,GARCHLSTM,0.2627807373589474,0.12395912408828735
2025-04-02,^FTSE,GARCHLSTM,0.2761854132978805,0.12335965782403946
2025-04-03,^FTSE,GARCHLSTM,0.2992126199384057,0.13054317235946655
2025-04-04,^FTSE,GARCHLSTM,0.2996221710593442,0.15962545573711395
2025-04-07,^FTSE,GARCHLSTM,0.3106295938582716,0.2041684091091156
2025-04-08,^FTSE,GARCHLSTM,0.312605156858002,0.2419261634349823
2025-04-09,^FTSE,GARCHLSTM,0.3120218991851741,0.2697823643684387
2025-04-10,^FTSE,GARCHLSTM,0.3116186774954722,0.3043888211250305
2025-04-11,^FTSE,GARCHLSTM,0.3116028202072637,0.3224848806858063
2025-04-14,^FTSE,GARCHLSTM,0.3116449362990821,0.3253520131111145
2025-04-15,^FTSE,GARCHLSTM,0.312623089185428,0.31802234053611755
2025-04-16,^FTSE,GARCHLSTM,0.3146863710793127,0.31118327379226685
2025-04-17,^FTSE,GARCHLSTM,0.3143974847890758,0.30019277334213257
2025-04-18,^FTSE,GARCHLSTM,0.3141358594894962,0.2890414595603943
2025-04-21,^FTSE,GARCHLSTM,0.3141533926578348,0.28101447224617004
2025-04-22,^FTSE,GARCHLSTM,0.314995674328859,0.26964983344078064
2025-04-23,^FTSE,GARCHLSTM,0.3141307052324083,0.25835588574409485
2025-04-24,^FTSE,GARCHLSTM,0.313300322687444,0.24995049834251404
2025-04-25,^FTSE,GARCHLSTM,0.315936238578178,0.2437911182641983
2025-04-28,^FTSE,GARCHLSTM,0.3110647209983579,0.2389117330312729
2025-04-29,^FTSE,GARCHLSTM,0.2521857954186575,0.23425915837287903
2025-04-30,^FTSE,GARCHLSTM,0.1897165303957704,0.23101815581321716
2025-05-01,^FTSE,GARCHLSTM,0.1747075789193587,0.228698268532753
2025-05-02,^FTSE,GARCHLSTM,0.1297410917038386,0.22442804276943207
2025-05-05,^FTSE,GARCHLSTM,0.0947366944554051,0.22139908373355865
2025-05-06,^FTSE,GARCHLSTM,0.0952193318616984,0.21761810779571533
2025-05-07,^FTSE,GARCHLSTM,0.0736155009986681,0.20632463693618774
2025-05-08,^FTSE,GARCHLSTM,0.0624576006858047,0.1929364949464798
2025-05-09,^FTSE,GARCHLSTM,0.0636743552583167,0.17922189831733704
2025-05-12,^FTSE,GARCHLSTM,0.0632364207580595,0.1633920520544052
2025-05-13,^FTSE,GARCHLSTM,0.067026193583948,0.14989781379699707
2025-05-14,^FTSE,GARCHLSTM,0.0667613831484505,0.1356511116027832
2025-05-15,^FTSE,GARCHLSTM,0.0707875905857673,0.12100248783826828
2025-05-16,^FTSE,GARCHLSTM,0.0682213599291023,0.10944613814353943
2025-05-19,^FTSE,GARCHLSTM,0.0683452254952947,0.0983353704214096
2025-05-20,^FTSE,GARCHLSTM,0.0705191870801334,0.08999240398406982
2025-05-21,^FTSE,GARCHLSTM,0.0752439995672874,0.08347606658935547
2025-05-22,^FTSE,GARCHLSTM,0.0745032987225109,0.08109024167060852
2025-05-23,^FTSE,GARCHLSTM,0.0760671262316474,0.07991436868906021
2025-05-26,^FTSE,GARCHLSTM,0.0760685105410986,0.07859712094068527
2025-05-27,^FTSE,GARCHLSTM,0.0669535614264267,0.07658335566520691
2025-05-28,^FTSE,GARCHLSTM,0.0668892001413796,0.07697241753339767
2025-05-29,^FTSE,GARCHLSTM,0.0668035665196876,0.07773011922836304
2025-05-30,^FTSE,GARCHLSTM,0.0640811075218211,0.07803473621606827
2025-06-02,^FTSE,GARCHLSTM,0.0623722272140934,0.07977157086133957
2025-06-03,^FTSE,GARCHLSTM,0.0623045270367577,0.08007299154996872
2025-06-04,^FTSE,GARCHLSTM,0.0604171995245129,0.08030764013528824
2025-06-05,^FTSE,GARCHLSTM,0.0602266337680524,0.08007247745990753
2025-06-06,^FTSE,GARCHLSTM,0.0617721613050676,0.07996118813753128
2025-06-09,^FTSE,GARCHLSTM,0.0601189565478254,0.0802992656826973
2025-06-10,^FTSE,GARCHLSTM,0.0609687618611197,0.08069545775651932
2025-06-11,^FTSE,GARCHLSTM,0.0608932816043972,0.08003302663564682
2025-06-12,^FTSE,GARCHLSTM,0.0567100662892387,0.07976279407739639
2025-06-13,^FTSE,GARCHLSTM,0.0570683973162385,0.08184419572353363
2025-06-16,^FTSE,GARCHLSTM,0.0543202329147543,0.08085206896066666
2025-06-17,^FTSE,GARCHLSTM,0.0535711928447673,0.08328013122081757
2025-06-18,^FTSE,GARCHLSTM,0.0559983250985464,0.08457159996032715
2025-06-19,^FTSE,GARCHLSTM,0.0510005806337654,0.08825432509183884
2025-06-20,^FTSE,GARCHLSTM,0.0526923543113499,0.0882459282875061
2025-06-23,^FTSE,GARCHLSTM,0.0548585745914288,0.08707878738641739
2025-06-24,^FTSE,GARCHLSTM,0.0512258993686672,0.08406855165958405
2025-06-25,^FTSE,GARCHLSTM,0.0514022969030802,0.08402472734451294
2025-06-26,^FTSE,GARCHLSTM,0.0545203051837429,0.082830049097538
2025-06-27,^FTSE,GARCHLSTM,0.0542834313528113,0.08089374005794525
2025-06-30,^FTSE,GARCHLSTM,0.0545601180650454,0.0812310129404068
2025-07-01,^FTSE,GARCHLSTM,0.0566899055108124,0.08179160207509995
2025-07-02,^FTSE,GARCHLSTM,0.0568104797204204,0.08129405230283737
2025-07-03,^FTSE,GARCHLSTM,0.0696259375369903,0.0802428126335144
2025-07-04,^FTSE,GARCHLSTM,0.0712035623892125,0.08163158595561981
2025-07-07,^FTSE,GARCHLSTM,0.0737806332891776,0.08252759277820587
2025-07-08,^FTSE,GARCHLSTM,0.0763674220184843,0.08173629641532898
2025-07-09,^FTSE,GARCHLSTM,0.0761246382201572,0.08102504909038544
2025-07-10,^FTSE,GARCHLSTM,0.0757507805205034,0.08083684742450714
2025-07-11,^FTSE,GARCHLSTM,0.0759052218805178,0.08320550620555878
2025-07-14,^FTSE,GARCHLSTM,0.0723077736853723,0.08401696383953094
2025-07-15,^FTSE,GARCHLSTM,0.0714808480146158,0.08590219914913177
2025-07-16,^FTSE,GARCHLSTM,0.0711964003646468,0.08691557496786118
2025-07-17,^FTSE,GARCHLSTM,0.0746861022872019,0.08574873954057693
2025-07-18,^FTSE,GARCHLSTM,0.0724322593530504,0.08560923486948013
2025-07-21,^FTSE,GARCHLSTM,0.0755294982944281,0.08487148582935333
2025-07-22,^FTSE,GARCHLSTM,0.0745975397544429,0.08511136472225189
2025-07-23,^FTSE,GARCHLSTM,0.071769525287769,0.08281264454126358
2025-07-24,^FTSE,GARCHLSTM,0.0721324091586589,0.08170304447412491
2025-07-25,^FTSE,GARCHLSTM,0.0775343678032777,0.08212829381227493
2025-07-28,^FTSE,GARCHLSTM,0.078264428212613,0.08343306183815002
2025-07-29,^FTSE,GARCHLSTM,0.0780640219094947,0.08299770206212997
2025-07-30,^FTSE,GARCHLSTM,0.0771079150458507,0.08402980118989944
2025-07-31,^FTSE,GARCHLSTM,0.0814195525758442,0.08622129261493683
2025-08-01,^FTSE,GARCHLSTM,0.0816441460377618,0.09406455606222153
2025-08-04,^FTSE,GARCHLSTM,0.072437230722872,0.09184131771326065
2025-08-05,^FTSE,GARCHLSTM,0.0706268457188475,0.09275814890861511
2025-08-06,^FTSE,GARCHLSTM,0.0681697886925946,0.09196650981903076
2025-08-07,^FTSE,GARCHLSTM,0.0627638479225537,0.09258673340082169
2025-08-08,^FTSE,GARCHLSTM,0.0648593809744123,0.09282667934894562
2025-08-11,^FTSE,GARCHLSTM,0.0633585217188231,0.09266529977321625
2025-08-12,^FTSE,GARCHLSTM,0.0637984241664386,0.0907558798789978
2025-08-13,^FTSE,GARCHLSTM,0.0717224263275611,0.08798735588788986
2025-08-14,^FTSE,GARCHLSTM,0.071783790072631,0.08628871291875839
2025-08-15,^FTSE,GARCHLSTM,0.0711166987864719,0.08680461347103119
2025-08-18,^FTSE,GARCHLSTM,0.0665008033283204,0.08617293834686279
2025-08-19,^FTSE,GARCHLSTM,0.0698748083901698,0.08537059277296066
2025-08-20,^FTSE,GARCHLSTM,0.0679562330607733,0.08439186215400696
2025-08-21,^FTSE,GARCHLSTM,0.067435474122171,0.08416348695755005
2025-08-22,^FTSE,GARCHLSTM,0.0685294705039592,0.08179793506860733
2025-08-25,^FTSE,GARCHLSTM,0.0685251255193912,0.0816696435213089
2025-08-26,^FTSE,GARCHLSTM,0.0708259222212048,0.08292926102876663
2025-08-27,^FTSE,GARCHLSTM,0.070977060778879,0.08381250500679016
2025-08-28,^FTSE,GARCHLSTM,0.0721320499301701,0.08459869772195816
2025-08-29,^FTSE,GARCHLSTM,0.0719033823969508,0.08606182038784027
2025-09-01,^FTSE,GARCHLSTM,0.0673237457802409,0.08450882881879807
2025-09-02,^FTSE,GARCHLSTM,0.0674248339813015,0.08772686868906021
2025-09-03,^FTSE,GARCHLSTM,0.0670874025064222,0.08674006164073944
2025-09-04,^FTSE,GARCHLSTM,0.071402538306808,0.0852707028388977
2025-09-05,^FTSE,GARCHLSTM,0.0716792194065028,0.08462925255298615
2025-09-08,^FTSE,GARCHLSTM,0.0717530422368442,0.08244714885950089
2025-09-09,^FTSE,GARCHLSTM,0.0768845804093515,0.08108051866292953
2025-09-10,^FTSE,GARCHLSTM,0.0767315640022331,0.08000919222831726
2025-09-11,^FTSE,GARCHLSTM,0.0762097945630837,0.07875940203666687
2025-09-12,^FTSE,GARCHLSTM,0.0665457486163115,0.0784541517496109
2025-09-15,^FTSE,GARCHLSTM,0.0661053398616967,0.07777421176433563
2025-09-16,^FTSE,GARCHLSTM,0.0658265033254661,0.08053013682365417
2025-09-17,^FTSE,GARCHLSTM,0.0668251029579767,0.0803835466504097
2025-09-18,^FTSE,GARCHLSTM,0.0650951128995145,0.08018830418586731
2025-09-19,^FTSE,GARCHLSTM,0.0702661520416852,0.08075504750013351
2025-09-22,^FTSE,GARCHLSTM,0.0686988346378755,0.08152681589126587
2025-09-23,^FTSE,GARCHLSTM,0.069458430049154,0.08282940089702606
2025-09-24,^FTSE,GARCHLSTM,0.0764278001961627,0.0819469541311264
2025-09-25,^FTSE,GARCHLSTM,0.0689957461701896,0.08336390554904938
2025-09-26,^FTSE,GARCHLSTM,0.0690155781729954,0.08272670209407806
2025-09-29,^FTSE,GARCHLSTM,0.0689472206906482,0.08197346329689026
2025-09-30,^FTSE,GARCHLSTM,0.0685652931982991,0.08087265491485596
2025-10-01,^FTSE,GARCHLSTM,0.0710703586289202,0.0802745521068573
2025-10-02,^FTSE,GARCHLSTM,0.0735987416830552,0.07952654361724854
2025-10-03,^FTSE,GARCHLSTM,0.0803702918298733,0.07961505651473999
2025-10-06,^FTSE,GARCHLSTM,0.0767272432454883,0.08025611937046051
2025-10-07,^FTSE,GARCHLSTM,0.0763177652910929,0.08114548772573471
2025-10-08,^FTSE,GARCHLSTM,0.0772448837358024,0.07999718189239502
2025-10-09,^FTSE,GARCHLSTM,0.069478510714076,0.0811435803771019
2025-10-10,^FTSE,GARCHLSTM,0.0770409331735281,0.09081736207008362
2025-10-13,^FTSE,GARCHLSTM,0.0784205532607304,0.09117069095373154
2025-10-14,^FTSE,GARCHLSTM,0.0782402478149503,0.09549518674612045
2025-10-15,^FTSE,GARCHLSTM,0.0830944890770099,0.095875084400177
2025-10-16,^FTSE,GARCHLSTM,0.0846917607882137,0.09660512953996658
2025-10-17,^FTSE,GARCHLSTM,0.0864702663540985,0.10016976296901703
2025-10-20,^FTSE,GARCHLSTM,0.0840712534026462,0.09663426131010056
2025-10-21,^FTSE,GARCHLSTM,0.0822128627752735,0.09480824321508408
2025-10-22,^FTSE,GARCHLSTM,0.08337553293943,0.09445398300886154
2025-10-23,^FTSE,GARCHLSTM,0.0827560378295966,0.09175246953964233
2025-10-24,^FTSE,GARCHLSTM,0.0799707342250772,0.08972629904747009
