Date,Index,Model,Actual,Predicted
2025-08-12,^GDAXI,GARCHLSTM,0.1500500117745512,0.15333408117294312
2025-08-13,^GDAXI,GARCHLSTM,0.1515378768561855,0.15052512288093567
2025-08-14,^GDAXI,GARCHLSTM,0.1513141301855658,0.14731138944625854
2025-08-15,^GDAXI,GARCHLSTM,0.1427119393933943,0.14739574491977692
2025-08-18,^GDAXI,GARCHLSTM,0.1430238697975785,0.1450536549091339
2025-08-19,^GDAXI,GARCHLSTM,0.144556392171139,0.14458689093589783
2025-08-20,^GDAXI,GARCHLSTM,0.1392553766486346,0.14758430421352386
2025-08-21,^GDAXI,GARCHLSTM,0.1368254139966105,0.14058072865009308
2025-08-22,^GDAXI,GARCHLSTM,0.1372475772110022,0.13551677763462067
2025-08-25,^GDAXI,GARCHLSTM,0.1378550209498496,0.13097544014453888
2025-08-26,^GDAXI,GARCHLSTM,0.134070561008742,0.1288916915655136
2025-08-27,^GDAXI,GARCHLSTM,0.1291914131328823,0.128057062625885
2025-08-28,^GDAXI,GARCHLSTM,0.1302035762465264,0.12514729797840118
2025-08-29,^GDAXI,GARCHLSTM,0.1290731080353182,0.12489865720272064
2025-09-01,^GDAXI,GARCHLSTM,0.1199238493609848,0.12321975082159042
2025-09-02,^GDAXI,GARCHLSTM,0.1106219200953223,0.13192009925842285
2025-09-03,^GDAXI,GARCHLSTM,0.1129215121766116,0.1264878362417221
2025-09-04,^GDAXI,GARCHLSTM,0.1147484212311641,0.12317966669797897
2025-09-05,^GDAXI,GARCHLSTM,0.1121730669655678,0.12008588761091232
2025-09-08,^GDAXI,GARCHLSTM,0.1126257861157025,0.11679153889417648
2025-09-09,^GDAXI,GARCHLSTM,0.1126911375525516,0.1171068325638771
2025-09-10,^GDAXI,GARCHLSTM,0.1132869562300568,0.11616336554288864
2025-09-11,^GDAXI,GARCHLSTM,0.1103321493236866,0.11431145668029785
2025-09-12,^GDAXI,GARCHLSTM,0.1064528348082852,0.1125219389796257
2025-09-15,^GDAXI,GARCHLSTM,0.1203877010762284,0.11062989383935928
2025-09-16,^GDAXI,GARCHLSTM,0.1208890883631214,0.11786668002605438
2025-09-17,^GDAXI,GARCHLSTM,0.1299357541225081,0.12024160474538803
2025-09-18,^GDAXI,GARCHLSTM,0.1289184336251327,0.12330228835344315
2025-09-19,^GDAXI,GARCHLSTM,0.1292783056883437,0.12430710345506668
2025-09-22,^GDAXI,GARCHLSTM,0.1295846766615514,0.12496328353881836
2025-09-23,^GDAXI,GARCHLSTM,0.1299262743786295,0.12558139860630035
2025-09-24,^GDAXI,GARCHLSTM,0.1301639370933438,0.12556791305541992
2025-09-25,^GDAXI,GARCHLSTM,0.1337298301405545,0.1271364390850067
2025-09-26,^GDAXI,GARCHLSTM,0.133754769392318,0.12989239394664764
2025-09-29,^GDAXI,GARCHLSTM,0.1340387976656144,0.129770889878273
2025-09-30,^GDAXI,GARCHLSTM,0.1367858292767328,0.12892834842205048
2025-10-01,^GDAXI,GARCHLSTM,0.1157569825472632,0.13075421750545502
2025-10-02,^GDAXI,GARCHLSTM,0.115917957550728,0.12729454040527344
2025-10-03,^GDAXI,GARCHLSTM,0.1140731149577623,0.12222201377153397
2025-10-06,^GDAXI,GARCHLSTM,0.1101320940568724,0.12160656601190567
2025-10-07,^GDAXI,GARCHLSTM,0.1099446952679609,0.11823662370443344
2025-10-08,^GDAXI,GARCHLSTM,0.1084490885465703,0.11659103631973267
2025-10-09,^GDAXI,GARCHLSTM,0.1214382961582543,0.11360999941825867
2025-10-10,^GDAXI,GARCHLSTM,0.122418870440866,0.12818051874637604
2025-10-13,^GDAXI,GARCHLSTM,0.1249587112656493,0.1276310384273529
2025-10-14,^GDAXI,GARCHLSTM,0.1253837213417487,0.13084793090820312
2025-10-15,^GDAXI,GARCHLSTM,0.1067585400244906,0.12760885059833527
2025-10-16,^GDAXI,GARCHLSTM,0.1267048416523186,0.12047571688890457
2025-10-17,^GDAXI,GARCHLSTM,0.1326239483485817,0.12842349708080292
2025-10-20,^GDAXI,GARCHLSTM,0.132430057565669,0.13396961987018585
2025-10-21,^GDAXI,GARCHLSTM,0.1341542681467403,0.1320904940366745
2025-10-22,^GDAXI,GARCHLSTM,0.1339559359898501,0.13602031767368317
2025-10-23,^GDAXI,GARCHLSTM,0.1338895284611284,0.13808605074882507
2025-10-24,^GDAXI,GARCHLSTM,0.1318672738288886,0.1361856460571289
2025-10-27,^GDAXI,GARCHLSTM,0.1296300699840646,0.13418519496917725
2025-10-28,^GDAXI,GARCHLSTM,0.1320229214050673,0.13023513555526733
2025-10-29,^GDAXI,GARCHLSTM,0.1308599936558369,0.13004498183727264
2025-10-30,^GDAXI,GARCHLSTM,0.1286876596436226,0.13115264475345612
2025-10-31,^GDAXI,GARCHLSTM,0.1232467040715788,0.13026146590709686
2025-11-03,^GDAXI,GARCHLSTM,0.125515728493079,0.1283777952194214
2025-11-04,^GDAXI,GARCHLSTM,0.1266382152086084,0.13069629669189453
2025-11-05,^GDAXI,GARCHLSTM,0.1335356624411198,0.12946189939975739
2025-11-06,^GDAXI,GARCHLSTM,0.130089533197437,0.1350841373205185
2025-11-07,^GDAXI,GARCHLSTM,0.1440552192764746,0.13511483371257782
2025-11-10,^GDAXI,GARCHLSTM,0.1367951026651807,0.14058950543403625
2025-11-11,^GDAXI,GARCHLSTM,0.1416272330249551,0.1395047903060913
2025-11-12,^GDAXI,GARCHLSTM,0.1480678069720581,0.14064130187034607
2025-11-13,^GDAXI,GARCHLSTM,0.1495940655024636,0.14697469770908356
2025-11-14,^GDAXI,GARCHLSTM,0.1536160444892676,0.1510264128446579
2025-11-17,^GDAXI,GARCHLSTM,0.1525553200722383,0.15841040015220642
2025-11-18,^GDAXI,GARCHLSTM,0.1368695680673826,0.1696700155735016
2025-11-19,^GDAXI,GARCHLSTM,0.1379522521843388,0.16148854792118073
2025-11-20,^GDAXI,GARCHLSTM,0.1382911750415084,0.15536560118198395
2025-11-21,^GDAXI,GARCHLSTM,0.1404688645734758,0.1548793911933899
2025-11-24,^GDAXI,GARCHLSTM,0.1454722180097026,0.15157940983772278
2025-11-25,^GDAXI,GARCHLSTM,0.1509829632839007,0.14924220740795135
2025-11-26,^GDAXI,GARCHLSTM,0.1512907627351397,0.14930810034275055
2025-11-27,^GDAXI,GARCHLSTM,0.1505616788457451,0.14765885472297668
2025-11-28,^GDAXI,GARCHLSTM,0.1542191199175101,0.1458444744348526
2025-12-01,^GDAXI,GARCHLSTM,0.1541889198800065,0.14891214668750763
2025-12-02,^GDAXI,GARCHLSTM,0.151744970246878,0.147911936044693
2025-12-03,^GDAXI,GARCHLSTM,0.1525132405085543,0.14599020779132843
2025-12-04,^GDAXI,GARCHLSTM,0.1532957647048608,0.14618746936321259
2025-12-05,^GDAXI,GARCHLSTM,0.1460071153778843,0.14357386529445648
2025-12-08,^GDAXI,GARCHLSTM,0.14414684577189,0.14021408557891846
2025-12-09,^GDAXI,GARCHLSTM,0.1337041910422594,0.13799521327018738
2025-12-10,^GDAXI,GARCHLSTM,0.1344508678218302,0.13331732153892517
2025-12-11,^GDAXI,GARCHLSTM,0.1286914461844376,0.12995333969593048
2025-12-12,^GDAXI,GARCHLSTM,0.1193220322766251,0.1283675581216812
2025-12-15,^GDAXI,GARCHLSTM,0.1189329328627226,0.12337394058704376
2025-12-16,^GDAXI,GARCHLSTM,0.1122017040375701,0.12097763270139694
2025-12-17,^GDAXI,GARCHLSTM,0.0959407331586039,0.11999101936817169
2025-12-18,^GDAXI,GARCHLSTM,0.0956065181954997,0.1112792119383812
2025-12-19,^GDAXI,GARCHLSTM,0.0953684888724053,0.10531558096408844
2025-12-22,^GDAXI,GARCHLSTM,0.0885528164450844,0.10009229928255081
2025-12-23,^GDAXI,GARCHLSTM,0.0877467096915897,0.09513717889785767
2025-12-24,^GDAXI,GARCHLSTM,0.0837710330963386,0.0934307724237442
2025-12-25,^GDAXI,GARCHLSTM,0.076932492224021,0.08975982666015625
2025-12-26,^GDAXI,GARCHLSTM,0.0769376653351019,0.08637749403715134
2025-12-29,^GDAXI,GARCHLSTM,0.0782993661287072,0.08385995030403137
2022-12-21,^N225,GARCHLSTM,0.1463620595371398,0.16157464683055878
2022-12-22,^N225,GARCHLSTM,0.1482628447337426,0.16460323333740234
2022-12-23,^N225,GARCHLSTM,0.1455379984126314,0.16535909473896027
2022-12-26,^N225,GARCHLSTM,0.146461700447514,0.1611407846212387
2022-12-27,^N225,GARCHLSTM,0.1464441965348675,0.16001172363758087
2022-12-28,^N225,GARCHLSTM,0.1479342330763828,0.1581384837627411
2022-12-29,^N225,GARCHLSTM,0.1483087741735968,0.1573665887117386
2022-12-30,^N225,GARCHLSTM,0.142312007118918,0.1570463478565216
2023-01-02,^N225,GARCHLSTM,0.1356829315882708,0.14875206351280212
2023-01-03,^N225,GARCHLSTM,0.1403281338623735,0.14632512629032135
2023-01-04,^N225,GARCHLSTM,0.1412931129942586,0.15080243349075317
2023-01-05,^N225,GARCHLSTM,0.1441165670959704,0.1480037420988083
2023-01-06,^N225,GARCHLSTM,0.1443808693428672,0.14415404200553894
2023-01-09,^N225,GARCHLSTM,0.1401004211595665,0.14445890486240387
2023-01-10,^N225,GARCHLSTM,0.1470426620859099,0.14063295722007751
2023-01-11,^N225,GARCHLSTM,0.1456024545584027,0.14081761240959167
2023-01-12,^N225,GARCHLSTM,0.1451630245945368,0.1391116976737976
2023-01-13,^N225,GARCHLSTM,0.1476906865058534,0.14339140057563782
2023-01-16,^N225,GARCHLSTM,0.1469520927230752,0.14425401389598846
2023-01-17,^N225,GARCHLSTM,0.1698816977748468,0.14024874567985535
2023-01-18,^N225,GARCHLSTM,0.1551747747068694,0.1545908898115158
2023-01-19,^N225,GARCHLSTM,0.1545908416245654,0.16455961763858795
2023-01-20,^N225,GARCHLSTM,0.1601185303431372,0.1614953577518463
2023-01-23,^N225,GARCHLSTM,0.1616785651556808,0.1615963876247406
2023-01-24,^N225,GARCHLSTM,0.1609576306342685,0.16232477128505707
2023-01-25,^N225,GARCHLSTM,0.1612468885016076,0.16083577275276184
2023-01-26,^N225,GARCHLSTM,0.1600561856444438,0.1631050556898117
2023-01-27,^N225,GARCHLSTM,0.1550783614410131,0.15980814397335052
2023-01-30,^N225,GARCHLSTM,0.1563187392959347,0.15913332998752594
2023-01-31,^N225,GARCHLSTM,0.156221394138128,0.1532972902059555
2023-02-01,^N225,GARCHLSTM,0.1560403279751089,0.1523185670375824
2023-02-02,^N225,GARCHLSTM,0.1442546536212192,0.150127574801445
2023-02-03,^N225,GARCHLSTM,0.1447435955334974,0.14154960215091705
2023-02-06,^N225,GARCHLSTM,0.1448642364825913,0.14015008509159088
2023-02-07,^N225,GARCHLSTM,0.1458703859798698,0.13524997234344482
2023-02-08,^N225,GARCHLSTM,0.1452436569606116,0.1375274509191513
2023-02-09,^N225,GARCHLSTM,0.1425711925236713,0.13600294291973114
2023-02-10,^N225,GARCHLSTM,0.1471902438703813,0.13320577144622803
2023-02-13,^N225,GARCHLSTM,0.1389684420850291,0.1341608613729477
2023-02-14,^N225,GARCHLSTM,0.1319084168579287,0.13117098808288574
2023-02-15,^N225,GARCHLSTM,0.1286664419710423,0.12702205777168274
2023-02-16,^N225,GARCHLSTM,0.1059824901451946,0.1273040622472763
2023-02-17,^N225,GARCHLSTM,0.0902517836641247,0.12127474695444107
2023-02-20,^N225,GARCHLSTM,0.090244408525378,0.11330871284008026
2023-02-21,^N225,GARCHLSTM,0.0940815723409582,0.11120207607746124
2023-02-22,^N225,GARCHLSTM,0.0795460830662068,0.1079646572470665
2023-02-23,^N225,GARCHLSTM,0.090397966785218,0.10236860066652298
2023-02-24,^N225,GARCHLSTM,0.090381289904186,0.1046886295080185
2023-02-27,^N225,GARCHLSTM,0.0903867973344951,0.10032588243484497
2023-02-28,^N225,GARCHLSTM,0.0905891866838972,0.1027766689658165
2023-03-01,^N225,GARCHLSTM,0.0895214162613578,0.10393691807985306
2023-03-02,^N225,GARCHLSTM,0.103241590616941,0.10009198635816574
2023-03-03,^N225,GARCHLSTM,0.1087369535243618,0.10506271570920944
2023-03-06,^N225,GARCHLSTM,0.1084480442057001,0.10707373917102814
2023-03-07,^N225,GARCHLSTM,0.1074996459851536,0.10836520791053772
2023-03-08,^N225,GARCHLSTM,0.1086833355623357,0.10897570103406906
2023-03-09,^N225,GARCHLSTM,0.124646215407843,0.11480741202831268
2023-03-10,^N225,GARCHLSTM,0.1310330339825459,0.13005177676677704
2023-03-13,^N225,GARCHLSTM,0.1511970599333713,0.14500126242637634
2023-03-14,^N225,GARCHLSTM,0.1484590054766864,0.15596932172775269
2023-03-15,^N225,GARCHLSTM,0.1486802393399554,0.17004607617855072
2023-03-16,^N225,GARCHLSTM,0.1545265561024092,0.16148625314235687
2023-03-17,^N225,GARCHLSTM,0.1592004156224956,0.1632498949766159
2023-03-20,^N225,GARCHLSTM,0.1580842992438648,0.16408059000968933
2023-03-21,^N225,GARCHLSTM,0.1721012239174303,0.16541071236133575
2023-03-22,^N225,GARCHLSTM,0.1720468227862608,0.17226354777812958
2023-03-23,^N225,GARCHLSTM,0.1654431953417509,0.17144766449928284
2023-03-24,^N225,GARCHLSTM,0.1657156026425432,0.1710084229707718
2023-03-27,^N225,GARCHLSTM,0.1600669735073984,0.16757792234420776
2023-03-28,^N225,GARCHLSTM,0.1659797707471824,0.16486363112926483
2023-03-29,^N225,GARCHLSTM,0.1666396881250454,0.16490809619426727
2023-03-30,^N225,GARCHLSTM,0.1691302042756551,0.16644619405269623
2023-03-31,^N225,GARCHLSTM,0.1696677782360183,0.16696254909038544
2023-04-03,^N225,GARCHLSTM,0.1622034822650422,0.16473747789859772
2023-04-04,^N225,GARCHLSTM,0.1680420004157536,0.16217269003391266
2023-04-05,^N225,GARCHLSTM,0.1720993778886308,0.16647973656654358
2023-04-06,^N225,GARCHLSTM,0.1710936138142526,0.1696787327528
2023-04-07,^N225,GARCHLSTM,0.1700974785527424,0.1686355471611023
2023-04-10,^N225,GARCHLSTM,0.1657089117255292,0.16452087461948395
2023-04-11,^N225,GARCHLSTM,0.1623465715280174,0.16103635728359222
2023-04-12,^N225,GARCHLSTM,0.1412471637896788,0.157247394323349
2023-04-13,^N225,GARCHLSTM,0.1454043818111667,0.14722910523414612
2023-04-14,^N225,GARCHLSTM,0.141027089890852,0.14190946519374847
2023-04-17,^N225,GARCHLSTM,0.1373877418575766,0.13620632886886597
2023-04-18,^N225,GARCHLSTM,0.1254242704815601,0.1291634738445282
2023-04-19,^N225,GARCHLSTM,0.1251060046637603,0.12616866827011108
2023-04-20,^N225,GARCHLSTM,0.1122970209367569,0.12200868129730225
2023-04-21,^N225,GARCHLSTM,0.1116557684210329,0.1174900233745575
2023-04-24,^N225,GARCHLSTM,0.1111579724323028,0.11345084011554718
2023-04-25,^N225,GARCHLSTM,0.1152308804785297,0.11343948543071747
2023-04-26,^N225,GARCHLSTM,0.1152311714375971,0.10998325049877167
2023-04-27,^N225,GARCHLSTM,0.1161276814714488,0.11016181111335754
2023-04-28,^N225,GARCHLSTM,0.1173653807712294,0.10979659855365753
2023-05-01,^N225,GARCHLSTM,0.1146355043554334,0.10941987484693527
2023-05-02,^N225,GARCHLSTM,0.1141142661359348,0.1139187216758728
2023-05-03,^N225,GARCHLSTM,0.1140032701841047,0.11109896749258041
2023-05-04,^N225,GARCHLSTM,0.0940896256710884,0.11479135602712631
2023-05-05,^N225,GARCHLSTM,0.0858241055211735,0.10777518898248672
2023-05-08,^N225,GARCHLSTM,0.0896111025762114,0.1054215207695961
2023-05-09,^N225,GARCHLSTM,0.0924067984289628,0.10043905675411224
2023-05-10,^N225,GARCHLSTM,0.0881163162166,0.09905116260051727
2023-05-11,^N225,GARCHLSTM,0.0904424445178526,0.09811961650848389
2023-05-12,^N225,GARCHLSTM,0.0926931889984246,0.09637832641601562
2023-05-15,^N225,GARCHLSTM,0.0881979874259415,0.09640868008136749
2023-05-16,^N225,GARCHLSTM,0.0905277235269563,0.0960347130894661
2023-05-17,^N225,GARCHLSTM,0.1010021115606475,0.09545024484395981
2023-05-18,^N225,GARCHLSTM,0.1007259707997403,0.09977168589830399
2023-05-19,^N225,GARCHLSTM,0.1023074477442523,0.10232597589492798
2023-05-22,^N225,GARCHLSTM,0.1030863388380761,0.10358262807130814
2023-05-23,^N225,GARCHLSTM,0.1113076307635348,0.10911224782466888
2023-05-24,^N225,GARCHLSTM,0.1110293942946955,0.12038999050855637
2023-05-25,^N225,GARCHLSTM,0.1046305532878379,0.11698926985263824
2023-05-26,^N225,GARCHLSTM,0.1064208184316418,0.11511578410863876
2023-05-29,^N225,GARCHLSTM,0.1007605251435294,0.1136997789144516
2023-05-30,^N225,GARCHLSTM,0.1154856935253815,0.11300341039896011
2023-05-31,^N225,GARCHLSTM,0.1169357968755601,0.12252484261989594
2023-06-01,^N225,GARCHLSTM,0.1202510548926421,0.11842489242553711
2023-06-02,^N225,GARCHLSTM,0.1342692116574715,0.12486032396554947
2023-06-05,^N225,GARCHLSTM,0.1340547803079556,0.13384811580181122
2023-06-06,^N225,GARCHLSTM,0.1506273400963351,0.13530626893043518
2023-06-07,^N225,GARCHLSTM,0.1553935860980896,0.15025345981121063
2023-06-08,^N225,GARCHLSTM,0.1617940327616755,0.1558576375246048
2023-06-09,^N225,GARCHLSTM,0.1610087264455775,0.1634082943201065
2023-06-12,^N225,GARCHLSTM,0.1664452929396628,0.16397526860237122
2023-06-13,^N225,GARCHLSTM,0.1691621315177491,0.17096810042858124
2023-06-14,^N225,GARCHLSTM,0.1702757719571075,0.17346803843975067
2023-06-15,^N225,GARCHLSTM,0.1699881456898345,0.17558357119560242
2023-06-16,^N225,GARCHLSTM,0.1729758224968588,0.1761961281299591
2023-06-19,^N225,GARCHLSTM,0.1728388019825299,0.17812064290046692
2023-06-20,^N225,GARCHLSTM,0.1719533782916048,0.1753629893064499
2023-06-21,^N225,GARCHLSTM,0.1755296507068524,0.1743144392967224
2023-06-22,^N225,GARCHLSTM,0.1812606803773256,0.17473135888576508
2023-06-23,^N225,GARCHLSTM,0.1821872994347128,0.18182460963726044
2023-06-26,^N225,GARCHLSTM,0.1839537951099879,0.17817863821983337
2023-06-27,^N225,GARCHLSTM,0.1917531598679505,0.1768305003643036
2023-06-28,^N225,GARCHLSTM,0.1918223506558626,0.18003371357917786
2023-06-29,^N225,GARCHLSTM,0.1830311034171263,0.18067559599876404
2023-06-30,^N225,GARCHLSTM,0.1880529552363625,0.1776401698589325
2023-07-03,^N225,GARCHLSTM,0.1909265456919681,0.18109440803527832
2023-07-04,^N225,GARCHLSTM,0.1791025132605471,0.1796303242444992
2023-07-05,^N225,GARCHLSTM,0.1877095539817006,0.17890655994415283
2023-07-06,^N225,GARCHLSTM,0.1809873973681209,0.19747798144817352
2023-07-07,^N225,GARCHLSTM,0.1796841466595105,0.192425936460495
2023-07-10,^N225,GARCHLSTM,0.1669506138746273,0.18830904364585876
2023-07-11,^N225,GARCHLSTM,0.1679511606919259,0.17905105650424957
2023-07-12,^N225,GARCHLSTM,0.1641334536755824,0.1778153032064438
2023-07-13,^N225,GARCHLSTM,0.1548305980547503,0.1751183271408081
2023-07-14,^N225,GARCHLSTM,0.1548803090990255,0.16487790644168854
2023-07-17,^N225,GARCHLSTM,0.1531698791625555,0.15834346413612366
2023-07-18,^N225,GARCHLSTM,0.1571444640551272,0.15442708134651184
2023-07-19,^N225,GARCHLSTM,0.161996741970264,0.15164175629615784
2023-07-20,^N225,GARCHLSTM,0.1608167068044197,0.1625196486711502
2023-07-21,^N225,GARCHLSTM,0.1651302367590415,0.16131103038787842
2023-07-24,^N225,GARCHLSTM,0.1576563047970613,0.15946412086486816
2023-07-25,^N225,GARCHLSTM,0.1574346465055681,0.15902845561504364
2023-07-26,^N225,GARCHLSTM,0.1580718307725533,0.15563726425170898
2023-07-27,^N225,GARCHLSTM,0.1427345573996258,0.1552574634552002
2023-07-28,^N225,GARCHLSTM,0.1494387187085113,0.14810721576213837
2023-07-31,^N225,GARCHLSTM,0.1525519993161802,0.1471656709909439
2023-08-01,^N225,GARCHLSTM,0.1607499293667746,0.14745323359966278
2023-08-02,^N225,GARCHLSTM,0.1668471214456006,0.1700861006975174
2023-08-03,^N225,GARCHLSTM,0.1670858147716207,0.17513038218021393
2023-08-04,^N225,GARCHLSTM,0.1580382445059652,0.17128732800483704
2023-08-07,^N225,GARCHLSTM,0.1536736797089808,0.16486412286758423
2023-08-08,^N225,GARCHLSTM,0.1533148678888548,0.16185645759105682
2023-08-09,^N225,GARCHLSTM,0.1558768164248094,0.1586870551109314
2023-08-10,^N225,GARCHLSTM,0.1529761558620556,0.15638671815395355
2023-08-11,^N225,GARCHLSTM,0.1511149078661276,0.15532702207565308
2023-08-14,^N225,GARCHLSTM,0.1524936003525826,0.15459048748016357
2023-08-15,^N225,GARCHLSTM,0.1602213760097513,0.15718121826648712
2023-08-16,^N225,GARCHLSTM,0.1599830513484177,0.1615099012851715
2023-08-17,^N225,GARCHLSTM,0.1531284518310955,0.16315512359142303
2023-08-18,^N225,GARCHLSTM,0.1496922792616236,0.1588926911354065
2023-08-21,^N225,GARCHLSTM,0.1528753168015645,0.15116426348686218
2023-08-22,^N225,GARCHLSTM,0.1473714862279476,0.14906617999076843
2023-08-23,^N225,GARCHLSTM,0.1509069330498927,0.14482857286930084
2023-08-24,^N225,GARCHLSTM,0.1656524297797579,0.14709222316741943
2023-08-25,^N225,GARCHLSTM,0.1752318326404417,0.16046714782714844
2023-08-28,^N225,GARCHLSTM,0.175133257228066,0.1650804877281189
2023-08-29,^N225,GARCHLSTM,0.1694327830441171,0.16757254302501678
2023-08-30,^N225,GARCHLSTM,0.1691952230280251,0.16679173707962036
2023-08-31,^N225,GARCHLSTM,0.1503626404528663,0.16541261970996857
2023-09-01,^N225,GARCHLSTM,0.1394507639462905,0.15613563358783722
2023-09-04,^N225,GARCHLSTM,0.1395936808698581,0.1528150886297226
2023-09-05,^N225,GARCHLSTM,0.1406003045469085,0.14403477311134338
2023-09-06,^N225,GARCHLSTM,0.1434628236359141,0.1423654556274414
2023-09-07,^N225,GARCHLSTM,0.1482984824666713,0.14196643233299255
2023-09-08,^N225,GARCHLSTM,0.1465044313582139,0.1452343761920929
2023-09-11,^N225,GARCHLSTM,0.1499685477514895,0.14319592714309692
2023-09-12,^N225,GARCHLSTM,0.1428342143656711,0.14174549281597137
2023-09-13,^N225,GARCHLSTM,0.1488742356380749,0.14013983309268951
2023-09-14,^N225,GARCHLSTM,0.1408297418513171,0.13828924298286438
2023-09-15,^N225,GARCHLSTM,0.1390076738422016,0.14280036091804504
2023-09-18,^N225,GARCHLSTM,0.1416211808721884,0.13908566534519196
2023-09-19,^N225,GARCHLSTM,0.1448538586800723,0.1407914012670517
2023-09-20,^N225,GARCHLSTM,0.1519953935733581,0.1436687558889389
2023-09-21,^N225,GARCHLSTM,0.152760547898181,0.1559159904718399
2023-09-22,^N225,GARCHLSTM,0.1526810033017512,0.15245768427848816
2023-09-25,^N225,GARCHLSTM,0.1395466494402661,0.14882192015647888
2023-09-26,^N225,GARCHLSTM,0.1274013226075042,0.15409846603870392
2023-09-27,^N225,GARCHLSTM,0.1380163456244073,0.14319777488708496
2023-09-28,^N225,GARCHLSTM,0.1373585036514226,0.14395906031131744
2023-09-29,^N225,GARCHLSTM,0.1333484375715889,0.14272598922252655
2023-10-02,^N225,GARCHLSTM,0.1421775737366176,0.13952378928661346
2023-10-03,^N225,GARCHLSTM,0.1549104832702341,0.15323621034622192
2023-10-04,^N225,GARCHLSTM,0.1697331395820081,0.16457273066043854
2023-10-05,^N225,GARCHLSTM,0.1667558682482142,0.16517546772956848
2023-10-06,^N225,GARCHLSTM,0.1663399411693284,0.17070750892162323
2023-10-09,^N225,GARCHLSTM,0.1861480873999734,0.17226433753967285
2023-10-10,^N225,GARCHLSTM,0.1873514235298826,0.18333762884140015
2023-10-11,^N225,GARCHLSTM,0.1942592513274418,0.18741826713085175
2023-10-12,^N225,GARCHLSTM,0.1949583920800498,0.1953151375055313
2023-10-13,^N225,GARCHLSTM,0.1990228220525001,0.19928784668445587
2023-10-16,^N225,GARCHLSTM,0.1998598773226723,0.20683950185775757
2023-10-17,^N225,GARCHLSTM,0.1998675906811261,0.20549853146076202
2023-10-18,^N225,GARCHLSTM,0.2071483332645917,0.2051161378622055
2023-10-19,^N225,GARCHLSTM,0.2069162251601181,0.21408575773239136
2023-10-20,^N225,GARCHLSTM,0.2041423376945186,0.21502922475337982
2023-10-23,^N225,GARCHLSTM,0.2043544557168231,0.20842301845550537
2023-10-24,^N225,GARCHLSTM,0.203328271476739,0.2017541378736496
2023-10-25,^N225,GARCHLSTM,0.2118459746136038,0.20267964899539948
2023-10-26,^N225,GARCHLSTM,0.2175967356794948,0.2166253924369812
2023-10-27,^N225,GARCHLSTM,0.2140300292269479,0.2114921659231186
2023-10-30,^N225,GARCHLSTM,0.2153024544750777,0.21007108688354492
2023-10-31,^N225,GARCHLSTM,0.2314537278163308,0.2078809142112732
2023-11-01,^N225,GARCHLSTM,0.2268341842863391,0.21500225365161896
2023-11-02,^N225,GARCHLSTM,0.210324224366335,0.2190166413784027
2023-11-03,^N225,GARCHLSTM,0.2161941482809386,0.21570438146591187
2023-11-06,^N225,GARCHLSTM,0.2221890733831225,0.21864597499370575
2023-11-07,^N225,GARCHLSTM,0.22278790030406,0.2169617861509323
2023-11-08,^N225,GARCHLSTM,0.2137716355695113,0.21677201986312866
2023-11-09,^N225,GARCHLSTM,0.2134418543489947,0.21315035223960876
2023-11-10,^N225,GARCHLSTM,0.2053373468828571,0.20910532772541046
2023-11-13,^N225,GARCHLSTM,0.204613412757889,0.20342029631137848
2023-11-14,^N225,GARCHLSTM,0.2062276485099255,0.20266109704971313
2023-11-15,^N225,GARCHLSTM,0.2042324897354011,0.20843568444252014
2023-11-16,^N225,GARCHLSTM,0.2043438215592884,0.20051611959934235
2023-11-17,^N225,GARCHLSTM,0.1921736037375097,0.1959654986858368
