Horizon,Index,Model,Date,Actual,Predicted
1day,^N225,GARCHTransformer,2023-08-17,0.1531284518310955,0.1696031093597412
1day,^N225,GARCHTransformer,2023-08-18,0.1496922792616236,0.16918206214904785
1day,^N225,GARCHTransformer,2023-08-21,0.1528753168015645,0.17108863592147827
1day,^N225,GARCHTransformer,2023-08-22,0.1473714862279476,0.16496992111206055
1day,^N225,GARCHTransformer,2023-08-23,0.1509069330498927,0.16154490411281586
1day,^N225,GARCHTransformer,2023-08-24,0.1656524297797579,0.16071099042892456
1day,^N225,GARCHTransformer,2023-08-25,0.1752318326404417,0.16460907459259033
1day,^N225,GARCHTransformer,2023-08-28,0.175133257228066,0.1654120236635208
1day,^N225,GARCHTransformer,2023-08-29,0.1694327830441171,0.16103115677833557
1day,^N225,GARCHTransformer,2023-08-30,0.1691952230280251,0.1622483879327774
1day,^N225,GARCHTransformer,2023-08-31,0.1503626404528663,0.1583956629037857
1day,^N225,GARCHTransformer,2023-09-01,0.1394507639462905,0.15793311595916748
1day,^N225,GARCHTransformer,2023-09-04,0.1395936808698581,0.15336909890174866
1day,^N225,GARCHTransformer,2023-09-05,0.1406003045469085,0.15822526812553406
1day,^N225,GARCHTransformer,2023-09-06,0.1434628236359141,0.15970277786254883
1day,^N225,GARCHTransformer,2023-09-07,0.1482984824666713,0.1606025993824005
1day,^N225,GARCHTransformer,2023-09-08,0.1465044313582139,0.16443145275115967
1day,^N225,GARCHTransformer,2023-09-11,0.1499685477514895,0.16360421478748322
1day,^N225,GARCHTransformer,2023-09-12,0.1428342143656711,0.16170208156108856
1day,^N225,GARCHTransformer,2023-09-13,0.1488742356380749,0.14816001057624817
1day,^N225,GARCHTransformer,2023-09-14,0.1408297418513171,0.14339566230773926
1day,^N225,GARCHTransformer,2023-09-15,0.1390076738422016,0.14084292948246002
1day,^N225,GARCHTransformer,2023-09-18,0.1416211808721884,0.14679725468158722
1day,^N225,GARCHTransformer,2023-09-19,0.1448538586800723,0.14232191443443298
1day,^N225,GARCHTransformer,2023-09-20,0.1519953935733581,0.14246128499507904
1day,^N225,GARCHTransformer,2023-09-21,0.152760547898181,0.14922302961349487
1day,^N225,GARCHTransformer,2023-09-22,0.1526810033017512,0.144654780626297
1day,^N225,GARCHTransformer,2023-09-25,0.1395466494402661,0.1425468623638153
1day,^N225,GARCHTransformer,2023-09-26,0.1274013226075042,0.1409749537706375
1day,^N225,GARCHTransformer,2023-09-27,0.1380163456244073,0.13595370948314667
1day,^N225,GARCHTransformer,2023-09-28,0.1373585036514226,0.13468711078166962
1day,^N225,GARCHTransformer,2023-09-29,0.1333484375715889,0.13072916865348816
1day,^N225,GARCHTransformer,2023-10-02,0.1421775737366176,0.133049875497818
1day,^N225,GARCHTransformer,2023-10-03,0.1549104832702341,0.1388263702392578
1day,^N225,GARCHTransformer,2023-10-04,0.1697331395820081,0.14856655895709991
1day,^N225,GARCHTransformer,2023-10-05,0.1667558682482142,0.15208889544010162
1day,^N225,GARCHTransformer,2023-10-06,0.1663399411693284,0.1507767140865326
1day,^N225,GARCHTransformer,2023-10-09,0.1861480873999734,0.1482531875371933
1day,^N225,GARCHTransformer,2023-10-10,0.1873514235298826,0.1477625072002411
1day,^N225,GARCHTransformer,2023-10-11,0.1942592513274418,0.1551264375448227
1day,^N225,GARCHTransformer,2023-10-12,0.1949583920800498,0.15399399399757385
1day,^N225,GARCHTransformer,2023-10-13,0.1990228220525001,0.16475625336170197
1day,^N225,GARCHTransformer,2023-10-16,0.1998598773226723,0.1824869066476822
1day,^N225,GARCHTransformer,2023-10-17,0.1998675906811261,0.17539532482624054
1day,^N225,GARCHTransformer,2023-10-18,0.2071483332645917,0.18061159551143646
1day,^N225,GARCHTransformer,2023-10-19,0.2069162251601181,0.19941972196102142
1day,^N225,GARCHTransformer,2023-10-20,0.2041423376945186,0.21738143265247345
1day,^N225,GARCHTransformer,2023-10-23,0.2043544557168231,0.22209139168262482
1day,^N225,GARCHTransformer,2023-10-24,0.203328271476739,0.2215806543827057
1day,^N225,GARCHTransformer,2023-10-25,0.2118459746136038,0.22134602069854736
1day,^N225,GARCHTransformer,2023-10-26,0.2175967356794948,0.23420818150043488
1day,^N225,GARCHTransformer,2023-10-27,0.2140300292269479,0.2326059341430664
1day,^N225,GARCHTransformer,2023-10-30,0.2153024544750777,0.22510607540607452
1day,^N225,GARCHTransformer,2023-10-31,0.2314537278163308,0.23158930242061615
1day,^N225,GARCHTransformer,2023-11-01,0.2268341842863391,0.22864003479480743
1day,^N225,GARCHTransformer,2023-11-02,0.210324224366335,0.217903733253479
1day,^N225,GARCHTransformer,2023-11-03,0.2161941482809386,0.22011931240558624
1day,^N225,GARCHTransformer,2023-11-06,0.2221890733831225,0.21373319625854492
1day,^N225,GARCHTransformer,2023-11-07,0.22278790030406,0.21516476571559906
1day,^N225,GARCHTransformer,2023-11-08,0.2137716355695113,0.2228585034608841
1day,^N225,GARCHTransformer,2023-11-09,0.2134418543489947,0.22000940144062042
1day,^N225,GARCHTransformer,2023-11-10,0.2053373468828571,0.22666138410568237
1day,^N225,GARCHTransformer,2023-11-13,0.204613412757889,0.22784413397312164
1day,^N225,GARCHTransformer,2023-11-14,0.2062276485099255,0.2185378521680832
1day,^N225,GARCHTransformer,2023-11-15,0.2042324897354011,0.2105555236339569
1day,^N225,GARCHTransformer,2023-11-16,0.2043438215592884,0.21873816847801208
1day,^N225,GARCHTransformer,2023-11-17,0.1921736037375097,0.22267279028892517
1day,^N225,GARCHTransformer,2023-11-20,0.1904754220590716,0.2213400900363922
1day,^N225,GARCHTransformer,2023-11-21,0.186227906359094,0.22373764216899872
1day,^N225,GARCHTransformer,2023-11-22,0.1865409736648318,0.21942365169525146
1day,^N225,GARCHTransformer,2023-11-23,0.1862945720515595,0.22222115099430084
1day,^N225,GARCHTransformer,2023-11-24,0.1673599530957067,0.21620546281337738
1day,^N225,GARCHTransformer,2023-11-27,0.165348481810509,0.20961986482143402
1day,^N225,GARCHTransformer,2023-11-28,0.1604099720754617,0.21100589632987976
1day,^N225,GARCHTransformer,2023-11-29,0.1603787926445888,0.21391239762306213
1day,^N225,GARCHTransformer,2023-11-30,0.1445003629332631,0.20094047486782074
1day,^N225,GARCHTransformer,2023-12-01,0.1440729568834297,0.19252432882785797
1day,^N225,GARCHTransformer,2023-12-04,0.1533964967681704,0.19254305958747864
1day,^N225,GARCHTransformer,2023-12-05,0.1480608221488851,0.1926569640636444
1day,^N225,GARCHTransformer,2023-12-06,0.1536831521919435,0.19445838034152985
1day,^N225,GARCHTransformer,2023-12-07,0.1645649020846788,0.1897909790277481
1day,^N225,GARCHTransformer,2023-12-08,0.1646251590286871,0.19799886643886566
1day,^N225,GARCHTransformer,2023-12-11,0.164420803893425,0.1993524134159088
1day,^N225,GARCHTransformer,2023-12-12,0.1645790607107779,0.19148752093315125
1day,^N225,GARCHTransformer,2023-12-13,0.166282498303601,0.19069251418113708
1day,^N225,GARCHTransformer,2023-12-14,0.1448146947303474,0.18663236498832703
1day,^N225,GARCHTransformer,2023-12-15,0.1459438898303662,0.18548133969306946
1day,^N225,GARCHTransformer,2023-12-18,0.1533488013477064,0.1884978860616684
1day,^N225,GARCHTransformer,2023-12-19,0.1592510201318681,0.18265919387340546
1day,^N225,GARCHTransformer,2023-12-20,0.1686687759657744,0.17430154979228973
1day,^N225,GARCHTransformer,2023-12-21,0.1683409060936689,0.17504024505615234
1day,^N225,GARCHTransformer,2023-12-22,0.1686337846394636,0.17153221368789673
1day,^N225,GARCHTransformer,2023-12-25,0.167672208105738,0.1724509298801422
1day,^N225,GARCHTransformer,2023-12-26,0.1711934602668356,0.1698545664548874
1day,^N225,GARCHTransformer,2023-12-27,0.1718188091096808,0.17205658555030823
1day,^N225,GARCHTransformer,2023-12-28,0.1717528428536778,0.16604658961296082
1day,^N225,GARCHTransformer,2023-12-29,0.1709198859288539,0.16273890435695648
1day,^N225,GARCHTransformer,2024-01-02,0.1708229071037973,0.17148348689079285
1day,^N225,GARCHTransformer,2024-01-03,0.170527186414708,0.17468872666358948
1day,^N225,GARCHTransformer,2024-01-04,0.163404783416751,0.1769769787788391
1day,^N225,GARCHTransformer,2024-01-05,0.1482036190545001,0.179068461060524
1day,^N225,GARCHTransformer,2024-01-08,0.1392074569660354,0.16894155740737915
1day,^N225,GARCHTransformer,2024-01-09,0.1373903692306217,0.16963882744312286
1day,^N225,GARCHTransformer,2024-01-10,0.1403996363411906,0.16296759247779846
1day,^N225,GARCHTransformer,2024-01-11,0.1459116375333476,0.16048304736614227
1day,^N225,GARCHTransformer,2024-01-12,0.1469970828815932,0.15772436559200287
1day,^N225,GARCHTransformer,2024-01-15,0.1475458246859047,0.15949365496635437
1day,^N225,GARCHTransformer,2024-01-16,0.1488534810432231,0.15665572881698608
1day,^N225,GARCHTransformer,2024-01-17,0.1454384216240069,0.16364742815494537
1day,^N225,GARCHTransformer,2024-01-18,0.145406173715983,0.16759195923805237
1day,^N225,GARCHTransformer,2024-01-19,0.1476553725512876,0.15717452764511108
1day,^N225,GARCHTransformer,2024-01-22,0.1313075979188962,0.15192030370235443
1day,^N225,GARCHTransformer,2024-01-23,0.1374662938023999,0.14866586029529572
1day,^N225,GARCHTransformer,2024-01-24,0.1379713403963862,0.14837396144866943
1day,^N225,GARCHTransformer,2024-01-25,0.1499182171305342,0.15292777121067047
1day,^N225,GARCHTransformer,2024-01-26,0.1481300031002755,0.15526938438415527
1day,^N225,GARCHTransformer,2024-01-29,0.146080102658732,0.15376752614974976
1day,^N225,GARCHTransformer,2024-01-30,0.1450021640758172,0.15479226410388947
1day,^N225,GARCHTransformer,2024-01-31,0.1495405418907658,0.16261641681194305
1day,^N225,GARCHTransformer,2024-02-01,0.1490848051020618,0.1607782542705536
1day,^N225,GARCHTransformer,2024-02-02,0.1458767018676167,0.15393967926502228
1day,^N225,GARCHTransformer,2024-02-05,0.1492344846105623,0.15025603771209717
1day,^N225,GARCHTransformer,2024-02-06,0.1496127513673063,0.14781080186367035
1day,^N225,GARCHTransformer,2024-02-07,0.1580232624659054,0.15426740050315857
1day,^N225,GARCHTransformer,2024-02-08,0.1478254917223837,0.16035602986812592
1day,^N225,GARCHTransformer,2024-02-09,0.1390110868271503,0.16083669662475586
1day,^N225,GARCHTransformer,2024-02-12,0.1597890026111551,0.15819720923900604
1day,^N225,GARCHTransformer,2024-02-13,0.1615676165599271,0.15715807676315308
1day,^N225,GARCHTransformer,2024-02-14,0.1606252562252552,0.15382039546966553
1day,^N225,GARCHTransformer,2024-02-15,0.1595811692791351,0.15238721668720245
1day,^N225,GARCHTransformer,2024-02-16,0.1596154550467344,0.15362893044948578
1day,^N225,GARCHTransformer,2024-02-19,0.1567610767165666,0.15859989821910858
1day,^N225,GARCHTransformer,2024-02-20,0.1505905667318874,0.16005632281303406
1day,^N225,GARCHTransformer,2024-02-21,0.1639690634252603,0.16328255832195282
1day,^N225,GARCHTransformer,2024-02-22,0.1596434847772431,0.16306713223457336
1day,^N225,GARCHTransformer,2024-02-23,0.159242771098412,0.16693316400051117
1day,^N225,GARCHTransformer,2024-02-26,0.1479619386671805,0.16979169845581055
1day,^N225,GARCHTransformer,2024-02-27,0.1483724479907362,0.17137044668197632
1day,^N225,GARCHTransformer,2024-02-28,0.1490294448393248,0.17038682103157043
1day,^N225,GARCHTransformer,2024-02-29,0.1574340393879448,0.1744634509086609
1day,^N225,GARCHTransformer,2024-03-01,0.151633991253892,0.17731118202209473
1day,^N225,GARCHTransformer,2024-03-04,0.1526338900661431,0.18319171667099
1day,^N225,GARCHTransformer,2024-03-05,0.1534890125461911,0.18756337463855743
1day,^N225,GARCHTransformer,2024-03-06,0.1605272663166089,0.18282479047775269
1day,^N225,GARCHTransformer,2024-03-07,0.1596007576168946,0.18202383816242218
1day,^N225,GARCHTransformer,2024-03-08,0.1724808842639097,0.18150754272937775
1day,^N225,GARCHTransformer,2024-03-11,0.1727077776485029,0.187851682305336
1day,^N225,GARCHTransformer,2024-03-12,0.173349951665001,0.18792065978050232
1day,^N225,GARCHTransformer,2024-03-13,0.1462102349891995,0.18761909008026123
1day,^N225,GARCHTransformer,2024-03-14,0.14413093473783,0.19067519903182983
1day,^N225,GARCHTransformer,2024-03-15,0.1638499977101314,0.19818921387195587
1day,^N225,GARCHTransformer,2024-03-18,0.1630021334624427,0.2019355595111847
1day,^N225,GARCHTransformer,2024-03-19,0.1629380763004605,0.20182986557483673
1day,^N225,GARCHTransformer,2024-03-20,0.1733256523205224,0.197710320353508
1day,^N225,GARCHTransformer,2024-03-21,0.1722952531406059,0.19087937474250793
1day,^N225,GARCHTransformer,2024-03-22,0.1658705648692985,0.18522265553474426
1day,^N225,GARCHTransformer,2024-03-25,0.1659193637268977,0.18926362693309784
1day,^N225,GARCHTransformer,2024-03-26,0.1677543564732005,0.18250656127929688
1day,^N225,GARCHTransformer,2024-03-27,0.1767251198015488,0.18306706845760345
1day,^N225,GARCHTransformer,2024-03-28,0.1770809841409122,0.1829734891653061
1day,^N225,GARCHTransformer,2024-03-29,0.1845596583604417,0.18699325621128082
1day,^N225,GARCHTransformer,2024-04-01,0.1730771285264866,0.18418902158737183
1day,^N225,GARCHTransformer,2024-04-02,0.1750920348060336,0.18191079795360565
1day,^N225,GARCHTransformer,2024-04-03,0.1776473862192479,0.18633610010147095
1day,^N225,GARCHTransformer,2024-04-04,0.1894555424518655,0.1780737042427063
1day,^N225,GARCHTransformer,2024-04-05,0.1882755264324705,0.18241555988788605
1day,^N225,GARCHTransformer,2024-04-08,0.1918263734045351,0.18317075073719025
1day,^N225,GARCHTransformer,2024-04-09,0.1760658488517021,0.1808432787656784
1day,^N225,GARCHTransformer,2024-04-10,0.1766388168752206,0.17867279052734375
1day,^N225,GARCHTransformer,2024-04-11,0.1762763382360507,0.1719229519367218
1day,^N225,GARCHTransformer,2024-04-12,0.1783473641687645,0.174417644739151
1day,^N225,GARCHTransformer,2024-04-15,0.1907462441295135,0.17715395987033844
1day,^N225,GARCHTransformer,2024-04-16,0.1705062810620152,0.181163489818573
1day,^N225,GARCHTransformer,2024-04-17,0.1687707445394565,0.18977437913417816
1day,^N225,GARCHTransformer,2024-04-18,0.1879781877565809,0.18993881344795227
1day,^N225,GARCHTransformer,2024-04-19,0.175425594627637,0.19283999502658844
1day,^N225,GARCHTransformer,2024-04-22,0.1759623936252168,0.1869206726551056
1day,^N225,GARCHTransformer,2024-04-23,0.1969513530112244,0.19329692423343658
1day,^N225,GARCHTransformer,2024-04-24,0.2076306783237196,0.19177556037902832
1day,^N225,GARCHTransformer,2024-04-25,0.2070295895494731,0.1937098205089569
1day,^N225,GARCHTransformer,2024-04-26,0.2032352004931352,0.1888197511434555
1day,^N225,GARCHTransformer,2024-04-29,0.2079887836749979,0.18526405096054077
1day,^N225,GARCHTransformer,2024-04-30,0.2037763853550761,0.18846270442008972
1day,^N225,GARCHTransformer,2024-05-01,0.2035782732796362,0.18507425487041473
1day,^N225,GARCHTransformer,2024-05-02,0.2017068950074046,0.18421320617198944
1day,^N225,GARCHTransformer,2024-05-03,0.1989557624412826,0.17961162328720093
1day,^N225,GARCHTransformer,2024-05-06,0.1964721540922002,0.1747203916311264
1day,^N225,GARCHTransformer,2024-05-07,0.2009661638948816,0.17653952538967133
1day,^N225,GARCHTransformer,2024-05-08,0.1963846664114704,0.17612196505069733
1day,^N225,GARCHTransformer,2024-05-09,0.197146070458392,0.17337995767593384
1day,^N225,GARCHTransformer,2024-05-10,0.1970268365827404,0.1661635935306549
1day,^N225,GARCHTransformer,2024-05-13,0.1977681039748115,0.16142939031124115
1day,^N225,GARCHTransformer,2024-05-14,0.19671226223907,0.15942497551441193
1day,^N225,GARCHTransformer,2024-05-15,0.1912214179052941,0.1568298637866974
1day,^N225,GARCHTransformer,2024-05-16,0.1854585619911928,0.15388502180576324
1day,^N225,GARCHTransformer,2024-05-17,0.1865575879702151,0.15099449455738068
1day,^N225,GARCHTransformer,2024-05-20,0.1589150654812647,0.1495356410741806
1day,^N225,GARCHTransformer,2024-05-21,0.1604546591213729,0.14783433079719543
1day,^N225,GARCHTransformer,2024-05-22,0.1647541199649052,0.14713901281356812
1day,^N225,GARCHTransformer,2024-05-23,0.151113324094171,0.14732711017131805
1day,^N225,GARCHTransformer,2024-05-24,0.1304838647899719,0.1436069756746292
1day,^N225,GARCHTransformer,2024-05-27,0.1286159752279575,0.14060842990875244
1day,^N225,GARCHTransformer,2024-05-28,0.1320040135677554,0.12906308472156525
1day,^N225,GARCHTransformer,2024-05-29,0.1332815107456582,0.13143232464790344
1day,^N225,GARCHTransformer,2024-05-30,0.1385400131018624,0.13373151421546936
1day,^N225,GARCHTransformer,2024-05-31,0.1433253297523746,0.1288795918226242
1day,^N225,GARCHTransformer,2024-06-03,0.1436676276537314,0.12773102521896362
1day,^N225,GARCHTransformer,2024-06-04,0.1473685460605837,0.12575729191303253
1day,^N225,GARCHTransformer,2024-06-05,0.1385710039989577,0.12607219815254211
1day,^N225,GARCHTransformer,2024-06-06,0.1260458626492459,0.12273212522268295
1day,^N225,GARCHTransformer,2024-06-07,0.1284254379092788,0.12238135188817978
1day,^N225,GARCHTransformer,2024-06-10,0.1281020403676149,0.12057776004076004
1day,^N225,GARCHTransformer,2024-06-11,0.1305204350448158,0.12049312144517899
1day,^N225,GARCHTransformer,2024-06-12,0.1307842084964714,0.12056100368499756
1day,^N225,GARCHTransformer,2024-06-13,0.1309559782057153,0.11961110681295395
1day,^N225,GARCHTransformer,2024-06-14,0.1370780901810287,0.11916306614875793
1day,^N225,GARCHTransformer,2024-06-17,0.1415686712398786,0.11764207482337952
1day,^N225,GARCHTransformer,2024-06-18,0.1393489199006775,0.11653836816549301
1day,^N225,GARCHTransformer,2024-06-19,0.1392296140130967,0.11718906462192535
1day,^N225,GARCHTransformer,2024-06-20,0.1362469826216326,0.11592866480350494
1day,^N225,GARCHTransformer,2024-06-21,0.1303868052133683,0.11496264487504959
1day,^N225,GARCHTransformer,2024-06-24,0.1278493324208959,0.11470489203929901
1day,^N225,GARCHTransformer,2024-06-25,0.1326910156941413,0.1137961894273758
1day,^N225,GARCHTransformer,2024-06-26,0.1361233859468295,0.11463695764541626
1day,^N225,GARCHTransformer,2024-06-27,0.1340650271086048,0.11461471021175385
1day,^N225,GARCHTransformer,2024-06-28,0.1241008756365735,0.11378834396600723
1day,^N225,GARCHTransformer,2024-07-01,0.1239169299535659,0.11446958035230637
1day,^N225,GARCHTransformer,2024-07-02,0.1251797638601622,0.11511382460594177
1day,^N225,GARCHTransformer,2024-07-03,0.1260247690477721,0.11335878074169159
1day,^N225,GARCHTransformer,2024-07-04,0.1198408288776957,0.1129317656159401
1day,^N225,GARCHTransformer,2024-07-05,0.1210815625043722,0.11295178532600403
1day,^N225,GARCHTransformer,2024-07-08,0.1335222855633892,0.11151684075593948
1day,^N225,GARCHTransformer,2024-07-09,0.1323095595217516,0.11095204204320908
1day,^N225,GARCHTransformer,2024-07-10,0.1339179006415076,0.10913844406604767
1day,^N225,GARCHTransformer,2024-07-11,0.1615579199868985,0.11007414758205414
1day,^N225,GARCHTransformer,2024-07-12,0.1601359408391689,0.11256347596645355
1day,^N225,GARCHTransformer,2024-07-15,0.1601520492498452,0.11176414787769318
1day,^N225,GARCHTransformer,2024-07-16,0.1438532630974772,0.11117281764745712
1day,^N225,GARCHTransformer,2024-07-17,0.1689614788873298,0.11168096959590912
1day,^N225,GARCHTransformer,2024-07-18,0.1693569433200036,0.11347921192646027
1day,^N225,GARCHTransformer,2024-07-19,0.1753243206203102,0.117828369140625
1day,^N225,GARCHTransformer,2024-07-22,0.1752292419461253,0.11922582983970642
1day,^N225,GARCHTransformer,2024-07-23,0.1793455600858934,0.11885135620832443
1day,^N225,GARCHTransformer,2024-07-24,0.2094782998166183,0.12114127725362778
1day,^N225,GARCHTransformer,2024-07-25,0.2037307089488055,0.1324962079524994
1day,^N225,GARCHTransformer,2024-07-26,0.2172378061298448,0.13316233456134796
1day,^N225,GARCHTransformer,2024-07-29,0.2159727370948333,0.12958063185214996
1day,^N225,GARCHTransformer,2024-07-30,0.2226417668131898,0.13146625459194183
1day,^N225,GARCHTransformer,2024-07-31,0.2334206640654903,0.1344803273677826
1day,^N225,GARCHTransformer,2024-08-01,0.2980710408136534,0.14191651344299316
1day,^N225,GARCHTransformer,2024-08-02,0.5183635472940807,0.15857502818107605
1day,^N225,GARCHTransformer,2024-08-05,0.6365608026397264,0.18107900023460388
1day,^N225,GARCHTransformer,2024-08-06,0.6398252086225698,0.18791398406028748
