Horizon,Index,Model,Date,Actual,Predicted
5day,^HSI,XGBoost,2024-06-27,0.1624440589373375,0.16014593839645386
5day,^HSI,XGBoost,2024-06-28,0.1672237392389256,0.15232567489147186
5day,^HSI,XGBoost,2024-07-01,0.1729496288871757,0.1588997095823288
5day,^HSI,XGBoost,2024-07-02,0.1726483836906331,0.15050764381885529
5day,^HSI,XGBoost,2024-07-03,0.1724985756765362,0.14559634029865265
5day,^HSI,XGBoost,2024-07-04,0.1860714515155264,0.15634456276893616
5day,^HSI,XGBoost,2024-07-05,0.2008410788206121,0.16302642226219177
5day,^HSI,XGBoost,2024-07-08,0.2054406138444004,0.1633378267288208
5day,^HSI,XGBoost,2024-07-09,0.2101918971715886,0.15586429834365845
5day,^HSI,XGBoost,2024-07-10,0.2102295796220862,0.15545310080051422
5day,^HSI,XGBoost,2024-07-11,0.210410732591299,0.1786523163318634
5day,^HSI,XGBoost,2024-07-12,0.1948663905276867,0.20598924160003662
5day,^HSI,XGBoost,2024-07-15,0.2010695141066593,0.2171967327594757
5day,^HSI,XGBoost,2024-07-16,0.1958972942440496,0.1983836591243744
5day,^HSI,XGBoost,2024-07-17,0.197519817433721,0.20032447576522827
5day,^HSI,XGBoost,2024-07-18,0.2031823260578847,0.19657166302204132
5day,^HSI,XGBoost,2024-07-19,0.2029976591088963,0.18827912211418152
5day,^HSI,XGBoost,2024-07-22,0.1988123378596852,0.1919403225183487
5day,^HSI,XGBoost,2024-07-23,0.2031659559341093,0.19106988608837128
5day,^HSI,XGBoost,2024-07-24,0.2161155812164494,0.21080633997917175
5day,^HSI,XGBoost,2024-07-25,0.2157255793909807,0.1962270587682724
5day,^HSI,XGBoost,2024-07-26,0.2205654902988808,0.19714072346687317
5day,^HSI,XGBoost,2024-07-29,0.2232826575672194,0.20978446304798126
5day,^HSI,XGBoost,2024-07-30,0.2208440301492843,0.207476407289505
5day,^HSI,XGBoost,2024-07-31,0.2231451678771803,0.2232467234134674
5day,^HSI,XGBoost,2024-08-01,0.2232428996259539,0.23618844151496887
5day,^HSI,XGBoost,2024-08-02,0.2276800025639529,0.24415557086467743
5day,^HSI,XGBoost,2024-08-05,0.2149062638860831,0.25402387976646423
5day,^HSI,XGBoost,2024-08-06,0.1930764546827034,0.20430593192577362
5day,^HSI,XGBoost,2024-08-07,0.1880422623087484,0.21812093257904053
5day,^HSI,XGBoost,2024-08-08,0.1816521503175253,0.23303291201591492
5day,^HSI,XGBoost,2024-08-09,0.1940596121813241,0.22529475390911102
5day,^HSI,XGBoost,2024-08-12,0.1961003983748402,0.20156967639923096
5day,^HSI,XGBoost,2024-08-13,0.1833216613726305,0.18955935537815094
5day,^HSI,XGBoost,2024-08-14,0.1795102404619145,0.1818864941596985
5day,^HSI,XGBoost,2024-08-15,0.1834196462195959,0.18639269471168518
5day,^HSI,XGBoost,2024-08-16,0.1804731864796496,0.18318012356758118
5day,^HSI,XGBoost,2024-08-19,0.1719746361998953,0.19269147515296936
5day,^HSI,XGBoost,2024-08-20,0.1719701805872874,0.18595166504383087
5day,^HSI,XGBoost,2024-08-21,0.1727537992983197,0.17843277752399445
5day,^HSI,XGBoost,2024-08-22,0.1648414165269545,0.16865581274032593
5day,^HSI,XGBoost,2024-08-23,0.1560276266097974,0.17112506926059723
5day,^HSI,XGBoost,2024-08-26,0.1675381650787198,0.16294927895069122
5day,^HSI,XGBoost,2024-08-27,0.149006546787151,0.16841807961463928
5day,^HSI,XGBoost,2024-08-28,0.1446080848229568,0.1689804494380951
5day,^HSI,XGBoost,2024-08-29,0.1438428391708407,0.16942955553531647
5day,^HSI,XGBoost,2024-08-30,0.1379118175259492,0.1543654501438141
5day,^HSI,XGBoost,2024-09-02,0.1479125904633917,0.17387434840202332
5day,^HSI,XGBoost,2024-09-03,0.1429483949541838,0.16963866353034973
5day,^HSI,XGBoost,2024-09-04,0.1452359979247724,0.14946198463439941
5day,^HSI,XGBoost,2024-09-05,0.1470774833296838,0.15030993521213531
5day,^HSI,XGBoost,2024-09-06,0.1484358366344819,0.18436665832996368
5day,^HSI,XGBoost,2024-09-09,0.1486093697615838,0.16210095584392548
5day,^HSI,XGBoost,2024-09-10,0.1422358223879066,0.16500554978847504
5day,^HSI,XGBoost,2024-09-11,0.1398166967479149,0.16803047060966492
5day,^HSI,XGBoost,2024-09-12,0.1539412887449515,0.13701027631759644
5day,^HSI,XGBoost,2024-09-13,0.1564303071605123,0.15364673733711243
5day,^HSI,XGBoost,2024-09-16,0.1506684339954214,0.15885521471500397
5day,^HSI,XGBoost,2024-09-17,0.1994899937377257,0.14384613931179047
5day,^HSI,XGBoost,2024-09-18,0.1982800881432371,0.15350230038166046
5day,^HSI,XGBoost,2024-09-19,0.2354199513195984,0.16343341767787933
5day,^HSI,XGBoost,2024-09-20,0.2496443737135421,0.1558343917131424
5day,^HSI,XGBoost,2024-09-23,0.2560742571311123,0.15740051865577698
5day,^HSI,XGBoost,2024-09-24,0.2570884315103328,0.2046525776386261
5day,^HSI,XGBoost,2024-09-25,0.2990971868543339,0.20035578310489655
5day,^HSI,XGBoost,2024-09-26,0.3085439667159068,0.24802279472351074
5day,^HSI,XGBoost,2024-09-27,0.304347715714994,0.25666847825050354
5day,^HSI,XGBoost,2024-09-30,0.3011644861866608,0.2413541078567505
5day,^HSI,XGBoost,2024-10-01,0.4824531211263036,0.23400980234146118
5day,^HSI,XGBoost,2024-10-02,0.4822596175058077,0.2637418508529663
5day,^HSI,XGBoost,2024-10-03,0.4868713260133095,0.21165882050991058
5day,^HSI,XGBoost,2024-10-04,0.4844642384796003,0.18576231598854065
5day,^HSI,XGBoost,2024-10-07,0.4879999257342781,0.2057122439146042
5day,^HSI,XGBoost,2024-10-08,0.5128565328120063,0.3783714771270752
5day,^HSI,XGBoost,2024-10-09,0.5135359483321571,0.387552946805954
5day,^HSI,XGBoost,2024-10-10,0.5161730925381695,0.4232408106327057
5day,^HSI,XGBoost,2024-10-11,0.5252419763776796,0.4206094443798065
5day,^HSI,XGBoost,2024-10-14,0.5289900905760109,0.4088243544101715
5day,^HSI,XGBoost,2024-10-15,0.5285008124410246,0.4028453528881073
5day,^HSI,XGBoost,2024-10-16,0.528637784910775,0.3869701027870178
5day,^HSI,XGBoost,2024-10-17,0.5175446824878251,0.39453229308128357
5day,^HSI,XGBoost,2024-10-18,0.5174405282653858,0.3857221305370331
5day,^HSI,XGBoost,2024-10-21,0.50017655359148,0.387352854013443
5day,^HSI,XGBoost,2024-10-22,0.4862590833306103,0.38903337717056274
5day,^HSI,XGBoost,2024-10-23,0.481393440159124,0.38596993684768677
5day,^HSI,XGBoost,2024-10-24,0.4813806980188919,0.38369908928871155
5day,^HSI,XGBoost,2024-10-25,0.4309896654892979,0.3845813572406769
5day,^HSI,XGBoost,2024-10-28,0.429885631908621,0.38139066100120544
5day,^HSI,XGBoost,2024-10-29,0.424665781245658,0.37709298729896545
5day,^HSI,XGBoost,2024-10-30,0.4234622712881066,0.3587057292461395
5day,^HSI,XGBoost,2024-10-31,0.2730098332818801,0.3954711854457855
5day,^HSI,XGBoost,2024-11-01,0.2712854094513703,0.4262974262237549
5day,^HSI,XGBoost,2024-11-04,0.2549199187629412,0.41661328077316284
5day,^HSI,XGBoost,2024-11-05,0.2706389897321213,0.41302555799484253
5day,^HSI,XGBoost,2024-11-06,0.2702503435987532,0.3868986666202545
5day,^HSI,XGBoost,2024-11-07,0.2489270576693592,0.2543465793132782
5day,^HSI,XGBoost,2024-11-08,0.2489775371606602,0.254671186208725
5day,^HSI,XGBoost,2024-11-11,0.2492091828507013,0.2550443708896637
5day,^HSI,XGBoost,2024-11-12,0.2141489618439428,0.27169814705848694
5day,^HSI,XGBoost,2024-11-13,0.2094061931958837,0.28204628825187683
5day,^HSI,XGBoost,2024-11-14,0.2094964069687995,0.2570935785770416
5day,^HSI,XGBoost,2024-11-15,0.2103487485087532,0.24855691194534302
5day,^HSI,XGBoost,2024-11-18,0.20758818954079,0.24539555609226227
5day,^HSI,XGBoost,2024-11-19,0.2060765632684409,0.2033388316631317
5day,^HSI,XGBoost,2024-11-20,0.2241678003740323,0.20770935714244843
5day,^HSI,XGBoost,2024-11-21,0.2250379499342374,0.1941840648651123
5day,^HSI,XGBoost,2024-11-22,0.2213187194432638,0.2006653994321823
5day,^HSI,XGBoost,2024-11-25,0.2232193329763768,0.21062785387039185
5day,^HSI,XGBoost,2024-11-26,0.2236539946669101,0.19644145667552948
5day,^HSI,XGBoost,2024-11-27,0.2231127095556715,0.20242483913898468
5day,^HSI,XGBoost,2024-11-28,0.2087660532548358,0.20761917531490326
5day,^HSI,XGBoost,2024-11-29,0.2062247144496403,0.20551183819770813
5day,^HSI,XGBoost,2024-12-02,0.2164587184816462,0.20508871972560883
5day,^HSI,XGBoost,2024-12-03,0.2142552587959648,0.21236246824264526
5day,^HSI,XGBoost,2024-12-04,0.2101806229193008,0.21912798285484314
5day,^HSI,XGBoost,2024-12-05,0.1887250892262495,0.17967534065246582
5day,^HSI,XGBoost,2024-12-06,0.2032711827953705,0.19716960191726685
5day,^HSI,XGBoost,2024-12-09,0.1934515159448371,0.20072922110557556
5day,^HSI,XGBoost,2024-12-10,0.1943571327612761,0.1984737664461136
5day,^HSI,XGBoost,2024-12-11,0.1946238374754375,0.1931847482919693
5day,^HSI,XGBoost,2024-12-12,0.1952723249096024,0.1822516918182373
5day,^HSI,XGBoost,2024-12-13,0.1952441166503575,0.17475558817386627
5day,^HSI,XGBoost,2024-12-16,0.196166628284863,0.1916109323501587
5day,^HSI,XGBoost,2024-12-17,0.1858325447009715,0.19977843761444092
5day,^HSI,XGBoost,2024-12-18,0.184723977252574,0.20477432012557983
5day,^HSI,XGBoost,2024-12-19,0.1847788281947215,0.19134531915187836
5day,^HSI,XGBoost,2024-12-20,0.1696134348776985,0.19501617550849915
5day,^HSI,XGBoost,2024-12-23,0.1636067057649329,0.20079219341278076
5day,^HSI,XGBoost,2024-12-24,0.1635463915135304,0.18318593502044678
5day,^HSI,XGBoost,2024-12-25,0.1805851782857832,0.17700988054275513
5day,^HSI,XGBoost,2024-12-26,0.1788972275631026,0.17799495160579681
5day,^HSI,XGBoost,2024-12-27,0.1793313285641478,0.16353029012680054
5day,^HSI,XGBoost,2024-12-30,0.1814715341494024,0.15811623632907867
5day,^HSI,XGBoost,2024-12-31,0.1745888233408583,0.15719956159591675
5day,^HSI,XGBoost,2025-01-02,0.1421805449331421,0.19541889429092407
5day,^HSI,XGBoost,2025-01-03,0.1437039431499339,0.18458501994609833
5day,^HSI,XGBoost,2025-01-06,0.1448417127066792,0.17817284166812897
5day,^HSI,XGBoost,2025-01-07,0.153770661350646,0.19675864279270172
5day,^HSI,XGBoost,2025-01-08,0.1403912961254084,0.184838205575943
5day,^HSI,XGBoost,2025-01-09,0.1453253317134389,0.15095335245132446
5day,^HSI,XGBoost,2025-01-10,0.1450684178963878,0.15970958769321442
5day,^HSI,XGBoost,2025-01-13,0.1543529762892224,0.15731164813041687
5day,^HSI,XGBoost,2025-01-14,0.1557318045288786,0.15916721522808075
5day,^HSI,XGBoost,2025-01-15,0.1662244726573648,0.1504729688167572
5day,^HSI,XGBoost,2025-01-16,0.1642248563650851,0.1400049775838852
5day,^HSI,XGBoost,2025-01-17,0.1722865738287439,0.13634882867336273
5day,^HSI,XGBoost,2025-01-20,0.1737336323077617,0.16628368198871613
5day,^HSI,XGBoost,2025-01-21,0.1737729788051363,0.16496272385120392
5day,^HSI,XGBoost,2025-01-22,0.173759808364588,0.17603223025798798
5day,^HSI,XGBoost,2025-01-23,0.1734927268707934,0.1574387550354004
5day,^HSI,XGBoost,2025-01-24,0.1734883580375317,0.17006774246692657
5day,^HSI,XGBoost,2025-01-27,0.1544028676089472,0.18741081655025482
5day,^HSI,XGBoost,2025-01-28,0.1780470471042976,0.1739131063222885
5day,^HSI,XGBoost,2025-01-29,0.1813287154347909,0.15882180631160736
5day,^HSI,XGBoost,2025-01-30,0.1783136476505384,0.17017029225826263
5day,^HSI,XGBoost,2025-01-31,0.1751781737016445,0.1747940182685852
5day,^HSI,XGBoost,2025-02-03,0.1799143675852846,0.1626809686422348
5day,^HSI,XGBoost,2025-02-04,0.1812957305553703,0.16996173560619354
5day,^HSI,XGBoost,2025-02-05,0.1864497163651518,0.17619381844997406
5day,^HSI,XGBoost,2025-02-06,0.1840191681198586,0.17788521945476532
5day,^HSI,XGBoost,2025-02-07,0.2106929740504086,0.1815989762544632
5day,^HSI,XGBoost,2025-02-10,0.2113658005786705,0.18283548951148987
5day,^HSI,XGBoost,2025-02-11,0.2131586276140132,0.1653679460287094
5day,^HSI,XGBoost,2025-02-12,0.2119922206020405,0.16285766661167145
5day,^HSI,XGBoost,2025-02-13,0.2249748267927477,0.17133945226669312
5day,^HSI,XGBoost,2025-02-14,0.2388229729786116,0.21443715691566467
5day,^HSI,XGBoost,2025-02-17,0.2400021966678477,0.20045824348926544
5day,^HSI,XGBoost,2025-02-18,0.2469099508078726,0.21959392726421356
5day,^HSI,XGBoost,2025-02-19,0.2620620341500025,0.23131930828094482
5day,^HSI,XGBoost,2025-02-20,0.2636520282417489,0.2057059407234192
5day,^HSI,XGBoost,2025-02-21,0.2966619091842998,0.21694837510585785
5day,^HSI,XGBoost,2025-02-24,0.2961607591023718,0.21425116062164307
5day,^HSI,XGBoost,2025-02-25,0.2969782694007086,0.21921011805534363
5day,^HSI,XGBoost,2025-02-26,0.3054190499847652,0.1955287754535675
5day,^HSI,XGBoost,2025-02-27,0.30937772142405,0.20274658501148224
5day,^HSI,XGBoost,2025-02-28,0.3072882505433386,0.26176342368125916
5day,^HSI,XGBoost,2025-03-03,0.3184608833114443,0.27276304364204407
5day,^HSI,XGBoost,2025-03-04,0.3184180226376945,0.2996443510055542
5day,^HSI,XGBoost,2025-03-05,0.3179390104782885,0.2705787122249603
5day,^HSI,XGBoost,2025-03-06,0.3156807270469109,0.2764829695224762
5day,^HSI,XGBoost,2025-03-07,0.3119105596532971,0.2651731073856354
5day,^HSI,XGBoost,2025-03-10,0.3113370920189497,0.31050562858581543
5day,^HSI,XGBoost,2025-03-11,0.2991512118976025,0.2935110926628113
5day,^HSI,XGBoost,2025-03-12,0.2989478982636512,0.2854990065097809
5day,^HSI,XGBoost,2025-03-13,0.3089458973689029,0.3006373345851898
5day,^HSI,XGBoost,2025-03-14,0.319780969090203,0.2714102864265442
5day,^HSI,XGBoost,2025-03-17,0.3144785646959918,0.27306807041168213
5day,^HSI,XGBoost,2025-03-18,0.2984352214324486,0.26098501682281494
5day,^HSI,XGBoost,2025-03-19,0.2984591701825383,0.26111483573913574
5day,^HSI,XGBoost,2025-03-20,0.2947638869947212,0.26927122473716736
5day,^HSI,XGBoost,2025-03-21,0.2740665930361567,0.3018849790096283
5day,^HSI,XGBoost,2025-03-24,0.2772526295590659,0.31186604499816895
5day,^HSI,XGBoost,2025-03-25,0.2530050014855414,0.2573150098323822
5day,^HSI,XGBoost,2025-03-26,0.2528812083873364,0.25589805841445923
5day,^HSI,XGBoost,2025-03-27,0.2582648723645578,0.2397044152021408
5day,^HSI,XGBoost,2025-03-28,0.2381441051029454,0.24060708284378052
5day,^HSI,XGBoost,2025-03-31,0.5127591571310519,0.2635687291622162
5day,^HSI,XGBoost,2025-04-01,0.5192755626037028,0.24202954769134521
5day,^HSI,XGBoost,2025-04-02,0.5204004673404385,0.2517913281917572
5day,^HSI,XGBoost,2025-04-03,0.5283414512122785,0.2652837634086609
5day,^HSI,XGBoost,2025-04-04,0.5316243189223993,0.24919752776622772
5day,^HSI,XGBoost,2025-04-07,0.5407466037531132,0.412447988986969
5day,^HSI,XGBoost,2025-04-08,0.5339839677673514,0.4135762155056
5day,^HSI,XGBoost,2025-04-09,0.5340802795867371,0.4278649687767029
5day,^HSI,XGBoost,2025-04-10,0.5290385105693582,0.4083540141582489
5day,^HSI,XGBoost,2025-04-11,0.5288354211512092,0.4054388105869293
5day,^HSI,XGBoost,2025-04-14,0.5262233201311051,0.4099818170070648
5day,^HSI,XGBoost,2025-04-15,0.524707197074822,0.4473583996295929
5day,^HSI,XGBoost,2025-04-16,0.531275839064243,0.43970030546188354
5day,^HSI,XGBoost,2025-04-17,0.5267018629047885,0.4487474858760834
5day,^HSI,XGBoost,2025-04-18,0.5262374748049277,0.4476325809955597
5day,^HSI,XGBoost,2025-04-21,0.5257355517978655,0.44977378845214844
5day,^HSI,XGBoost,2025-04-22,0.5258481583683337,0.45301997661590576
5day,^HSI,XGBoost,2025-04-23,0.5251613717135518,0.45663052797317505
5day,^HSI,XGBoost,2025-04-24,0.524818711242937,0.4638781249523163
5day,^HSI,XGBoost,2025-04-25,0.528923418781283,0.45402827858924866
5day,^HSI,XGBoost,2025-04-28,0.5266179317800375,0.4598453938961029
5day,^HSI,XGBoost,2025-04-29,0.5272603891554508,0.4565369784832001
5day,^HSI,XGBoost,2025-04-30,0.1635137658607414,0.45320451259613037
5day,^HSI,XGBoost,2025-05-01,0.1606165060389341,0.4567019045352936
5day,^HSI,XGBoost,2025-05-02,0.1606488249187884,0.46172240376472473
5day,^HSI,XGBoost,2025-05-05,0.1730546392053415,0.4540311098098755
5day,^HSI,XGBoost,2025-05-06,0.191065274937041,0.45337894558906555
5day,^HSI,XGBoost,2025-05-07,0.1899137110395736,0.14568616449832916
5day,^HSI,XGBoost,2025-05-08,0.1944529145514797,0.13740375638008118
5day,^HSI,XGBoost,2025-05-09,0.1791407031770412,0.1472657471895218
5day,^HSI,XGBoost,2025-05-12,0.1753664203466433,0.1579749435186386
5day,^HSI,XGBoost,2025-05-13,0.178526356429693,0.14973364770412445
5day,^HSI,XGBoost,2025-05-14,0.1778313637254077,0.18257968127727509
5day,^HSI,XGBoost,2025-05-15,0.1863419649884397,0.18940788507461548
5day,^HSI,XGBoost,2025-05-16,0.1732054295532192,0.16989606618881226
5day,^HSI,XGBoost,2025-05-19,0.1788719812955309,0.17023473978042603
5day,^HSI,XGBoost,2025-05-20,0.1789392660095562,0.18950669467449188
5day,^HSI,XGBoost,2025-05-21,0.1807550348897965,0.18180090188980103
5day,^HSI,XGBoost,2025-05-22,0.1844000386420688,0.1756986677646637
5day,^HSI,XGBoost,2025-05-23,0.1912616270105364,0.17456384003162384
5day,^HSI,XGBoost,2025-05-26,0.1930521579109043,0.1768493503332138
5day,^HSI,XGBoost,2025-05-27,0.1912129177110883,0.17470033466815948
5day,^HSI,XGBoost,2025-05-28,0.1915415067177197,0.164535790681839
5day,^HSI,XGBoost,2025-05-29,0.1930109801233807,0.17333830893039703
5day,^HSI,XGBoost,2025-05-30,0.1945358865941573,0.19246938824653625
5day,^HSI,XGBoost,2025-06-02,0.2002557382312938,0.18543295562267303
5day,^HSI,XGBoost,2025-06-03,0.2005384015681298,0.19907619059085846
5day,^HSI,XGBoost,2025-06-04,0.1781276115160197,0.19685044884681702
5day,^HSI,XGBoost,2025-06-05,0.1716998754905237,0.1881972998380661
5day,^HSI,XGBoost,2025-06-06,0.1564104205889052,0.1974390596151352
5day,^HSI,XGBoost,2025-06-09,0.1549185534521486,0.19287316501140594
5day,^HSI,XGBoost,2025-06-10,0.1544115919746168,0.20103856921195984
5day,^HSI,XGBoost,2025-06-11,0.1600812494297936,0.18162450194358826
5day,^HSI,XGBoost,2025-06-12,0.1667381921853133,0.1773192286491394
5day,^HSI,XGBoost,2025-06-13,0.1712784921228609,0.1448860913515091
5day,^HSI,XGBoost,2025-06-16,0.1680026298675735,0.14529262483119965
5day,^HSI,XGBoost,2025-06-17,0.1812364375795596,0.1455569863319397
5day,^HSI,XGBoost,2025-06-18,0.1771377097977531,0.15605634450912476
5day,^HSI,XGBoost,2025-06-19,0.1792068666469972,0.1564338356256485
5day,^HSI,XGBoost,2025-06-20,0.1779028405669217,0.1581297069787979
5day,^HSI,XGBoost,2025-06-23,0.1765648199903214,0.1576681286096573
5day,^HSI,XGBoost,2025-06-24,0.1704717531907497,0.16445642709732056
5day,^HSI,XGBoost,2025-06-25,0.1691980834867766,0.1630609929561615
5day,^HSI,XGBoost,2025-06-26,0.1647132361294802,0.17592182755470276
5day,^HSI,XGBoost,2025-06-27,0.1656052187474134,0.16312085092067719
5day,^HSI,XGBoost,2025-06-30,0.1617097124113337,0.14688198268413544
5day,^HSI,XGBoost,2025-07-01,0.1648119649656172,0.1489332616329193
5day,^HSI,XGBoost,2025-07-02,0.1594056770972674,0.13833151757717133
5day,^HSI,XGBoost,2025-07-03,0.160785260703049,0.1425350308418274
5day,^HSI,XGBoost,2025-07-04,0.1588332936421259,0.14666400849819183
5day,^HSI,XGBoost,2025-07-07,0.1519229857535163,0.14009469747543335
5day,^HSI,XGBoost,2025-07-08,0.1588886822214211,0.14838501811027527
5day,^HSI,XGBoost,2025-07-09,0.1581659801353369,0.1523784101009369
5day,^HSI,XGBoost,2025-07-10,0.1575795190119323,0.1486533135175705
5day,^HSI,XGBoost,2025-07-11,0.1565284491305379,0.1392519623041153
5day,^HSI,XGBoost,2025-07-14,0.1357739023046942,0.14037136733531952
5day,^HSI,XGBoost,2025-07-15,0.1320730772463936,0.12889668345451355
5day,^HSI,XGBoost,2025-07-16,0.1388993768096685,0.1320452094078064
5day,^HSI,XGBoost,2025-07-17,0.1254577840663248,0.1378513127565384
5day,^HSI,XGBoost,2025-07-18,0.1288163608483935,0.1398451030254364
5day,^HSI,XGBoost,2025-07-21,0.1268632503951949,0.1256607174873352
5day,^HSI,XGBoost,2025-07-22,0.1267824790644154,0.1158454567193985
5day,^HSI,XGBoost,2025-07-23,0.132901781957464,0.11484791338443756
5day,^HSI,XGBoost,2025-07-24,0.1464422327547593,0.12451742589473724
5day,^HSI,XGBoost,2025-07-25,0.1508481114964101,0.12059001624584198
5day,^HSI,XGBoost,2025-07-28,0.1515349582767231,0.11842583119869232
5day,^HSI,XGBoost,2025-07-29,0.1501280912775138,0.12192975729703903
5day,^HSI,XGBoost,2025-07-30,0.1498509741620652,0.12337903678417206
5day,^HSI,XGBoost,2025-07-31,0.1475874194128568,0.13599243760108948
5day,^HSI,XGBoost,2025-08-01,0.1459593560693557,0.156410351395607
5day,^HSI,XGBoost,2025-08-04,0.1453148839412699,0.161835178732872
5day,^HSI,XGBoost,2025-08-05,0.1449709197759975,0.149979829788208
5day,^HSI,XGBoost,2025-08-06,0.1660960495585887,0.1482083648443222
5day,^HSI,XGBoost,2025-08-07,0.1604183007010835,0.14086215198040009
5day,^HSI,XGBoost,2025-08-08,0.1644324553850547,0.14096786081790924
5day,^HSI,XGBoost,2025-08-11,0.1651869856545691,0.12047460675239563
5day,^HSI,XGBoost,2025-08-12,0.159890822401534,0.12065302580595016
5day,^HSI,XGBoost,2025-08-13,0.1584390973866393,0.1537894755601883
5day,^HSI,XGBoost,2025-08-14,0.1576281614582264,0.16501739621162415
5day,^HSI,XGBoost,2025-08-15,0.1507922796499463,0.16284561157226562
5day,^HSI,XGBoost,2025-08-18,0.1638917590880833,0.14993274211883545
5day,^HSI,XGBoost,2025-08-19,0.1647056136436658,0.15366271138191223
5day,^HSI,XGBoost,2025-08-20,0.1685923791215311,0.1567847579717636
5day,^HSI,XGBoost,2025-08-21,0.1704567548729386,0.1486169546842575
5day,^HSI,XGBoost,2025-08-22,0.1647630672834958,0.15691427886486053
5day,^HSI,XGBoost,2025-08-25,0.1698582135394102,0.15533071756362915
5day,^HSI,XGBoost,2025-08-26,0.16578860314838,0.17615684866905212
5day,^HSI,XGBoost,2025-08-27,0.165658927328944,0.15067578852176666
5day,^HSI,XGBoost,2025-08-28,0.16947657875362,0.15900444984436035
5day,^HSI,XGBoost,2025-08-29,0.1759404575216728,0.15119491517543793
5day,^HSI,XGBoost,2025-09-01,0.1766780421357958,0.14933297038078308
5day,^HSI,XGBoost,2025-09-02,0.1766449793117508,0.14787277579307556
