Horizon,Index,Model,Date,Actual,Predicted
22day,^HSI,Transformer,2024-12-10,0.1437039431499339,0.18387456238269806
22day,^HSI,Transformer,2024-12-11,0.1448417127066792,0.17773282527923584
22day,^HSI,Transformer,2024-12-12,0.153770661350646,0.17615722119808197
22day,^HSI,Transformer,2024-12-13,0.1403912961254084,0.1747460961341858
22day,^HSI,Transformer,2024-12-16,0.1453253317134389,0.16934598982334137
22day,^HSI,Transformer,2024-12-17,0.1450684178963878,0.16700874269008636
22day,^HSI,Transformer,2024-12-18,0.1543529762892224,0.1624995619058609
22day,^HSI,Transformer,2024-12-19,0.1557318045288786,0.15879793465137482
22day,^HSI,Transformer,2024-12-20,0.1662244726573648,0.15685153007507324
22day,^HSI,Transformer,2024-12-23,0.1642248563650851,0.15484142303466797
22day,^HSI,Transformer,2024-12-24,0.1722865738287439,0.15290653705596924
22day,^HSI,Transformer,2024-12-25,0.1737336323077617,0.15384939312934875
22day,^HSI,Transformer,2024-12-26,0.1737729788051363,0.15141615271568298
22day,^HSI,Transformer,2024-12-27,0.173759808364588,0.1567530781030655
22day,^HSI,Transformer,2024-12-30,0.1734927268707934,0.15515968203544617
22day,^HSI,Transformer,2024-12-31,0.1734883580375317,0.1576806604862213
22day,^HSI,Transformer,2025-01-02,0.1544028676089472,0.1558929979801178
22day,^HSI,Transformer,2025-01-03,0.1780470471042976,0.15256600081920624
22day,^HSI,Transformer,2025-01-06,0.1813287154347909,0.1564124971628189
22day,^HSI,Transformer,2025-01-07,0.1783136476505384,0.15366336703300476
22day,^HSI,Transformer,2025-01-08,0.1751781737016445,0.151351660490036
22day,^HSI,Transformer,2025-01-09,0.1799143675852846,0.15465283393859863
22day,^HSI,Transformer,2025-01-10,0.1812957305553703,0.15319937467575073
22day,^HSI,Transformer,2025-01-13,0.1864497163651518,0.15159808099269867
22day,^HSI,Transformer,2025-01-14,0.1840191681198586,0.1511911004781723
22day,^HSI,Transformer,2025-01-15,0.2106929740504086,0.1537095159292221
22day,^HSI,Transformer,2025-01-16,0.2113658005786705,0.15117418766021729
22day,^HSI,Transformer,2025-01-17,0.2131586276140132,0.15268999338150024
22day,^HSI,Transformer,2025-01-20,0.2119922206020405,0.15234719216823578
22day,^HSI,Transformer,2025-01-21,0.2249748267927477,0.15429173409938812
22day,^HSI,Transformer,2025-01-22,0.2388229729786116,0.15452522039413452
22day,^HSI,Transformer,2025-01-23,0.2400021966678477,0.15382501482963562
22day,^HSI,Transformer,2025-01-24,0.2469099508078726,0.15433110296726227
22day,^HSI,Transformer,2025-01-27,0.2620620341500025,0.1536436229944229
22day,^HSI,Transformer,2025-01-28,0.2636520282417489,0.15663772821426392
22day,^HSI,Transformer,2025-01-29,0.2966619091842998,0.15859483182430267
22day,^HSI,Transformer,2025-01-30,0.2961607591023718,0.162048801779747
22day,^HSI,Transformer,2025-01-31,0.2969782694007086,0.16727063059806824
22day,^HSI,Transformer,2025-02-03,0.3054190499847652,0.166498601436615
22day,^HSI,Transformer,2025-02-04,0.30937772142405,0.16800256073474884
22day,^HSI,Transformer,2025-02-05,0.3072882505433386,0.16885881125926971
22day,^HSI,Transformer,2025-02-06,0.3184608833114443,0.17216481268405914
22day,^HSI,Transformer,2025-02-07,0.3184180226376945,0.17392224073410034
22day,^HSI,Transformer,2025-02-10,0.3179390104782885,0.18092824518680573
22day,^HSI,Transformer,2025-02-11,0.3156807270469109,0.18091686069965363
22day,^HSI,Transformer,2025-02-12,0.3119105596532971,0.1824450045824051
22day,^HSI,Transformer,2025-02-13,0.3113370920189497,0.18236061930656433
22day,^HSI,Transformer,2025-02-14,0.2991512118976025,0.18459253013134003
22day,^HSI,Transformer,2025-02-17,0.2989478982636512,0.1852160394191742
22day,^HSI,Transformer,2025-02-18,0.3089458973689029,0.18835575878620148
22day,^HSI,Transformer,2025-02-19,0.319780969090203,0.189297616481781
22day,^HSI,Transformer,2025-02-20,0.3144785646959918,0.19054336845874786
22day,^HSI,Transformer,2025-02-21,0.2984352214324486,0.19037479162216187
22day,^HSI,Transformer,2025-02-24,0.2984591701825383,0.19134043157100677
22day,^HSI,Transformer,2025-02-25,0.2947638869947212,0.1928381472826004
22day,^HSI,Transformer,2025-02-26,0.2740665930361567,0.1935482621192932
22day,^HSI,Transformer,2025-02-27,0.2772526295590659,0.19081220030784607
22day,^HSI,Transformer,2025-02-28,0.2530050014855414,0.19009381532669067
22day,^HSI,Transformer,2025-03-03,0.2528812083873364,0.18878351151943207
22day,^HSI,Transformer,2025-03-04,0.2582648723645578,0.18139800429344177
22day,^HSI,Transformer,2025-03-05,0.2381441051029454,0.18552769720554352
22day,^HSI,Transformer,2025-03-06,0.5127591571310519,0.18486779928207397
22day,^HSI,Transformer,2025-03-07,0.5192755626037028,0.1846299171447754
22day,^HSI,Transformer,2025-03-10,0.5204004673404385,0.18440194427967072
22day,^HSI,Transformer,2025-03-11,0.5283414512122785,0.18440909683704376
22day,^HSI,Transformer,2025-03-12,0.5316243189223993,0.18639138340950012
22day,^HSI,Transformer,2025-03-13,0.5407466037531132,0.18622058629989624
22day,^HSI,Transformer,2025-03-14,0.5339839677673514,0.18782685697078705
22day,^HSI,Transformer,2025-03-17,0.5340802795867371,0.19052687287330627
22day,^HSI,Transformer,2025-03-18,0.5290385105693582,0.1890416294336319
22day,^HSI,Transformer,2025-03-19,0.5288354211512092,0.19260534644126892
22day,^HSI,Transformer,2025-03-20,0.5262233201311051,0.19391673803329468
22day,^HSI,Transformer,2025-03-21,0.524707197074822,0.19605609774589539
22day,^HSI,Transformer,2025-03-24,0.531275839064243,0.1976618766784668
22day,^HSI,Transformer,2025-03-25,0.5267018629047885,0.1992739737033844
22day,^HSI,Transformer,2025-03-26,0.5262374748049277,0.19908271729946136
22day,^HSI,Transformer,2025-03-27,0.5257355517978655,0.19939689338207245
22day,^HSI,Transformer,2025-03-28,0.5258481583683337,0.20138782262802124
22day,^HSI,Transformer,2025-03-31,0.5251613717135518,0.2004322111606598
22day,^HSI,Transformer,2025-04-01,0.524818711242937,0.2041211724281311
22day,^HSI,Transformer,2025-04-02,0.528923418781283,0.2083090990781784
22day,^HSI,Transformer,2025-04-03,0.5266179317800375,0.21102486550807953
22day,^HSI,Transformer,2025-04-04,0.5272603891554508,0.21379409730434418
22day,^HSI,Transformer,2025-04-07,0.1635137658607414,0.21684680879116058
22day,^HSI,Transformer,2025-04-08,0.1606165060389341,0.22062937915325165
22day,^HSI,Transformer,2025-04-09,0.1606488249187884,0.2193944901227951
22day,^HSI,Transformer,2025-04-10,0.1730546392053415,0.22296373546123505
22day,^HSI,Transformer,2025-04-11,0.191065274937041,0.23014895617961884
22day,^HSI,Transformer,2025-04-14,0.1899137110395736,0.2331317663192749
22day,^HSI,Transformer,2025-04-15,0.1944529145514797,0.2359161674976349
22day,^HSI,Transformer,2025-04-16,0.1791407031770412,0.23848772048950195
22day,^HSI,Transformer,2025-04-17,0.1753664203466433,0.2414376437664032
22day,^HSI,Transformer,2025-04-18,0.178526356429693,0.24581095576286316
22day,^HSI,Transformer,2025-04-21,0.1778313637254077,0.24736745655536652
22day,^HSI,Transformer,2025-04-22,0.1863419649884397,0.24842911958694458
22day,^HSI,Transformer,2025-04-23,0.1732054295532192,0.24994967877864838
22day,^HSI,Transformer,2025-04-24,0.1788719812955309,0.2528647184371948
22day,^HSI,Transformer,2025-04-25,0.1789392660095562,0.2555779218673706
22day,^HSI,Transformer,2025-04-28,0.1807550348897965,0.2593103051185608
22day,^HSI,Transformer,2025-04-29,0.1844000386420688,0.2632364332675934
22day,^HSI,Transformer,2025-04-30,0.1912616270105364,0.2651996612548828
22day,^HSI,Transformer,2025-05-01,0.1930521579109043,0.26473137736320496
22day,^HSI,Transformer,2025-05-02,0.1912129177110883,0.26701271533966064
22day,^HSI,Transformer,2025-05-05,0.1915415067177197,0.27132752537727356
22day,^HSI,Transformer,2025-05-06,0.1930109801233807,0.2744910717010498
22day,^HSI,Transformer,2025-05-07,0.1945358865941573,0.27805522084236145
22day,^HSI,Transformer,2025-05-08,0.2002557382312938,0.28212323784828186
22day,^HSI,Transformer,2025-05-09,0.2005384015681298,0.2871781587600708
22day,^HSI,Transformer,2025-05-12,0.1781276115160197,0.2832932770252228
22day,^HSI,Transformer,2025-05-13,0.1716998754905237,0.2850078046321869
22day,^HSI,Transformer,2025-05-14,0.1564104205889052,0.28354954719543457
22day,^HSI,Transformer,2025-05-15,0.1549185534521486,0.2719705104827881
22day,^HSI,Transformer,2025-05-16,0.1544115919746168,0.2652049958705902
22day,^HSI,Transformer,2025-05-19,0.1600812494297936,0.2574824094772339
22day,^HSI,Transformer,2025-05-20,0.1667381921853133,0.2524968981742859
22day,^HSI,Transformer,2025-05-21,0.1712784921228609,0.253264456987381
22day,^HSI,Transformer,2025-05-22,0.1680026298675735,0.25384244322776794
22day,^HSI,Transformer,2025-05-23,0.1812364375795596,0.2509309649467468
22day,^HSI,Transformer,2025-05-26,0.1771377097977531,0.2510289251804352
22day,^HSI,Transformer,2025-05-27,0.1792068666469972,0.2494962513446808
22day,^HSI,Transformer,2025-05-28,0.1779028405669217,0.24853216111660004
22day,^HSI,Transformer,2025-05-29,0.1765648199903214,0.24768899381160736
22day,^HSI,Transformer,2025-05-30,0.1704717531907497,0.24724029004573822
22day,^HSI,Transformer,2025-06-02,0.1691980834867766,0.24550843238830566
22day,^HSI,Transformer,2025-06-03,0.1647132361294802,0.24570168554782867
22day,^HSI,Transformer,2025-06-04,0.1656052187474134,0.2458687573671341
22day,^HSI,Transformer,2025-06-05,0.1617097124113337,0.24760322272777557
22day,^HSI,Transformer,2025-06-06,0.1648119649656172,0.24475377798080444
22day,^HSI,Transformer,2025-06-09,0.1594056770972674,0.24397917091846466
22day,^HSI,Transformer,2025-06-10,0.160785260703049,0.24273748695850372
22day,^HSI,Transformer,2025-06-11,0.1588332936421259,0.24281767010688782
22day,^HSI,Transformer,2025-06-12,0.1519229857535163,0.23850910365581512
22day,^HSI,Transformer,2025-06-13,0.1588886822214211,0.23300747573375702
22day,^HSI,Transformer,2025-06-16,0.1581659801353369,0.23636551201343536
22day,^HSI,Transformer,2025-06-17,0.1575795190119323,0.2361847162246704
22day,^HSI,Transformer,2025-06-18,0.1565284491305379,0.2300873100757599
22day,^HSI,Transformer,2025-06-19,0.1357739023046942,0.21846845746040344
22day,^HSI,Transformer,2025-06-20,0.1320730772463936,0.20875920355319977
22day,^HSI,Transformer,2025-06-23,0.1388993768096685,0.2032640427350998
22day,^HSI,Transformer,2025-06-24,0.1254577840663248,0.196381077170372
22day,^HSI,Transformer,2025-06-25,0.1288163608483935,0.18966500461101532
22day,^HSI,Transformer,2025-06-26,0.1268632503951949,0.18331536650657654
22day,^HSI,Transformer,2025-06-27,0.1267824790644154,0.17870044708251953
22day,^HSI,Transformer,2025-06-30,0.132901781957464,0.1692362278699875
22day,^HSI,Transformer,2025-07-01,0.1464422327547593,0.16396655142307281
22day,^HSI,Transformer,2025-07-02,0.1508481114964101,0.1598825752735138
22day,^HSI,Transformer,2025-07-03,0.1515349582767231,0.15679332613945007
22day,^HSI,Transformer,2025-07-04,0.1501280912775138,0.15350139141082764
22day,^HSI,Transformer,2025-07-07,0.1498509741620652,0.14989399909973145
22day,^HSI,Transformer,2025-07-08,0.1475874194128568,0.14646661281585693
22day,^HSI,Transformer,2025-07-09,0.1459593560693557,0.14599116146564484
22day,^HSI,Transformer,2025-07-10,0.1453148839412699,0.14587102830410004
22day,^HSI,Transformer,2025-07-11,0.1449709197759975,0.14444367587566376
22day,^HSI,Transformer,2025-07-14,0.1660960495585887,0.1420283019542694
22day,^HSI,Transformer,2025-07-15,0.1604183007010835,0.13900458812713623
22day,^HSI,Transformer,2025-07-16,0.1644324553850547,0.141147643327713
22day,^HSI,Transformer,2025-07-17,0.1651869856545691,0.14065179228782654
22day,^HSI,Transformer,2025-07-18,0.159890822401534,0.1393929123878479
22day,^HSI,Transformer,2025-07-21,0.1584390973866393,0.1389831155538559
22day,^HSI,Transformer,2025-07-22,0.1576281614582264,0.13912872970104218
22day,^HSI,Transformer,2025-07-23,0.1507922796499463,0.13922826945781708
22day,^HSI,Transformer,2025-07-24,0.1638917590880833,0.13674484193325043
22day,^HSI,Transformer,2025-07-25,0.1647056136436658,0.13803482055664062
22day,^HSI,Transformer,2025-07-28,0.1685923791215311,0.1392044872045517
22day,^HSI,Transformer,2025-07-29,0.1704567548729386,0.14165346324443817
22day,^HSI,Transformer,2025-07-30,0.1647630672834958,0.14250633120536804
22day,^HSI,Transformer,2025-07-31,0.1698582135394102,0.14116086065769196
22day,^HSI,Transformer,2025-08-01,0.16578860314838,0.13801728188991547
22day,^HSI,Transformer,2025-08-04,0.165658927328944,0.13920649886131287
22day,^HSI,Transformer,2025-08-05,0.16947657875362,0.13674238324165344
22day,^HSI,Transformer,2025-08-06,0.1759404575216728,0.13887618482112885
22day,^HSI,Transformer,2025-08-07,0.1766780421357958,0.13866214454174042
22day,^HSI,Transformer,2025-08-08,0.1766449793117508,0.1403314769268036
22day,^HSI,Transformer,2025-08-11,0.1787716032879735,0.1396845132112503
22day,^HSI,Transformer,2025-08-12,0.1801807111972463,0.13745225965976715
22day,^HSI,Transformer,2025-08-13,0.163805697709445,0.13576702773571014
22day,^HSI,Transformer,2025-08-14,0.1628396879243061,0.13571085035800934
22day,^HSI,Transformer,2025-08-15,0.1579310079831217,0.1346411108970642
22day,^HSI,Transformer,2025-08-18,0.1649355214701905,0.13314391672611237
22day,^HSI,Transformer,2025-08-19,0.1735757948414812,0.13605405390262604
22day,^HSI,Transformer,2025-08-20,0.173764376096254,0.1359599232673645
22day,^HSI,Transformer,2025-08-21,0.1763558178096349,0.13766422867774963
22day,^HSI,Transformer,2025-08-22,0.1771258062426597,0.13773956894874573
22day,^HSI,Transformer,2025-08-25,0.1713746981617843,0.1385408639907837
22day,^HSI,Transformer,2025-08-26,0.1653195750503055,0.1433948129415512
22day,^HSI,Transformer,2025-08-27,0.166187669172527,0.13935856521129608
22day,^HSI,Transformer,2025-08-28,0.1720617097006782,0.13946904242038727
22day,^HSI,Transformer,2025-08-29,0.1731958597945421,0.14038313925266266
22day,^HSI,Transformer,2025-09-01,0.1609290249283948,0.1407298743724823
22day,^HSI,Transformer,2025-09-02,0.1654750685683659,0.1383199393749237
22day,^HSI,Transformer,2025-09-03,0.165058916157007,0.1403847485780716
22day,^HSI,Transformer,2025-09-04,0.1609672765457025,0.14055059850215912
22day,^HSI,Transformer,2025-09-05,0.1565264352359836,0.13775068521499634
22day,^HSI,Transformer,2025-09-08,0.1570616338965536,0.13371410965919495
22day,^HSI,Transformer,2025-09-09,0.153976845148168,0.13423418998718262
22day,^HSI,Transformer,2025-09-10,0.1632678681372957,0.1320856213569641
22day,^HSI,Transformer,2025-09-11,0.1709861317343116,0.12975947558879852
22day,^HSI,Transformer,2025-09-12,0.1749562592546453,0.13309824466705322
22day,^HSI,Transformer,2025-09-15,0.1872403848291705,0.13320639729499817
22day,^HSI,Transformer,2025-09-16,0.187227575567471,0.13508209586143494
22day,^HSI,Transformer,2025-09-17,0.1921167300123042,0.13412226736545563
22day,^HSI,Transformer,2025-09-18,0.208345147222553,0.13597916066646576
22day,^HSI,Transformer,2025-09-19,0.2099469857900992,0.13439755141735077
22day,^HSI,Transformer,2025-09-22,0.2107664526318936,0.1357191950082779
22day,^HSI,Transformer,2025-09-23,0.2113587880144241,0.13411879539489746
22day,^HSI,Transformer,2025-09-24,0.20740576461921,0.1342717409133911
22day,^HSI,Transformer,2025-09-25,0.2107011634637732,0.13244473934173584
22day,^HSI,Transformer,2025-09-26,0.2056400318437031,0.1345478743314743
22day,^HSI,Transformer,2025-09-29,0.1950500244370498,0.1352497935295105
22day,^HSI,Transformer,2025-09-30,0.1923839071234205,0.13286003470420837
22day,^HSI,Transformer,2025-10-01,0.1976142025338245,0.13470458984375
22day,^HSI,Transformer,2025-10-02,0.1919789727826215,0.13150960206985474
22day,^HSI,Transformer,2025-10-03,0.19271532871661,0.13208672404289246
22day,^HSI,Transformer,2025-10-06,0.192022266710143,0.13022100925445557
22day,^HSI,Transformer,2025-10-07,0.2069092927902706,0.12824372947216034
22day,^HSI,Transformer,2025-10-08,0.2084931157081626,0.12641973793506622
22day,^HSI,Transformer,2025-10-09,0.2155818158046331,0.1254590004682541
22day,^HSI,Transformer,2025-10-10,0.2067547477296552,0.12219805270433426
22day,^HSI,Transformer,2025-10-13,0.2001570261039268,0.1233193501830101
22day,^HSI,Transformer,2025-10-14,0.1884244486752422,0.1218893751502037
22day,^HSI,Transformer,2025-10-15,0.1934830387704716,0.11961545050144196
22day,^HSI,Transformer,2025-10-16,0.1954068311205249,0.11689981073141098
22day,^HSI,Transformer,2025-10-17,0.1845477186484885,0.1165774017572403
22day,^HSI,Transformer,2025-10-20,0.1665675643729361,0.11575004458427429
22day,^HSI,Transformer,2025-10-21,0.1649496774666944,0.11593244224786758
22day,^HSI,Transformer,2025-10-22,0.1813042101345862,0.1143157035112381
22day,^HSI,Transformer,2025-10-23,0.1924143857934244,0.11603047698736191
22day,^HSI,Transformer,2025-10-24,0.192190244893098,0.1170121431350708
22day,^HSI,Transformer,2025-10-27,0.1884463098071658,0.11330000311136246
22day,^HSI,Transformer,2025-10-28,0.1883115620688473,0.11505822092294693
22day,^HSI,Transformer,2025-10-29,0.1885058904521506,0.11286966502666473
22day,^HSI,Transformer,2025-10-30,0.1901240481749321,0.11283209919929504
22day,^HSI,Transformer,2025-10-31,0.1836940272529676,0.11302034556865692
22day,^HSI,Transformer,2025-11-03,0.185788718748674,0.11149083077907562
22day,^HSI,Transformer,2025-11-04,0.1855976966152009,0.11112760007381439
22day,^HSI,Transformer,2025-11-05,0.1865964990123113,0.11631326377391815
22day,^HSI,Transformer,2025-11-06,0.1759340916542918,0.11704836040735245
22day,^HSI,Transformer,2025-11-07,0.1783649945131223,0.11969020217657089
22day,^HSI,Transformer,2025-11-10,0.1694902544478083,0.12465507537126541
22day,^HSI,Transformer,2025-11-11,0.1690786426839102,0.12950965762138367
22day,^HSI,Transformer,2025-11-12,0.1781176444209826,0.1318255513906479
22day,^HSI,Transformer,2025-11-13,0.180539079210105,0.13494449853897095
22day,^HSI,Transformer,2025-11-14,0.1774051475807487,0.1399313509464264
22day,^HSI,Transformer,2025-11-17,0.1807121158500622,0.14419586956501007
22day,^HSI,Transformer,2025-11-18,0.1719882841377701,0.1508437842130661
22day,^HSI,Transformer,2025-11-19,0.1738358054565497,0.15443919599056244
22day,^HSI,Transformer,2025-11-20,0.1745212675294137,0.1617255061864853
22day,^HSI,Transformer,2025-11-21,0.1524363515052964,0.15926112234592438
22day,^HSI,Transformer,2025-11-24,0.137700833290073,0.16520027816295624
22day,^HSI,Transformer,2025-11-25,0.1356252028335349,0.1708899289369583
22day,^HSI,Transformer,2025-11-26,0.1355325071737525,0.17601744830608368
22day,^HSI,Transformer,2025-11-27,0.1374981216401168,0.18065112829208374
